cell_type	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_profile_rows	n_donor_keys	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	spleen	NA	NA	NA	3	3	7.330057101262851	4.446185622644156	9.904196181809974	6.070555604811637	0.7875	0.6194875	0.7269360747589746	-3.737473964011852	4.6718259598483325	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	thymus	NA	NA	NA	3	3	6.31542075631663	3.5612373528068666	9.072205085665018	6.070555604811637	0.5875	0.37171	-0.6761155482434036	-4.839634208210191	3.710955927971049	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	trachea	NA	NA	NA	5	5	6.705222755732084	4.092893390845103	9.132902283080586	6.070555604811637	0.6875	0.48236625	-0.1510341647234617	-4.219313900806442	3.8548998520687037	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	vasculature	NA	NA	NA	3	3	6.753058756882348	4.036471691515052	9.336670501159613	6.070555604811637	0.6725	0.481555	-0.09100987941866953	-4.433102920469366	4.00426773520332	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	adipose tissue	female	NA	NA	16	16	5.837984997054299	2.9856353199694956	8.55956590583319	6.070555604811637	0.4475	0.2675025	-1.4278747751964813	-5.700804414475646	2.620838945006815	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	adipose tissue	male	NA	NA	5	5	5.847927537913376	3.162001774321155	8.479610978913428	6.070555604811637	0.4375	0.26528875	-1.376335568616535	-5.514618017116427	3.0093535032749763	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	brainstem and cerebellar structures	female	NA	NA	6	6	4.9765768918125435	2.32585477354925	7.5750030681400835	6.070555604811637	0.235	0.11686875	-2.64204617354861	-6.664398139123382	1.5350220325016555	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	brainstem and cerebellar structures	male	NA	NA	60	60	4.447152057605605	1.7059009195741324	7.164776126758537	6.070555604811637	0.14	0.05802625	-3.3131812405575713	-7.559026022129009	0.949086484672003	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	breast	female	NA	NA	211	211	6.871449914756872	4.055768082742495	9.604820642177847	6.070555604811637	0.7175	0.5295925	0.24677577512848883	-3.8919483457256936	4.039085774080804	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	cardiovascular system	female	NA	NA	12	12	6.559640075604241	3.731348110977617	9.153135633757675	6.070555604811637	0.6225	0.43321125	-0.3158318155824096	-4.586948212616121	3.8023391797269173	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	cardiovascular system	male	NA	NA	15	15	6.42058693008133	3.533733418935902	9.136708969209765	6.070555604811637	0.585	0.39408125	-0.5518190545066286	-4.761045164904171	3.471478782465314	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	cerebral lobes and cortical areas	female	NA	NA	69	69	4.903786304341497	2.3523779908421307	7.565093643205956	6.070555604811637	0.2175	0.10690125	-2.6313104920393737	-6.829653587168625	1.3173089515414247	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	cerebral lobes and cortical areas	male	NA	NA	169	169	4.4862069221526735	1.8573986986914248	7.100704553921986	6.070555604811637	0.1475	0.0572875	-3.2835876616190482	-7.33982148627374	0.7482664414762474	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	digestive system (general)	female	NA	NA	3	3	7.466069438423439	4.63751645188618	10.189532771750669	6.070555604811637	0.825	0.66428125	0.9582170826276037	-3.322916801165916	5.185496721915783	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	endocrine system	female	NA	NA	1	1	5.553360967056558	2.5199746516570887	8.37445862560751	6.070555604811637	0.365	0.1931375	-1.84036020196727	-6.087254761716403	2.4956734731330448	FALSE
endothelial	FALSE	TRUE	TRUE	FALSE	tissue_sex	female reproductive system	female	NA	NA	10	10	8.190092126611365	5.393066388511617	10.845701182345143	6.070555604811637	0.915	0.809945	2.108910404660727	-2.134369566441512	6.444323969109596	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	general brain and major structures	female	NA	NA	9	9	4.4871169055441875	1.9227955234697591	7.217148650739463	6.070555604811637	0.1425	0.05881875	-3.3144829647617344	-7.466246116093408	0.986735041184935	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	general brain and major structures	male	NA	NA	11	11	4.278875154309792	1.590366776465917	6.959733580869055	6.070555604811637	0.11	0.041385	-3.5840202913321044	-7.695367296739243	0.32776260918366157	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	integumentary system (skin)	female	NA	NA	2	2	7.804560997272089	4.859441167822842	10.375645382697424	6.070555604811637	0.8475	0.7186125	1.405840788678185	-3.026471657657451	5.40658739922815	FALSE
endothelial	FALSE	TRUE	TRUE	FALSE	tissue_sex	integumentary system (skin)	male	NA	NA	11	11	7.840690047283951	4.981878156917702	10.359212542604848	6.070555604811637	0.8675	0.73013625	1.3167438452713875	-2.8782462817185657	5.262773282005826	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	large intestine	female	NA	NA	1	1	6.623458005418382	3.8673412586658267	9.389567972752696	6.070555604811637	0.6475	0.44999125	-0.19475178347589217	-4.383603852885634	3.7999114946663766	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	large intestine	male	NA	NA	1	1	7.307404919138503	4.664147162627935	9.814800179083898	6.070555604811637	0.8075	0.63069125	0.6782956666470656	-3.4293188254914835	4.499117445723753	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	limbic and basal systems	female	NA	NA	3	3	3.862997379242401	0.47002960132248606	6.887534935201715	6.070555604811637	0.0825	0.03538375	-4.407446740218746	-9.154607481822929	0.45031809754137797	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	limbic and basal systems	male	NA	NA	55	55	3.6867952128880463	0.47403374929691156	6.530719584342823	6.070555604811637	0.055	0.02330125	-4.533751156697571	-9.369569272731345	0.0897187856453103	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	liver	female	NA	NA	26	26	6.768761567260467	3.803013306253376	9.470561567046415	6.070555604811637	0.685	0.49293125	-0.08929607866894052	-4.407232108977865	4.122519285768922	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	liver	male	NA	NA	25	25	7.02307613683006	4.0547543228721254	9.695674912049716	6.070555604811637	0.73	0.5586175	0.38513632463457403	-4.083175957773575	4.443313931431933	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	lymphatic system	female	NA	NA	1	1	6.017367765211946	3.0985020181099534	8.650027635284458	6.070555604811637	0.48	0.30188	-1.1390840235355595	-5.654866436876298	2.661494623683027	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	lymphatic system	male	NA	NA	1	1	5.507629377292691	2.8324070313811673	8.03485474119708	6.070555604811637	0.35	0.1865975	-1.8371095449261738	-6.111262821092603	2.0577517523769857	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	miscellaneous glands	female	NA	NA	2	2	6.4013089437544	3.588056741215906	9.269687534438107	6.070555604811637	0.5975	0.40294375	-0.6202987552534227	-4.841146734913396	3.645871361104853	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	miscellaneous glands	male	NA	NA	1	1	6.092892366194242	3.2068315224066155	9.307004169010744	6.070555604811637	0.505	0.3233825	-1.0867126267666776	-5.570594239724782	3.4581542026772043	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	muscular system (skeletal muscles)	female	NA	NA	3	3	7.475835921973692	4.873295634813226	10.127239267725543	6.070555604811637	0.8375	0.67115125	0.8859838217672127	-3.2572347354007016	4.843498434162946	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	muscular system (skeletal muscles)	male	NA	NA	3	3	7.413106975486881	4.791631566179339	10.078907938138348	6.070555604811637	0.8225	0.667455	0.920003795223703	-3.321300369805601	4.92183604783943	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	nasal, oral, and pharyngeal regions	female	NA	NA	3	3	6.360099281051987	3.4962922837391943	8.78695968283673	6.070555604811637	0.57	0.37247875	-0.6450397307760576	-5.00145332934222	3.2257976495562897	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	nasal, oral, and pharyngeal regions	male	NA	NA	2	2	6.3930466522121945	3.4119642368469427	9.142448288900779	6.070555604811637	0.5825	0.3761125	-0.6812221611142957	-5.002699680525972	3.5438410563927274	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	oesophagus	female	NA	NA	1	1	7.698297481752206	4.927107904564754	10.646420489963717	6.070555604811637	0.835	0.70945	1.2857822181802256	-2.8552773182672504	5.6891123444323	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	oesophagus	male	NA	NA	2	2	7.644446859730162	4.8936020529668545	10.516086463153535	6.070555604811637	0.8675	0.70550125	1.1954036371771632	-2.936323774650429	5.518931342101892	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	ovary	female	NA	NA	9	9	7.916878049612911	4.8855536884299795	11.151941424879478	6.070555604811637	0.8775	0.7500875	1.546601512027282	-3.097337711401701	6.3118393641428225	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	pancreas	female	NA	NA	1	1	5.467011481385816	2.5644758284212394	8.587104755128042	6.070555604811637	0.35	0.1931575	-1.8853315354354447	-6.30348192329575	2.703563003931311	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	pancreas	male	NA	NA	1	1	5.868923210951461	3.096346277739997	8.472004222833053	6.070555604811637	0.45	0.2790925	-1.4080924765493092	-5.72598827593494	2.767986072849196	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	prostate	male	NA	NA	6	6	6.621002426745813	3.787782461381626	9.288830272739304	6.070555604811637	0.6725	0.45325	-0.21673029665792268	-4.4184406792598985	3.9253623133694306	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	female	NA	NA	45	45	6.557393784624427	3.975624984256668	9.13664650908774	6.070555604811637	0.6325	0.43921375	-0.4225250473299096	-4.6006414423448065	3.5542839101676678	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	male	NA	NA	43	43	6.638336773956078	3.995252973918152	9.262181865830154	6.070555604811637	0.6425	0.45129875	-0.21244950096078152	-4.278285851698837	3.7096112415969724	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	female	NA	NA	40	40	6.4559899488549926	3.863256003051216	8.927832684076218	6.070555604811637	0.6125	0.40471125	-0.5127299570954119	-4.478748537426664	3.2935552227457383	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	male	NA	NA	45	45	6.320320052745913	3.7658376639537035	8.76400698512741	6.070555604811637	0.575	0.37541375	-0.7423525794897761	-4.810468736855172	3.0643375957378094	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	female	NA	NA	14	14	6.503150866623205	3.6954684682724985	9.304656701932169	6.070555604811637	0.6375	0.43077625	-0.41687460211043936	-4.814989131151689	3.4960563775998486	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	male	NA	NA	19	19	6.354208916719648	3.411718137570789	9.140355137233458	6.070555604811637	0.5775	0.39113375	-0.6396742454490105	-4.839687122957496	3.295065769159186	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	small intestine	female	NA	NA	1	1	6.0563861137612065	3.336440633691833	8.694414643074465	6.070555604811637	0.4975	0.32313375	-1.0344343243004905	-5.2184541788982095	3.154628858823764	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	small intestine	male	NA	NA	1	1	7.665366720334632	4.928881280632666	10.268952026443099	6.070555604811637	0.8675	0.72194	1.3003206927810962	-3.2506207453528075	5.030600947805791	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	spleen	female	NA	NA	2	2	7.741839118112401	4.8087627527868175	10.300940892257117	6.070555604811637	0.8625	0.7138175	1.3019208811553658	-3.140236187856858	5.4331376389758805	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	spleen	male	NA	NA	1	1	6.434037672337069	3.0423955087843466	9.903088235090122	6.070555604811637	0.575	0.41873625	-0.46356401149091087	-5.4265194345518175	4.636225023888884	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	thymus	female	NA	NA	2	2	6.400371842468929	3.6244264962144057	9.207456306339623	6.070555604811637	0.6	0.391245	-0.5939084984060929	-4.6987072026997705	3.7156887189907555	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	thymus	male	NA	NA	1	1	6.161595588882367	3.3327190160064273	8.949791994114438	6.070555604811637	0.52	0.336665	-0.9460551167421558	-5.5271409674856145	3.28681234061218	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	trachea	female	NA	NA	2	2	6.606976333626124	3.9565490170506603	9.311672992563345	6.070555604811637	0.665	0.45157	-0.259975231670208	-4.24376013877897	3.7518725868104155	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	trachea	male	NA	NA	3	3	6.767077926844829	4.193570137496975	9.206933931829267	6.070555604811637	0.7	0.5024575	0.04766166355876528	-3.9800507754445924	3.681329056741027	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	vasculature	male	NA	NA	3	3	6.753058756882348	4.036471691515052	9.336670501159613	6.070555604811637	0.6725	0.481555	-0.09662196263807321	-4.3471564574469745	4.001007598276526	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	adipose tissue	NA	2	NA	1	1	5.649892322532306	2.6617517284327628	8.412464521571248	6.070555604811637	0.3775	0.23409875	-1.6619671928014381	-6.063420907465751	2.705573220867507	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	adipose tissue	NA	3	NA	7	7	5.799867798775638	2.869014803676768	8.526291070107213	6.070555604811637	0.4275	0.250365	-1.4304488829691162	-5.9514691875876755	2.959427547392722	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	adipose tissue	NA	4	NA	3	3	6.03786200480967	3.380016951107899	8.516244122082647	6.070555604811637	0.49	0.30317875	-1.112236480739818	-4.892562352549395	2.9940313155605622	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	adipose tissue	NA	5	NA	2	2	5.994308234795979	3.0442559669359825	8.722771562226626	6.070555604811637	0.475	0.29588	-1.2005088021863428	-5.625176627841061	3.0426336480913156	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	adipose tissue	NA	6	NA	5	5	5.825974558281171	2.954836044983636	8.505814298548207	6.070555604811637	0.4275	0.26335875	-1.364378298776693	-5.698180514698545	2.720074793283472	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	adipose tissue	NA	7	NA	3	3	5.942228860377027	3.085651824289289	8.837397596785438	6.070555604811637	0.475	0.27757125	-1.2840057548350234	-5.622184121733976	2.7944208010212033	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	3	NA	17	17	4.545230458040497	1.6361094496788617	7.323052651366807	6.070555604811637	0.15	0.07059625	-3.3536819300361254	-7.584211854313117	0.8372234039658712	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	4	NA	3	3	4.630786753092897	1.8927003542169956	7.41881791140817	6.070555604811637	0.1575	0.0707175	-3.1020447195891636	-7.342032430289365	0.9324529480036473	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	5	NA	37	37	4.387034078720417	1.7537953066301117	7.2160446283085875	6.070555604811637	0.1375	0.05435375	-3.3674565505385763	-7.655164629352727	0.8147493337206788	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	7	NA	2	2	4.345350818119455	1.4695289402079914	7.242458916574166	6.070555604811637	0.135	0.05707875	-3.4419384735457235	-7.84638201087429	0.932799751900926	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	8	NA	7	7	4.897115252929337	2.087597708538239	7.528402779039504	6.070555604811637	0.235	0.1044775	-2.5319235502783526	-6.940276668088882	1.4410569839531555	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	2	NA	2	2	6.660414681767625	3.758373828751071	9.576351109468197	6.070555604811637	0.6825	0.48003250000000003	-0.05604959493505257	-4.63354754372139	4.213468960081138	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	3	NA	14	14	6.878863198384537	4.0827889307502385	9.671211748317594	6.070555604811637	0.74	0.53095	0.1698348882437747	-4.210940490817515	4.396861155260572	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	4	NA	168	168	6.8880388607424585	4.026321626407724	9.590737680396222	6.070555604811637	0.715	0.52998125	0.24295781630078095	-4.165773954920832	4.044457830234714	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	5	NA	14	14	7.061838478823124	4.224370862554539	9.832278668353178	6.070555604811637	0.76	0.57254125	0.38351657090135327	-4.062253886098012	4.494532154337344	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	6	NA	10	10	6.761315679382098	3.979704028328278	9.455809390001667	6.070555604811637	0.6875	0.48273125	-0.12785673337810696	-4.497081564947325	3.9323014954501376	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	7	NA	3	3	6.72732773872489	3.8835920199846026	9.575407308636855	6.070555604811637	0.6875	0.48504375	-0.20294883075261738	-4.696959916526253	4.04123892954724	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	3	NA	1	1	6.393983453657322	3.444212999860397	9.145174667423426	6.070555604811637	0.585	0.40040125	-0.6384207830936394	-4.874382813460999	3.649459680722206	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	5	NA	5	5	6.23769154176345	3.3020456252784824	8.947918061183222	6.070555604811637	0.5375	0.35143625	-0.8910845086066772	-5.134144849522567	3.3591672318878447	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	6	NA	9	9	6.1732499808365215	3.3112222347155535	8.9238444939445	6.070555604811637	0.515	0.33028375	-0.8902664703815899	-5.205456714048061	3.082705112595658	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	7	NA	8	8	6.639346806454152	3.871758865008722	9.338848889471098	6.070555604811637	0.6575	0.46431	-0.24502928218081638	-4.636359331512376	3.9796010421524675	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	8	NA	4	4	7.002068053600336	4.276660227056574	9.52698656292434	6.070555604811637	0.745	0.56345875	0.3524250235959827	-3.8100946220055403	4.428356521680302	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	10	NA	2	2	5.283099147089175	2.078834265912622	8.06142893946609	6.070555604811637	0.31	0.173455	-2.21095692422738	-6.91420364999975	2.1586590766655873	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	3	NA	32	32	4.494826606861921	1.6115841426473319	7.023841623756249	6.070555604811637	0.1475	0.059025	-3.281403152981988	-7.491559089522305	0.8370702174816019	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	4	NA	4	4	4.546804780935165	1.6597167416989684	7.200194257989465	6.070555604811637	0.1725	0.0654225	-3.13943378105091	-7.240410030348102	0.982390811405706	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	5	NA	85	85	4.257386256074711	1.6269054262510045	6.834275029256651	6.070555604811637	0.11	0.0397975	-3.565158634025534	-7.791585713320846	0.32019969939671744	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	6	NA	4	4	4.785569445278829	1.9295607580530927	7.296579142391975	6.070555604811637	0.1925	0.08277375000000001	-2.985402317969167	-7.20717397232781	1.0453548724847694	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	7	NA	5	5	4.95171997477088	2.1999144138435422	7.5828902772335836	6.070555604811637	0.2175	0.10742125	-2.657490088001423	-6.72768308077064	1.2504781594501617	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	8	NA	69	69	4.795288833646296	2.2233840465486523	7.431826194901607	6.070555604811637	0.205	0.0919825	-2.6963183456616227	-6.721248174278657	1.3185080654523018	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	9	NA	37	37	5.1038972515296965	2.5255384315532865	7.751506015590082	6.070555604811637	0.2525	0.133305	-2.362068555458068	-6.444954963674803	1.538585312627143	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	4	NA	1	1	7.399575772204793	4.520049926670181	10.165435700978865	6.070555604811637	0.8175	0.64686	0.713138462260096	-3.504714277436772	4.848622676610513	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	5	NA	1	1	7.646305089893701	4.9021982117330545	10.496874471085022	6.070555604811637	0.845	0.71113375	1.2218566452886455	-3.1718270894741405	5.410788460875691	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	6	NA	1	1	7.262372512053122	4.45805139779011	10.049481920877168	6.070555604811637	0.8075	0.62406	0.6254536367243465	-3.922306493329676	4.729651670746279	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	endocrine system	NA	6	NA	1	1	5.553360967056558	2.5199746516570887	8.37445862560751	6.070555604811637	0.365	0.1931375	-1.7802758992143835	-6.3735059724386565	2.5252687025091234	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	3	NA	1	1	8.198795548711889	5.517342565379235	11.044930947450583	6.070555604811637	0.9125	0.8138325	2.129323432847742	-2.2097087114755323	6.4885218030200456	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	4	NA	2	2	7.833556157209168	5.233108815267634	10.522907088656318	6.070555604811637	0.89	0.76039625	1.4577667496555748	-2.9072323761622503	5.5413388980953675	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	5	NA	1	1	8.07221297937513	5.272244961697584	11.046599870046263	6.070555604811637	0.9075	0.79110875	1.7845490820463104	-2.496354893904597	6.145670959888173	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	6	NA	2	2	8.445277783852436	5.503920937948043	11.292231574630465	6.070555604811637	0.9425	0.84568	2.3735870035522884	-1.9697434837472314	6.489175674576329	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	7	NA	4	4	8.250907888208877	5.3980645718372395	11.053067656659493	6.070555604811637	0.9225	0.81339375	2.077490788088462	-2.227382168578154	6.300997353556594	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	4	NA	7	7	4.358593329191213	1.7450337630627288	7.114283002878438	6.070555604811637	0.12	0.047825	-3.5019365592954754	-7.638823078957889	0.6374269630281886	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	5	NA	4	4	4.243523231655708	1.6221458414227126	6.927593566201194	6.070555604811637	0.1	0.03912375	-3.6324366359164815	-7.851415966290611	0.6626930687928532	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	7	NA	2	2	4.079464104010487	1.3757053551224976	6.683256380792784	6.070555604811637	0.085	0.0314425	-3.956249653264713	-8.098866054900087	0.22815445422890554	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	8	NA	7	7	4.530784297506283	1.8396586035655693	7.317546928517157	6.070555604811637	0.1425	0.06609125	-3.247165387808878	-7.53999865185386	0.9805397279357374	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	3	NA	3	3	7.852854741013827	4.945093010438676	10.504504162103634	6.070555604811637	0.8475	0.72009	1.4258335313371466	-2.904203454892025	5.5645343787763135	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	4	NA	3	3	7.963046793119521	5.105313355618544	10.542455638410082	6.070555604811637	0.895	0.76672125	1.5917223053326306	-2.6440553109833886	5.631748989993743	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	6	NA	4	4	7.821803744333433	4.959477999265132	10.288512619619961	6.070555604811637	0.8725	0.72616625	1.2856462579773058	-3.1179716544454283	5.2233376124685496	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	7	NA	3	3	7.6534444671233	4.732108711916462	10.192244360480577	6.070555604811637	0.84	0.69962375	1.0641049798693212	-3.1799991413555047	5.297843343298471	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	6	NA	1	1	7.307404919138503	4.664147162627935	9.814800179083898	6.070555604811637	0.8075	0.63069125	0.6890463182898601	-3.2373987850542707	4.592199215313915	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	7	NA	1	1	6.623458005418382	3.8673412586658267	9.389567972752696	6.070555604811637	0.6475	0.44999125	-0.29531971376048266	-4.664593696726313	3.745984596635735	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	3	NA	19	19	3.7271618886896642	0.31791709910261234	6.654111401038373	6.070555604811637	0.0725	0.02756125	-4.301422729608547	-9.480488019353976	0.29770343060376253	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	4	NA	2	2	3.564763635550952	-0.3038410368934724	7.079389484720851	6.070555604811637	0.1	0.04621875	-4.705957318130324	-10.13310258994113	0.6100022119861641	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	5	NA	34	34	3.6623038130862033	0.4002403844527105	6.487890425448974	6.070555604811637	0.0575	0.02241	-4.407260480612545	-9.26820266396059	-0.17097536684881937	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	6	NA	3	3	3.7388293736938865	0.5242187722179459	6.80833971603833	6.070555604811637	0.0825	0.03187625	-4.466359680159359	-9.31036773553096	0.19050996013735702	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	3	NA	9	9	7.104575446222286	4.110473010197212	9.784015530479417	6.070555604811637	0.7375	0.5743825	0.4134793509270131	-3.9573644974847038	4.529467834103245	FALSE
