.feature,gene,sample,sample_role,observed_count,n_draws,healthy_median,healthy_mean,healthy_hpd_lo,healthy_hpd_hi,healthy_predictive_median,healthy_predictive_lo,healthy_predictive_hi,healthy_epred_median,healthy_epred_lo,healthy_epred_hi,obs_percentile,predictive_percentile,p_above_healthy,p_below_healthy,predictive_p_upper,predictive_p_lower,posterior_tail_p,predictive_tail_p,predictive_z,absolute_predictive_z,log2fc_vs_median,log2fc_vs_healthy_epred,patient_log_mu,patient_log_mu_se,healthy_log_mu_mean,healthy_log_mu_sd,healthy_log_mu_lo,healthy_log_mu_hi,healthy_nb_shape_median,delta_log_mu_vs_healthy,delta_log_mu_se,welch_t,welch_df,welch_p,n_grid_rows,marginalize_method,direction,linpred_direction,q_value_global,welch_q_value_global,q_value_within_sample,welch_q_value_within_sample
ENSG00000011422,PLAUR,C11_17. Disease-associated monocytes,savi_pseudobulk,69,2800,34,704.4192857142857,0,702,34,0,702,48.371138204091224,1.3843683852003639,1350.1141814955477,0.6551231702963227,0.6551231702963227,0.34666190646197786,0.6569082470546234,0.34666190646197786,0.6569082470546234,0.6933238129239557,0.6933238129239557,0.39918939139575266,0.39918939139575266,1,0.5080302726320408,6.704858758653683,0.7306142693824066,6.267495628158692,1.601146509237109,3.375534294249472,9.318413464134801,1.925266093477898,0.4373631304949903,1.7599623162634386,0.24850709952901284,399,0.8038699326834475,7,pool,consistent_with_healthy,consistent_with_healthy,0.7830480710670559,0.8547687736245803,0.9433365634722293,0.9237459616058001
ENSG00000011422,PLAUR,C2_17. Disease-associated monocytes,savi_pseudobulk,385,2800,68.5,182.13642857142858,0,687,68.5,0,687,92.02776710480074,7.372721240280326,942.8951751878874,0.8923598714744734,0.8923598714744734,0.10781863620135666,0.8925383791503034,0.10781863620135666,0.8925383791503034,0.21563727240271333,0.21563727240271333,1.2391761876016076,1.2391761876016076,2.473515964544573,2.058772579096286,7.9298589127898715,0.7224975814070197,6.44191963911888,1.0539750104797254,4.369829317430413,8.562501295648643,1.925266093477898,1.4879392736709915,1.2778364832226112,1.1644207167403111,399,0.24494930506790596,7,pool,consistent_with_healthy,consistent_with_healthy,0.4167654409139593,0.5511359364027885,0.5234494174158579,0.6943901738525771
ENSG00000011422,PLAUR,C7_17. Disease-associated monocytes,savi_pseudobulk,58,2800,3,10.8625,0,42,3,0,42,4.239852415392271,0.2636198608738037,53.04639822632121,0.9678686183505891,0.9678686183505891,0.03248839700107105,0.9682256337022492,0.03248839700107105,0.9682256337022492,0.0649767940021421,0.0649767940021421,1.8503524800000757,1.8503524800000757,3.882643049361841,3.625522580902166,8.662878200711695,0.7324634724752982,6.134245893158961,1.1888653400457,3.6919697641086158,8.627968187651337,1.925266093477898,2.5286323075527344,1.3963894640366457,1.8108359971744783,399,0.07091821744762354,7,pool,consistent_with_healthy,consistent_with_healthy,0.2923955730096394,0.4084889324983116,0.4512674044983934,0.6179139765950364
ENSG00000011422,PLAUR,C8-aunt-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,76,2800,6,15.768214285714286,0,65,6,0,65,9.546629567515009,0.6925468287722467,86.10909094147817,0.9625133880756872,0.9625133880756872,0.03820064262763299,0.9632274187790075,0.03820064262763299,0.9632274187790075,0.07640128525526597,0.07640128525526597,1.7806281137223785,1.7806281137223785,3.4594316186372973,2.928748159015487,8.688247855780379,0.7297126947240203,6.56769747390361,1.048649979310693,4.623153548982345,8.487502349054486,1.925266093477898,2.120550381876769,1.2775552418387661,1.659850245555482,399,0.09773026535067998,7,pool,consistent_with_healthy,consistent_with_healthy,0.30712593368787583,0.4347734821639837,0.2132571700583125,0.26972058615728617
ENSG00000011422,PLAUR,C9-mother-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,67,2800,11,28.583928571428572,0,112,11,0,112,15.89931228465446,1.0811227089635271,156.8666767857563,0.8996786861835059,0.8996786861835059,0.10103534451981436,0.9003927168868261,0.10103534451981436,0.9003927168868261,0.20207068903962871,0.20207068903962871,1.2797228437369634,1.2797228437369634,2.5025003405291835,2.0412521863641193,8.053543141188012,0.7309059694867525,6.466349273482024,1.0647515514100203,4.282128032891151,8.499575400359317,1.925266093477898,1.587193867705988,1.2914795400862589,1.228973296472028,399,0.21980612384925058,7,pool,consistent_with_healthy,consistent_with_healthy,0.4112816851124599,0.5416419400364572,0.45063271053988657,0.5571747407919959
ENSG00000011422,PLAUR,P1-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,10,2800,3,9.699642857142857,0,42,3,0,42,3.800142057306255,0.21883965262203542,47.108591753044706,0.7747233131024635,0.7747233131024635,0.23563013209568012,0.785076758300607,0.23563013209568012,0.785076758300607,0.47126026419136025,0.47126026419136025,0.7544927888602372,0.7544927888602372,1.4594316186372973,1.2879331020370517,7.064406395281948,0.7839941432527733,6.168881197750003,1.1600973122857263,3.886172166182846,8.22985176995673,1.925266093477898,0.8955251975319447,1.4001687721939866,0.6395837525562769,399,0.5228102891903204,7,pool,consistent_with_healthy,consistent_with_healthy,0.6006162053514557,0.7135452022411324,0.8436547386922254,0.8064813889130915
ENSG00000011422,PLAUR,P1-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,97,2800,10,32.472857142857144,0,125,10,0,125,15.94354360346016,0.892590387333066,163.96938636362842,0.9310960371295965,0.9310960371295965,0.06961799357372367,0.9318100678329169,0.06961799357372367,0.9318100678329169,0.13923598714744734,0.13923598714744734,1.484003750012077,1.484003750012077,3.155278225477911,2.567880983818221,8.019177299334327,0.7277809640770806,6.196128243380936,1.2002523360923067,3.7635356609961748,8.6824083853911,1.925266093477898,1.8230490559533914,1.4036633506535692,1.2987794082566515,399,0.19476972062699505,7,pool,consistent_with_healthy,consistent_with_healthy,0.35987147447340234,0.5078082905104994,0.4261335237415209,0.5080135022241531
ENSG00000011422,PLAUR,P1-STING-ht-T2_17. Disease-associated monocytes,savi_pseudobulk,148,2800,6,18.00857142857143,0,71,6,0,71,8.290438263402134,0.49323190515831067,120.46982941389673,0.9826847554444841,0.9826847554444841,0.017493752231345947,0.9828632631203141,0.017493752231345947,0.9828632631203141,0.034987504462691894,0.034987504462691894,2.112652879937456,2.112652879937456,4.4118135984045574,4.078384025434947,9.081138585541074,0.7253569660178093,6.164169854703906,1.1845878342078002,3.729498068904921,8.477609507388221,1.925266093477898,2.9169687308371683,1.3890252211906333,2.1000113506483524,399,0.03635517682488667,7,pool,higher_than_healthy,higher_than_healthy,0.22352265495242385,0.32403878788329926,0.18660002380102342,0.3437753859268343
ENSG00000011422,PLAUR,P2-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,81,2800,7,21.244642857142857,0,75,7,0,75,9.97303938218947,0.7525024217795038,99.42749968717212,0.9532309889325241,0.9532309889325241,0.047126026419136026,0.9535880042841842,0.047126026419136026,0.9535880042841842,0.09425205283827205,0.09425205283827205,1.677022806808639,1.677022806808639,3.357552004618084,2.960119871585108,8.664584806826715,0.7291629859413199,6.552980055808661,1.073775344895628,4.430828285382075,8.530913446036259,1.925266093477898,2.1116047510180547,1.2979492098586085,1.626877796896291,399,0.10455248594239017,7,pool,consistent_with_healthy,consistent_with_healthy,0.32704326767978736,0.4363929848030198,0.2154332636303361,0.2788066291797071
ENSG00000011422,PLAUR,P2-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,52,2800,5,15.896071428571428,0,60,5,0,60,7.870239966049341,0.546903253103194,78.77319634894934,0.9394858978936095,0.9394858978936095,0.06104962513388076,0.9400214209210996,0.06104962513388076,0.9400214209210996,0.12209925026776151,0.12209925026776151,1.5504722698843627,1.5504722698843627,3.142957953842043,2.648976533735575,8.471120854857244,0.7337958438586129,6.569230955673127,1.034526983269398,4.567628184920682,8.71115643650945,1.925266093477898,1.9018898991841162,1.268346332661807,1.4995036057641504,399,0.13453382864056762,7,pool,consistent_with_healthy,consistent_with_healthy,0.3588222865011767,0.47250905668882287,0.25276686897536593,0.358756876374847
ENSG00000011422,PLAUR,P4-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,4354,2800,84,309.47785714285715,0,1145,84,0,1145,118.7494263806271,7.707697115772652,1627.358649949072,0.9933952159942877,0.9933952159942877,0.006783291681542306,0.9935737236701179,0.006783291681542306,0.9935737236701179,0.013566583363084613,0.013566583363084613,2.478068775268704,2.478068775268704,5.679066067348526,5.190452841047254,9.76638766869867,0.7208594654352927,6.207894637674339,1.126008216761777,4.069487626281175,8.370600747817637,1.925266093477898,3.558493031024331,1.3369864895064172,2.66157740482332,399,0.008091717078805008,7,pool,higher_than_healthy,higher_than_healthy,0.1447102225395692,0.15536096791305615,0.04341306676187076,0.025893494652176025
ENSG00000011422,PLAUR,P4-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,93,2800,20,66.83785714285715,0,263,20,0,263,28.42251642305356,1.7997299317952957,338.26131352000175,0.8334523384505533,0.8334523384505533,0.16779721528025704,0.8347018921813638,0.16779721528025704,0.8347018921813638,0.3355944305605141,0.3355944305605141,0.9678979803504287,0.9678979803504287,2.162271428898877,1.6927732845950088,7.420797466332317,0.7280823501379018,6.166635222465292,1.2057663481480476,3.7607543096340343,8.263248589767985,1.925266093477898,1.2541622438670252,1.4085369696634196,0.8904006574756194,399,0.37378735232410865,7,pool,consistent_with_healthy,consistent_with_healthy,0.5141021063905747,0.6195479080832922,0.3355944305605141,0.37378735232410865
ENSG00000011422,PLAUR,P5-STING_17. Disease-associated monocytes,savi_pseudobulk,1109,2800,59,178.01785714285714,0,734,59,0,734,81.20900784013668,4.3653142120160675,928.5231342265196,0.973402356301321,0.973402356301321,0.026776151374509102,0.973580863977151,0.026776151374509102,0.973580863977151,0.053552302749018205,0.053552302749018205,1.9333322013730052,1.9333322013730052,4.20945336562895,3.7632707232479516,8.835303514561364,0.7213251890177914,6.133322673124576,1.1608738630838562,3.6961900117655992,8.258987333413765,1.925266093477898,2.7019808414367876,1.366725339745623,1.9769742777577275,399,0.04873255678931054,7,pool,consistent_with_healthy,higher_than_healthy,0.26591488261581453,0.3423164964712545,0.12240526342632732,0.12995348477149476
ENSG00000011422,PLAUR,P6-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,5321,2800,346,1061.0946428571428,0,4350,346,0,4350,460.0037007922831,30.460235963972167,5485.133844669734,0.9634059264548376,0.9634059264548376,0.0367725812209925,0.9635844341306676,0.0367725812209925,0.9635844341306676,0.073545162441985,0.073545162441985,1.7916556237068988,1.7916556237068988,3.938960942443959,3.5305483077573636,8.59073876304019,0.7208305198569681,6.160099995083866,1.2158814343842952,3.740350987918237,8.42563090066065,1.925266093477898,2.4306387679563235,1.413493650794965,1.719596523542433,399,0.08628129844794799,7,pool,consistent_with_healthy,consistent_with_healthy,0.30712593368787583,0.4347734821639837,0.07844817327145066,0.09794125322834613
ENSG00000011422,PLAUR,P6-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,456,2800,100,301.87107142857144,0,1237,100,0,1237,148.02841427515284,8.255287449245854,1983.4432709271462,0.8166726169225277,0.8166726169225277,0.1835058907533024,0.8168511245983577,0.1835058907533024,0.8168511245983577,0.3670117815066048,0.3670117815066048,0.9027572092788304,0.9027572092788304,2.1778388723062747,1.6198759075504516,7.2968832819846,0.722218320122377,6.10101249288156,1.1295659450118207,3.8847813703191734,8.208633473512263,1.925266093477898,1.19587078910304,1.3407156768125132,0.8919645005913297,399,0.37294955106805505,7,pool,consistent_with_healthy,consistent_with_healthy,0.5338353185550615,0.6195479080832922,0.3914792336070451,0.45342386427242737
ENSG00000011422,PLAUR,e11a0d767c2a97f658791b17cae25860____SC142___monocytic,reference,6248.692209999999,400,1044,2776.715,0,12857,1044,0,12857,1439.229145832719,207.96678575001775,12039.201642132748,0.8865336658354115,0.8865336658354115,0.11471321695760599,0.8877805486284289,0.11471321695760599,0.8877805486284289,0.22942643391521197,0.22942643391521197,1.2082979718261213,1.2082979718261213,2.58028219818203,2.117872289525775,8.740207487977411,0.8820929455025545,7.471732917931452,1.1140255426160752,5.226712231926156,9.547381398640537,1.2854660999646175,1.2684745700459592,1.4209647687773308,0.8926854471820707,399,0.37256371016405143,1,pool,consistent_with_healthy,consistent_with_healthy,0.4326469674559642,0.6195479080832922,0.5928037050231564,0.8469816807337264
ENSG00000073756,PTGS2,C1_17. Disease-associated monocytes,savi_pseudobulk,26,2800,2,31.4225,0,118,2,0,118,6.291288641132946,0.07045141719011896,203.20346960851796,0.8373795073188147,0.8373795073188147,0.16529810781863621,0.8400571224562656,0.16529810781863621,0.8400571224562656,0.33059621563727243,0.33059621563727243,0.98374484272455065,0.98374484272455065,3.169925001442312,1.9642351039845045,5.63093274551834,1.4477683001835628,4.14715827587175,1.6409287399838546,0.7525351555553261,7.226856330854321,0.48583848777905064,1.4837744696465904,2.1883053216407906,0.678047279313865,399,0.4981347323788431,7,pool,consistent_with_healthy,consistent_with_healthy,0.5091535299654248,0.6991962801143204,0.404753404396389,0.5809052290219864
ENSG00000073756,PTGS2,C10_17. Disease-associated monocytes,savi_pseudobulk,42,2800,0,10.696785714285713,0,31,0,0,31,1.2467414296171642,0.007909084612674413,96.0915948317554,0.9601927882898965,0.9601927882898965,0.04034273473759371,0.9607283113173867,0.04034273473759371,0.9607283113173867,0.08068546947518743,0.08068546947518743,1.7529276695111662,1.7529276695111662,5.426264754702098,4.604724874430325,6.858870482042721,1.4428536355862658,3.2855994072780956,2.1439006455117458,-1.1393823155691434,7.379071918161102,0.48583848777905064,3.5732710747646252,2.58420908433319,1.382732959352105,399,0.1675201309620535,7,pool,consistent_with_healthy,consistent_with_healthy,0.30712593368787583,0.4866577924332036,0.7986757976047516,0.8971020214274316
ENSG00000073756,PTGS2,C11_17. Disease-associated monocytes,savi_pseudobulk,21,2800,0,44.65464285714286,0,84,0,0,84,1.8103217190362166,0.0022161783500837594,199.2312702940958,0.8680828275615852,0.8680828275615852,0.13316672616922529,0.8693323812923955,0.13316672616922529,0.8693323812923955,0.26633345233845057,0.26633345233845057,1.1173742393757442,1.1173742393757442,4.459431618637297,3.2181709895802397,5.531584941216554,1.4507959297801933,2.8220385585084866,2.6229015380780516,-2.5347423117008563,7.597662461006368,0.48583848777905064,2.7095463827080675,2.9974024268220947,0.9039648325035828,399,0.3665594991894836,7,pool,consistent_with_healthy,consistent_with_healthy,0.4459536876364754,0.6195479080832922,0.9433365634722293,0.9237459616058001
ENSG00000073756,PTGS2,C2_17. Disease-associated monocytes,savi_pseudobulk,193,2800,3,50.50107142857143,0,178,3,0,178,9.566373736717921,0.10587005412192974,296.22755744622884,0.9537665119600143,0.9537665119600143,0.04641199571581578,0.9539450196358443,0.04641199571581578,0.9539450196358443,0.09282399143163156,0.09282399143163156,1.6825255431558748,1.6825255431558748,5.599912842187128,4.2647175940238675,7.240595232256324,1.4364766481276785,4.156062463237873,1.6648499257672282,0.7048162127684396,7.150044086526828,0.48583848777905064,3.084532769018451,2.1989066455725843,1.4027574909689966,399,0.1614667839797469,7,pool,consistent_with_healthy,consistent_with_healthy,0.32704326767978736,0.4866577924332036,0.5234494174158579,0.6943901738525771
ENSG00000073756,PTGS2,C7_17. Disease-associated monocytes,savi_pseudobulk,4,2800,0,1.9557142857142857,0,8,0,0,8,0.27306520729002454,0.0015760596966571038,21.610118441781832,0.9137807925740807,0.9137807925740807,0.09282399143163156,0.9203855765797929,0.09282399143163156,0.9203855765797929,0.18564798286326312,0.18564798286326312,1.3644104688975238,1.3644104688975238,2.321928094887362,2.5412629871390577,6.097928843250157,1.5101388757932237,3.293739732046928,1.9707102584252205,-0.7467502741216603,7.21236069124554,0.48583848777905064,2.8041891112032293,2.482784393950554,1.1294533339406339,399,0.2593852024635568,7,pool,consistent_with_healthy,consistent_with_healthy,0.40200465462120133,0.5619372492350294,0.4812566940378436,0.6179139765950364
ENSG00000073756,PTGS2,C8-aunt-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,3,2800,0,3.6767857142857143,0,16,0,0,16,1.0291939747307022,0.010135463244728795,27.34771785259499,0.8109603712959658,0.8109603712959658,0.2070689039628704,0.8289896465548019,0.2070689039628704,0.8289896465548019,0.4141378079257408,0.4141378079257408,0.8814408469432063,0.8814408469432063,2,1.194583501210844,5.603720083443257,1.5310164883743365,4.149129688582543,1.718468569845178,0.7378666390775224,7.512005882197902,0.48583848777905064,1.4545903948607135,2.301552891684181,0.6320038962025785,399,0.5277462829754807,7,pool,consistent_with_healthy,consistent_with_healthy,0.5628573296257373,0.7135452022411324,0.529041825721583,0.7281146145652484
ENSG00000073756,PTGS2,C9-mother-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,4,2800,0,5.890714285714286,0,26,0,0,26,1.5109830641997233,0.013752099671837749,56.36752048513383,0.7809710817565155,0.7809710817565155,0.23241699393073903,0.7943591574437701,0.23241699393073903,0.7943591574437701,0.46483398786147806,0.46483398786147806,0.7754770247137409,0.7754770247137409,2.321928094887362,1.1620240696239885,5.345492940085801,1.5101388757932237,4.478867557841908,1.5818683603589034,1.1986385292904844,7.504088613845366,0.48583848777905064,0.8666253822438934,2.1869675200346683,0.39626806265058545,399,0.692119114930049,7,pool,consistent_with_healthy,consistent_with_healthy,0.6003237152650479,0.8037512302413472,0.6063140715050747,0.7382603892587188
ENSG00000073756,PTGS2,P1-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,1,2800,0,1.5185714285714285,0,6,0,0,6,0.30639572964973416,0.0020585741226320352,14.392900550509967,0.808639771510175,0.808639771510175,0.2406283470189218,0.8579078900392717,0.2406283470189218,0.8579078900392717,0.4812566940378436,0.4812566940378436,0.8728947337549068,0.8728947337549068,1,0.8954025966881791,5.118496246226635,1.650746458008154,3.204958598548402,1.9021570772088716,-0.5914764107503115,6.8905752766823145,0.48583848777905064,1.913537647678233,2.5185641574123663,0.7597732390681872,399,0.4478388083308211,7,pool,consistent_with_healthy,consistent_with_healthy,0.6026170777517347,0.6689160741463893,0.8436547386922254,0.8064813889130915
ENSG00000073756,PTGS2,P1-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,53,2800,0,7.214285714285714,0,29,0,0,29,0.7946268418131205,0.008077015841760179,48.10924359740522,0.9766154944662621,0.9766154944662621,0.024277043912888253,0.9775080328454123,0.024277043912888253,0.9775080328454123,0.048554087825776505,0.048554087825776505,1.9883860441960837,1.9883860441960837,5.754887502163468,5.368930665357793,7.419006575232487,1.4411761831035252,3.149210958305161,2.0160477773442618,-0.7561126366035669,6.899703178347026,0.48583848777905064,4.2697956169273255,2.478192371725727,1.7229476071520582,399,0.08567279219365852,7,pool,higher_than_healthy,consistent_with_healthy,0.24970673738970775,0.4347734821639837,0.38843270260621204,0.5080135022241531
ENSG00000073756,PTGS2,P1-STING-ht-T2_17. Disease-associated monocytes,savi_pseudobulk,20,2800,0,3.077857142857143,0,12,0,0,12,0.4368294544090998,0.002902084666094968,23.366639481155136,0.9689396644055694,0.9689396644055694,0.03248839700107105,0.97036772581221,0.03248839700107105,0.97036772581221,0.0649767940021421,0.0649767940021421,1.8654334582969396,1.8654334582969396,4.392317422778761,4.45169366386495,7.100978513442683,1.4515776554372408,3.19405902958706,2.059442197959238,-0.9093172165657337,7.211857979177625,0.48583848777905064,3.9069194838556225,2.5195991459952225,1.5506115288479425,399,0.12178759710714848,7,pool,consistent_with_healthy,consistent_with_healthy,0.2923955730096394,0.4439851641374527,0.22848982506247767,0.35734657480368476
ENSG00000073756,PTGS2,P2-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,25,2800,0,4.134285714285714,0,17,0,0,17,0.9312880277363575,0.007320059674972214,26.49200525922547,0.9687611567297394,0.9687611567297394,0.03213138164941092,0.9696536951088897,0.03213138164941092,0.9696536951088897,0.06426276329882184,0.06426276329882184,1.8628904085553781,1.8628904085553781,4.700439718141092,4.155111317444649,7.502660238744278,1.4482792853018056,4.134622347698744,1.691339727832404,0.8687361651924269,7.5958309780798725,0.48583848777905064,3.3680378910455344,2.2266887890269937,1.5125768394950607,399,0.1311788130196478,7,pool,consistent_with_healthy,consistent_with_healthy,0.2923955730096394,0.4664135574031921,0.17136736879685824,0.2946211052319112
ENSG00000073756,PTGS2,P2-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,18,2800,0,2.9539285714285715,0,12,0,0,12,0.7502734619056092,0.008521941318934592,28.709986184799117,0.9659050339164584,0.9659050339164584,0.034630489111031774,0.9664405569439486,0.034630489111031774,0.9664405569439486,0.06926097822206355,0.06926097822206355,1.8237496288889603,1.8237496288889603,4.247927513443585,3.8872096875522453,7.428078417343945,1.453393014987293,4.1239010688931215,1.583483496376401,1.098476992449954,7.205888616806509,0.48583848777905064,3.304177348450824,2.1493653108092827,1.537280485468861,399,0.12501723832078626,7,pool,consistent_with_healthy,consistent_with_healthy,0.30687941119929696,0.45006205795483056,0.25276686897536593,0.358756876374847
ENSG00000073756,PTGS2,P4-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,1082,2800,2,72.39821428571429,0,220,2,0,220,6.923713115230372,0.05750561558568864,349.59306760473356,0.9869689396644056,0.9869689396644056,0.013209568011424491,0.9871474473402356,0.013209568011424491,0.9871474473402356,0.026419136022848982,0.026419136022848982,2.2252848673545134,2.2252848673545134,8.49585502688717,7.18801035012268,8.37445105644252,1.4349986026086115,3.357765839652544,1.955675185044786,-0.6631774555307357,7.01369302154627,0.48583848777905064,5.016685216789977,2.425672364291729,2.068162745571287,399,0.03926859659092748,7,pool,higher_than_healthy,higher_than_healthy,0.21135308818279186,0.32403878788329926,0.052838272045697965,0.0843705080293911
ENSG00000073756,PTGS2,P4-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,633,2800,0,9.43,0,37,0,0,37,1.6229133672876757,0.014747030242790416,96.85070147359882,0.9987504462691896,0.9987504462691896,0.0014280614066404856,0.9989289539450197,0.0014280614066404856,0.9989289539450197,0.002856122813280971,0.002856122813280971,3.023449486666779,3.023449486666779,9.308339030139408,8.221155310782411,9.33409602979887,1.4352267186493817,3.187830799436819,2.0758862280671266,-1.2243836488627693,6.972063295012281,0.48583848777905064,6.146265230362051,2.523723314035006,2.435395828132686,399,0.015312627179033412,7,pool,higher_than_healthy,higher_than_healthy,0.07477848820226543,0.20647221430143442,0.019040818755206475,0.06125050871613365
ENSG00000073756,PTGS2,P5-STING_17. Disease-associated monocytes,savi_pseudobulk,146,2800,1,40.83392857142857,0,145,1,0,145,4.0505361596801395,0.02590281848813098,295.35209924820515,0.9501963584434131,0.9501963584434131,0.04998214923241699,0.9503748661192432,0.04998214923241699,0.9503748661192432,0.09996429846483398,0.09996429846483398,1.6467605008962771,1.6467605008962771,6.199672344836364,5.008720315849201,6.810664200645838,1.4370536317501696,3.2713393152107586,2.0665305661770303,-0.7033243831131057,7.179213542248271,0.48583848777905064,3.539324885435079,2.5170760261601774,1.406125539574723,399,0.1604651304844201,7,pool,consistent_with_healthy,consistent_with_healthy,0.3347641623008394,0.4866577924332036,0.17771430838192706,0.2334038261591565
ENSG00000073756,PTGS2,P6-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,22928,2800,6,213.7082142857143,0,744,6,0,744,28.232807435775264,0.19587817451764036,1688.6650759581903,0.9987504462691896,0.9987504462691896,0.0014280614066404856,0.9989289539450197,0.0014280614066404856,0.9989289539450197,0.002856122813280971,0.002856122813280971,3.023449486666779,3.023449486666779,11.677530893679611,9.640227297317201,10.051364222786335,1.434691888804991,3.206923091177459,2.0636263662651415,-0.7762283634540322,7.158034790105852,0.48583848777905064,6.844441131608876,2.513343310283636,2.723241629428041,399,0.006748263430255309,7,pool,higher_than_healthy,higher_than_healthy,0.07477848820226543,0.15002019271767608,0.009139593002499108,0.026993053721021235
ENSG00000073756,PTGS2,P6-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,551,2800,2,72.51678571428572,0,231,2,0,231,8.191406470752781,0.05748893881424501,541.6196342605981,0.9760799714387719,0.9760799714387719,0.024277043912888253,0.976436986790432,0.024277043912888253,0.976436986790432,0.048554087825776505,0.048554087825776505,1.9787864285988523,1.9787864285988523,7.523561956057013,5.98762741820729,7.485936420643134,1.4353084820299709,3.3642576988602886,2.124333428965394,-0.9824977884726624,7.374756342237996,0.48583848777905064,4.121678721782846,2.5637673365590423,1.6076648855799656,399,0.10869957622430564,7,pool,higher_than_healthy,consistent_with_healthy,0.24970673738970775,0.44092222468450737,0.20979520301191135,0.299562041865366
ENSG00000073756,PTGS2,e11a0d767c2a97f658791b17cae25860____SC142___monocytic,reference,861.4697300000001,400,15,508.2975,0,1619,15,0,1619,97.92272881634935,1.9231011860941276,5495.945438007369,0.9164588528678305,0.9164588528678305,0.08478802992518704,0.9177057356608479,0.08478802992518704,0.9177057356608479,0.16957605985037408,0.16957605985037408,1.3816399068428324,1.3816399068428324,5.752330013341038,3.130573785200077,6.759220154037831,1.525517634821447,4.360288840776225,1.8756096961393036,0.7104048459428506,7.8010160903682895,0.42991449608574067,2.398931313261606,2.4176674267572436,0.9922503346455853,399,0.3216767740636154,1,pool,consistent_with_healthy,consistent_with_healthy,0.3809934989995267,0.5938648136559054,0.5928037050231564,0.8469816807337264
ENSG00000163661,PTX3,C1_17. Disease-associated monocytes,savi_pseudobulk,28,2800,0,36.40392857142857,0,121,0,0,121,3.119703189212127,0.027396749238629333,291.4984470083635,0.8861121028204213,0.8861121028204213,0.11567297393787933,0.8878971795787219,0.11567297393787933,0.8878971795787219,0.23134594787575866,0.23134594787575866,1.2061081459248182,1.2061081459248182,4.857980995127572,2.977018611057223,5.703692099800768,1.4753417719362985,3.583352432583514,2.2438912413971046,-0.764020906648154,7.9140798942210004,0.46695246108980915,2.120339667217254,2.6854573627668668,0.7895637058384112,399,0.43025155856281827,7,pool,consistent_with_healthy,consistent_with_healthy,0.4326469674559642,0.6626334163962121,0.38386290610496254,0.5809052290219864
ENSG00000163661,PTX3,C10_17. Disease-associated monocytes,savi_pseudobulk,0,2800,0,25.402142857142856,0,44,0,0,44,0.4385647265366579,0.0010396624580893531,98.31250986510078,0.35487325955016064,0.35487325955016064,1,0.7097465191003213,1,0.7097465191003213,1,1,-0.37219654392969626,0.37219654392969626,0,-0.9085281466349103,2.416219225552404,2.0350787760482127,2.6626592944610965,2.945036904610213,-3.4496517610785293,8.149796425269571,0.46695246108980915,-0.2464400689086923,3.5797748524506394,-0.06884233759561291,399,0.94514960405705,7,pool,consistent_with_healthy,consistent_with_healthy,1,0.9484428082523707,1,0.94514960405705
ENSG00000163661,PTX3,C11_17. Disease-associated monocytes,savi_pseudobulk,9,2800,0,1044.07,0,573,0,0,573,2.3951230161089567,2.0729668638258964e-4,6431.173279595403,0.7715101749375223,0.7715101749375223,0.23348803998571938,0.776508389860764,0.23348803998571938,0.776508389860764,0.46697607997143875,0.46697607997143875,0.743829468046755,0.743829468046755,3.321928094887362,1.7143028626522978,4.714823804689432,1.4989358834241804,3.2921593969506295,4.162691392096874,-5.085695747649551,10.36525017242596,0.46695246108980915,1.4226644077388029,4.424342709200322,0.3215538445474407,399,0.747959095515164,7,pool,consistent_with_healthy,consistent_with_healthy,0.6003978171061356,0.8253341743615603,0.9433365634722293,0.9237459616058001
