cell_type	baseline_method	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_profile_rows	n_donor_keys	n_admissible_cells	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	pancreas	male	NA	NA	1	1	1	5.868923210951461	3.096346277739997	8.472004222833053	6.070555604811637	0.45	0.2790925	-1.3529199404539867	-5.734084448228127	2.7594718651911996	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	female	NA	NA	10	33	10	6.61396398191053	4.037676833493665	9.172031080346471	6.070555604811637	0.65	0.45079625	-0.23893765847420195	-4.352835329807018	3.6860482072611296	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	male	NA	NA	7	33	7	6.535076465716634	3.926903756327824	9.210446631238483	6.070555604811637	0.6375	0.43405375	-0.3784368382660815	-4.357537084969724	3.6443244896698617	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	female	NA	NA	11	26	11	6.226373134728426	3.5731127418397417	8.874575079163975	6.070555604811637	0.53	0.34958125	-0.8378576510973454	-4.873732697624952	3.0882641546543264	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	male	NA	NA	12	32	12	6.180307768661587	3.6635524898085152	8.70677365583803	6.070555604811637	0.5375	0.3531	-0.7399477696543841	-4.9621145963085915	2.8584886214996845	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	female	NA	NA	4	10	4	5.91079176613723	2.916031323496376	8.613986495849078	6.070555604811637	0.4675	0.2989575	-1.1977944945708312	-5.5377217057069235	2.7867522010602777	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	male	NA	NA	6	17	6	6.333425562385804	3.272065443592946	8.974327731183081	6.070555604811637	0.55	0.3751425	-0.7768015223820681	-5.133197743612758	3.2928691176914393	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	small intestine	female	NA	NA	1	1	1	6.0563861137612065	3.336440633691833	8.694414643074465	6.070555604811637	0.4975	0.32313375	-1.0545206327126424	-5.229793372519967	3.1014944931778046	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	small intestine	male	NA	NA	1	1	1	7.665366720334632	4.928881280632666	10.268952026443099	6.070555604811637	0.8675	0.72194	1.2298076826310558	-3.081261645007411	5.241897690299139	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	spleen	female	NA	NA	2	2	2	7.741839118112401	4.8087627527868175	10.300940892257117	6.070555604811637	0.8625	0.7138175	1.4003423691874515	-3.1023030206432036	5.273827203741317	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	spleen	male	NA	NA	1	1	1	6.434037672337069	3.0423955087843466	9.903088235090122	6.070555604811637	0.575	0.41873625	-0.6831241185546184	-5.548877754584648	4.393495333043753	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	thymus	female	NA	NA	1	1	1	6.034171405113527	3.13333383354997	8.61342990303355	6.070555604811637	0.4825	0.302235	-1.1529435695626766	-5.292258080521194	2.977493334225393	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	thymus	male	NA	NA	1	1	1	6.161595588882367	3.3327190160064273	8.949791994114438	6.070555604811637	0.52	0.336665	-0.9348211399885618	-5.308883552918271	3.31306283938828	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	trachea	female	NA	NA	2	2	2	6.606976333626124	3.9565490170506603	9.311672992563345	6.070555604811637	0.665	0.45157	-0.40942755351303883	-4.343452695759494	3.8421962235589215	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	trachea	male	NA	NA	2	3	2	6.88389017990057	4.324251376999634	9.253517920923215	6.070555604811637	0.7225	0.51823625	0.06071468355777193	-4.015626937116646	3.9273562606470027	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	adipose tissue	NA	3	NA	2	4	2	5.8634259572334795	2.872755307643846	8.648114242570204	6.070555604811637	0.4475	0.27176125	-1.321646396374138	-5.530681959640945	2.88531706818566	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	adipose tissue	NA	4	NA	3	3	3	6.03786200480967	3.3800169511078986	8.516244122082648	6.070555604811637	0.49	0.30317875	-1.0597002532331454	-5.307443658752887	3.099437040614471	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	adipose tissue	NA	5	NA	1	2	1	5.994308234795979	3.0442559669359825	8.722771562226626	6.070555604811637	0.475	0.29588	-1.2071592149340642	-5.538164180381267	3.02758961196091	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	adipose tissue	NA	6	NA	2	5	2	5.797802814174934	2.8122269801554203	8.326554022913427	6.070555604811637	0.405	0.24647125	-1.5184212424028933	-5.785215116236752	2.557686579150748	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	adipose tissue	NA	7	NA	2	3	2	5.928558830911335	3.0627353868264735	8.798175327202102	6.070555604811637	0.46	0.2719725	-1.2569369707273619	-5.640915925967333	3.0036663119169855	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	3	NA	1	17	1	4.545230458040497	1.6361094496788617	7.323052651366807	6.070555604811637	0.15	0.07059625	-3.2445561536702763	-7.559384953426489	0.9649233920163826	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	4	NA	2	3	2	4.643285088182458	1.9094580565241266	7.426452928908168	6.070555604811637	0.175	0.0738075	-3.1899841111697067	-7.360831758329049	0.7657351644130511	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	5	NA	2	37	2	4.732537855016508	2.0655433065968736	7.446162129582233	6.070555604811637	0.19	0.08303125	-2.9874821977412074	-7.148306519022806	1.0997004460797146	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	7	NA	1	2	1	4.345350818119455	1.4695289402079914	7.242458916574166	6.070555604811637	0.135	0.05707875	-3.3825334676140293	-8.015162451434865	0.8532154893290359	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	8	NA	2	7	2	4.896746396887595	2.0379165040739533	7.518379182789506	6.070555604811637	0.235	0.10161125	-2.751926211216559	-6.8712651645099845	1.2823614882347794	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	2	NA	1	1	1	6.557794037314931	3.681032920001071	9.379655393218194	6.070555604811637	0.6425	0.45373875	-0.11451342314749878	-4.8135062701321285	4.088134087483464	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	3	NA	1	3	1	6.713856831280493	3.912608601176768	9.48989006440011	6.070555604811637	0.685	0.48495375	-0.03949117578571169	-4.472432756114725	3.982182927621706	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	4	NA	5	146	5	6.960902271578302	4.118021812064959	9.6869147212683675	6.070555604811637	0.7375	0.547365	0.2814574110770874	-4.061998864816832	4.3881853586538	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	5	NA	3	7	3	7.05453494276899	4.281599720043542	9.833550270427743	6.070555604811637	0.7675	0.56786125	0.4563972641133225	-3.9136107574415235	4.327848189064071	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	6	NA	1	6	1	6.687887102997429	3.8834423308432053	9.372516072568843	6.070555604811637	0.6675	0.4589075	-0.20649867518079196	-4.637845609130616	3.875997345850326	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	3	NA	1	1	1	6.393983453657322	3.444212999860397	9.145174667423426	6.070555604811637	0.585	0.40040125	-0.5257131850159371	-5.153713998546741	3.677744469597985	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	5	NA	2	5	2	6.225093390360713	3.296754589952749	8.928362766933223	6.070555604811637	0.5375	0.3482475	-0.9535016714381872	-5.50544065606361	3.593054761385994	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	6	NA	3	8	3	5.661769850585101	2.8213929950514687	8.477104169265282	6.070555604811637	0.41	0.22175	-1.6894233747182812	-5.946852659699994	2.6616833005084604	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	7	NA	3	7	3	6.3481299048754	3.519771987839453	9.129423727811758	6.070555604811637	0.58	0.40131125	-0.6260750446099355	-4.791441998224498	3.526777158601676	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	8	NA	3	3	3	6.798727815176629	4.066452019427437	9.440282380139266	6.070555604811637	0.6875	0.50219	0.05083605021041569	-4.136799569533041	4.009609652350878	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	3	NA	1	32	1	4.494826606861921	1.6115841426473319	7.023841623756249	6.070555604811637	0.1475	0.059025	-3.262588791857871	-7.934283748758994	0.7498778255667605	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	4	NA	2	4	2	4.55935645228874	1.6535989548239682	7.217795969209235	6.070555604811637	0.17	0.06659875	-3.137020229546666	-7.384741811395545	0.9711149768154576	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	5	NA	3	81	3	4.42436461648035	1.7721033793213863	7.226168192565342	6.070555604811637	0.1475	0.062128749999999996	-3.356473287815518	-7.583476910589402	0.9468995079168376	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	6	NA	1	2	1	4.883611649582106	2.218839289714837	7.329556207521245	6.070555604811637	0.2175	0.09093625	-2.841448105234983	-6.891912310819584	1.1928520094987012	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	7	NA	2	3	2	4.826101982172288	2.2611829340924725	7.585527351736708	6.070555604811637	0.2075	0.09318375	-2.7430828618825576	-6.932755669877799	1.252788166096095	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	8	NA	3	59	3	4.764408466624992	2.2335462978928655	7.479632047901317	6.070555604811637	0.2	0.08998625	-2.8751646212946813	-6.988439140575851	1.0422531452441628	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	9	NA	2	29	2	5.035539751573319	2.3494370560146627	7.72676038973671	6.070555604811637	0.255	0.12383625	-2.5947417174580023	-6.69466735881672	1.5729355889038346	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	endocrine system	NA	6	NA	1	1	1	5.553360967056558	2.5199746516570887	8.37445862560751	6.070555604811637	0.365	0.1931375	-1.8421018971008318	-6.091577814352742	2.2595595594635807	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	3	NA	1	1	1	8.198795548711889	5.517342565379235	11.044930947450583	6.070555604811637	0.9125	0.8138325	2.1973023951646464	-2.3187550294574266	6.521319565107661	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	4	NA	2	2	2	7.833556157209168	5.233108815267634	10.522907088656318	6.070555604811637	0.89	0.76039625	1.5757856840187074	-2.4823886274880174	5.343100417906045	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	5	NA	1	1	1	8.07221297937513	5.272244961697584	11.046599870046263	6.070555604811637	0.9075	0.79110875	1.8207700778985756	-2.41798085548359	6.132726754092485	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	6	NA	1	2	1	8.445277783852436	5.503920937948043	11.292231574630465	6.070555604811637	0.9425	0.84568	2.456071134147532	-2.015773090773057	6.720504482158879	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	7	NA	2	4	2	8.473639290482863	5.620456775836394	11.274897095452056	6.070555604811637	0.95	0.84596125	2.419636962528836	-2.1326490094295045	6.65645538876972	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	4	NA	2	7	2	4.35671562349526	1.7282391132413002	7.149685611628438	6.070555604811637	0.1175	0.048425	-3.3752231682782563	-7.768146535385608	0.6748426507559201	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	5	NA	2	4	2	4.243523231655708	1.6221458414227126	6.927593566201194	6.070555604811637	0.1	0.03912375	-3.610836386009506	-7.789187804714644	0.5425224369239879	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	7	NA	1	2	1	4.079464104010487	1.3757053551224976	6.683256380792784	6.070555604811637	0.085	0.0314425	-3.941010663270638	-8.310252080455072	0.16638062934448375	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	8	NA	2	7	2	4.536970997506284	1.8083621976727122	7.318628571039185	6.070555604811637	0.145	0.0664225	-3.232571269713079	-7.470865409582518	0.9817794450604282	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	4	NA	1	1	1	8.323321776640949	5.830197240659274	10.851596031842382	6.070555604811637	0.9475	0.8469675	2.1799784323027813	-1.639701272190428	6.026197339587477	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	6	NA	1	1	1	8.465847193953639	5.746020664068171	10.902792792858172	6.070555604811637	0.945	0.850775	2.3817721542145494	-1.7024507022603714	5.9955650948610915	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	6	NA	1	1	1	7.307404919138503	4.664147162627935	9.814800179083898	6.070555604811637	0.8075	0.63069125	0.7506278725344	-3.3479362586199266	4.6044780827372165	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	7	NA	1	1	1	6.623458005418382	3.8673412586658267	9.389567972752696	6.070555604811637	0.6475	0.44999125	-0.17487175991875786	-4.7018659400836675	4.040183350559461	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	3	NA	2	18	2	3.760979282806292	0.5160756617088256	6.757136788724949	6.070555604811637	0.0875	0.03116125	-4.383475800155739	-9.519646742262955	0.5220912155245424	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	4	NA	1	2	1	3.564763635550952	-0.3038410368934724	7.079389484720851	6.070555604811637	0.1	0.04621875	-4.673644300334372	-10.0035950619615	0.5155683028469474	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	5	NA	1	32	1	3.6149785927905373	0.3268972394019836	6.4328544187183665	6.070555604811637	0.055	0.0209425	-4.560227290889621	-9.330060631573796	-0.05885664880598335	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	6	NA	3	3	3	3.7388293736938865	0.5242187722179459	6.80833971603833	6.070555604811637	0.0825	0.03187625	-4.485129380014618	-9.352996399976762	0.25347357732420056	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	3	NA	2	5	2	7.469613198494516	4.5736265124986	10.143689850819836	6.070555604811637	0.805	0.659045	0.9158687355323355	-3.3921507290055475	5.053373475323107	FALSE
endothelial	design_standardised	FALSE	TRUE	TRUE	FALSE	tissue_age	liver	NA	4	NA	3	15	3	7.503507970834181	4.605312198545904	10.189472602532522	6.070555604811637	0.81	0.66269125	0.9558403363506511	-3.3930680850660164	5.148042725293355	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	6	NA	1	1	1	6.211417225716223	2.607491631222527	9.524469127295584	6.070555604811637	0.53	0.3702975	-0.9120742218351572	-5.866675989638734	3.78995028729348	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	7	NA	3	5	3	7.009051460606951	4.15027482454244	9.810447449514225	6.070555604811637	0.7275	0.55528375	0.21198321711315238	-4.116105499527967	4.551054881647425	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	lymphatic system	NA	6	NA	1	1	1	5.507629377292691	2.8324070313811673	8.03485474119708	6.070555604811637	0.35	0.1865975	-1.8065094979167344	-6.063294885718763	2.1876631420707158	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	lymphatic system	NA	7	NA	1	1	1	6.017367765211946	3.0985020181099534	8.650027635284458	6.070555604811637	0.48	0.30188	-1.2172866698847036	-5.722965609469236	2.8630627262810906	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	4	NA	1	1	1	6.432007870262659	3.540041225185923	9.511917057692836	6.070555604811637	0.58	0.4066675	-0.33713608383861826	-5.103983097509537	3.90525332154001	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	6	NA	1	1	1	6.092892366194242	3.2068315224066155	9.307004169010744	6.070555604811637	0.505	0.3233825	-1.099840547049495	-5.600646154543389	3.714361386206434	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	7	NA	1	1	1	6.394102590589585	3.487140581314634	9.30084512858921	6.070555604811637	0.565	0.40234625	-0.6214912266824595	-5.052724514326293	4.064893830168819	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	muscular system (skeletal muscles)	NA	6	NA	2	2	2	7.372473330846928	4.716263131098385	9.925406084724894	6.070555604811637	0.8225	0.64652375	0.8049911301145385	-3.274443703929419	4.523289459670376	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	muscular system (skeletal muscles)	NA	7	NA	1	1	1	7.406372564855996	4.947715077018365	9.979678027110744	6.070555604811637	0.8175	0.66369625	0.9864892084184544	-3.1590818104519087	4.791655599001486	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	3	NA	2	3	2	6.330320381411891	3.4510408576346836	9.112270927085396	6.070555604811637	0.565	0.356015	-0.7859586997319195	-5.067194078726374	3.353830078826976	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	6	NA	1	1	1	6.418176989380096	3.486631960775766	9.017389369332832	6.070555604811637	0.5675	0.37839125	-0.6363375476227439	-4.8374053123464424	3.494878508994899	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	7	NA	1	1	1	6.575054400628523	3.6797277436792064	9.036265909226886	6.070555604811637	0.635	0.4391025	-0.33241214888625537	-4.876444653172833	3.6717154454331298	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	ovary	NA	6	NA	1	1	1	7.579850882762175	4.106828933857505	10.547404558635588	6.070555604811637	0.7825	0.6529825	0.9519938945381258	-4.121498027775418	5.570186850249213	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	ovary	NA	7	NA	2	3	2	7.877402144232962	4.5914674038000465	10.849079604012706	6.070555604811637	0.86	0.7178425	1.4407785914955153	-3.251070177196686	6.086225628803588	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	pancreas	NA	4	NA	1	1	1	5.868923210951461	3.096346277739997	8.472004222833053	6.070555604811637	0.45	0.2790925	-1.4671498772241192	-5.668827331059203	2.5751426118458456	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	pancreas	NA	6	NA	1	1	1	5.467011481385816	2.5644758284212394	8.587104755128042	6.070555604811637	0.35	0.1931575	-1.8895130176016748	-6.234461450386731	2.5949660635619165	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	prostate	NA	6	NA	2	2	2	5.394455972043968	2.490178667317991	8.210970463296267	6.070555604811637	0.35	0.19750875	-2.007402840469218	-6.269649603028649	2.1751090566137092	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	2	NA	1	1	1	6.66992908001315	4.0862136364807595	9.404465807344856	6.070555604811637	0.6575	0.47491375	-0.1536174930500845	-4.263997207522157	4.013172984662528	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	3	NA	2	4	2	6.603105617952978	4.10673473049308	9.346994318669687	6.070555604811637	0.65	0.45792375	-0.25043848371765254	-4.393913947336435	3.8578238250791643	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	4	NA	3	14	3	6.283880357231506	3.6358770379155256	8.952144006047691	6.070555604811637	0.585	0.37453	-0.6414519803874297	-4.7141167784950815	3.3442067988465762	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	5	NA	2	11	2	6.5464313766857405	3.922797269434615	9.171679625456383	6.070555604811637	0.63	0.43315375	-0.22222229510089142	-4.287979121280421	3.7827686896849313	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	6	NA	4	19	4	6.594244668992541	3.940408405670904	9.181483413631382	6.070555604811637	0.635	0.4362225	-0.25005249166229376	-4.488043021795992	3.4988197231174634	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	7	NA	3	10	3	6.747062772599177	4.102775790671866	9.216134522956377	6.070555604811637	0.6725	0.479655	-0.1265284845089312	-4.351740166380456	3.92847257081162	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	8	NA	2	7	2	6.676903666928036	4.023212297568365	9.233997257457185	6.070555604811637	0.665	0.4631925	-0.11498593460631584	-4.343858675235454	3.6719000606524017	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	1	NA	1	1	1	5.203654292922047	1.865502557052203	12.557666129113818	6.070555604811637	0.3225	0.2160975	-2.3923574291428404	-7.2534340239094455	8.05600124409023	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	2	NA	1	1	1	6.4685067074726375	3.511131676649449	9.28710221570286	6.070555604811637	0.6075	0.4139625	-0.40066347470332486	-4.73338787081936	3.9602775243944466	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	3	NA	4	12	4	6.282585903381959	3.705848732132666	8.699402722948959	6.070555604811637	0.58	0.3733925	-0.5799875041913711	-4.883654647006571	3.3746057545368875	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	4	NA	3	5	3	6.121985510886658	3.4808410403012098	8.609048218305558	6.070555604811637	0.515	0.3369325	-0.9010375568492217	-5.0503217061769705	2.815417114404405	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	5	NA	2	3	2	6.322881700270861	3.6407461886575305	8.730045383835522	6.070555604811637	0.57	0.37862125	-0.6119868187322511	-4.931017825166971	3.04578176448897	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	6	NA	5	21	5	6.173100828642241	3.532020763433493	8.748396121849511	6.070555604811637	0.53	0.33552625	-0.9666593711763806	-4.9426118724652195	2.9474504929190277	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	7	NA	4	11	4	6.0904817317176665	3.521200182464623	8.512411144044568	6.070555604811637	0.51	0.323115	-1.0411504624912622	-5.302592020169919	2.980742800213193	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	8	NA	3	4	3	6.3727574125448445	3.7211439061890603	8.994912188723744	6.070555604811637	0.6	0.40346625	-0.4676925325312765	-4.662876060910979	3.3823778014054326	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	3	NA	1	4	1	6.104953618547052	2.7419112853415797	8.745164048943229	6.070555604811637	0.5075	0.3386375	-1.066287281668035	-5.8903258656208095	3.0952860463561307	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	4	NA	2	2	2	5.708176548964531	2.7578831440233342	8.346082349375243	6.070555604811637	0.4225	0.24779625	-1.649533199465746	-6.012023036474172	2.4106240531160728	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	5	NA	2	5	2	6.5453862341363385	3.787486719348385	9.167496322075385	6.070555604811637	0.625	0.429855	-0.32682158750029777	-4.669692459702421	3.5677153359650484	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	6	NA	2	3	2	6.139911915487049	3.130403891583325	8.977437818562702	6.070555604811637	0.5175	0.34059	-0.9930111264912524	-5.5489090886082	2.87591212429687	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	7	NA	2	9	2	6.084831028778085	3.115873913283152	8.855911258726449	6.070555604811637	0.505	0.3358225	-1.064479269096567	-5.495031382560584	2.8071119920136174	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	8	NA	1	4	1	6.451441258175988	3.402125353740189	9.267577773111794	6.070555604811637	0.6025	0.42157875	-0.5207602490583374	-5.118157088556588	3.652340701815784	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	small intestine	NA	6	NA	1	1	1	7.665366720334632	4.928881280632666	10.268952026443099	6.070555604811637	0.8675	0.72194	1.285693849824315	-3.0035776027715015	5.0728967059344745	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	small intestine	NA	7	NA	1	1	1	6.0563861137612065	3.336440633691833	8.694414643074465	6.070555604811637	0.4975	0.32313375	-0.9272157171170321	-5.145892352084333	3.2920282508420224	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	spleen	NA	6	NA	1	1	1	6.434037672337069	3.0423955087843466	9.903088235090122	6.070555604811637	0.575	0.41873625	-0.41724458468795256	-5.718062490973995	4.391812772796049	FALSE
