cell_type	baseline_method	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_target_cells	n_observed_cells	n_extrapolated_cells	n_unique_donor_keys	C_obs	C_k	extrapolation_weight	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	adipose tissue	NA	8	NA	14	0	14	0	0	0	1	5.753354295770427	2.478812172762682	9.188002902714254	6.070555604811637	0.42	0.28253375000000003	-1.5516254154071247	-6.252097111030297	3.692469000157917	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	adipose tissue	NA	9	NA	14	0	14	0	0	0	1	5.959001381827852	2.376823038727375	9.55694855988894	6.070555604811637	0.46	0.3191575	-1.25657107931766	-6.099506420992461	4.040654977607156	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	1	NA	14	0	14	0	0	0	1	4.944017045728691	-0.1055403645035718	10.231050120656423	6.070555604811637	0.295	0.20142375	-2.6205504731611495	-10.643416429325036	4.500796218149218	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	10	NA	14	0	14	0	0	0	1	2.379879962968287	-13.894074327487942	16.187132143339614	6.070555604811637	0.265	0.23249375	-5.874627055863108	-29.890985685386337	15.404241934857474	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	2	NA	14	0	14	0	0	0	1	4.535123756398482	0.6402361601284081	8.238457416561655	6.070555604811637	0.2125	0.12206375	-3.178493037958116	-9.23699664846267	2.1424743239558115	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	3	NA	14	1	13	17	0.07142857142857142	0.07142857142857142	0.9285714285714285	4.476723687066019	1.0099427381865551	8.088814576044463	6.070555604811637	0.1775	0.10682	-3.4169857972515554	-8.640452353156286	2.0662949159813055	TRUE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	4	NA	14	2	12	3	0.14285714285714285	0	0.8571428571428571	4.371493368397654	0.850590692606623	7.970347154535103	6.070555604811637	0.1725	0.0908925	-3.6553344508235663	-8.662249872600087	1.65199460588382	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	5	NA	14	2	12	37	0.14285714285714285	0.07142857142857142	0.8571428571428571	4.453053734347111	0.9761962860312701	8.039012024152324	6.070555604811637	0.19	0.0978	-3.4611260649828974	-8.710282153568464	1.7409209180079173	TRUE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	6	NA	14	0	14	0	0	0	1	4.361027876253751	0.7704146994365555	8.050338491851502	6.070555604811637	0.19	0.10378875	-3.544998491641455	-8.930331971795159	1.9114095652705463	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	7	NA	14	1	13	2	0.07142857142857142	0	0.9285714285714285	4.26659958338219	0.5355755254743855	8.036678403448633	6.070555604811637	0.17	0.09379625	-3.600183708478859	-8.77868140352469	1.872517995767837	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	8	NA	14	2	12	7	0.14285714285714285	0.14285714285714285	0.8571428571428571	4.586190703686519	0.9087174254001946	8.085825330976474	6.070555604811637	0.215	0.11052125	-3.2487760920326965	-8.208704647803495	2.087528474731705	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	9	NA	14	0	14	0	0	0	1	4.834817472646624	0.7453220547542719	8.636131223936237	6.070555604811637	0.265	0.15068375	-2.7996771736431585	-8.772325145883713	3.0866349168541007	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	1	NA	7	0	7	0	0	0	1	7.173131082887817	2.8580684538082437	12.160778470399238	6.070555604811637	0.695	0.5740225	0.4167467882256888	-5.163137299799156	6.694049764614007	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	10	NA	7	0	7	0	0	0	1	6.78793663238724	-2.568336160275527	17.64269266653715	6.070555604811637	0.58	0.494195	-0.09537710396974182	-13.578112365225525	15.708768089046098	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	2	NA	7	1	6	1	0.14285714285714285	0	0.8571428571428571	6.401863933911976	3.0199106555899506	9.614290352141486	6.070555604811637	0.5875	0.40361375	-0.6220330393309967	-5.605407018928127	4.163720442426874	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	3	NA	7	1	6	3	0.14285714285714285	0.14285714285714285	0.8571428571428571	6.5585314881211385	3.073813357856249	9.489462433073088	6.070555604811637	0.6225	0.43832125	-0.34545567052151993	-5.73087723312825	4.13856859591327	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	4	NA	7	5	2	146	0.7142857142857142	0.42857142857142855	0.2857142857142857	6.691162778533473	3.12419395505562	9.627969691226204	6.070555604811637	0.6325	0.46498875	-0.24299225461628224	-5.222562051446481	4.3167660828525944	TRUE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	5	NA	7	3	4	7	0.42857142857142855	0.14285714285714285	0.5714285714285714	6.763579784927381	3.2630125661039955	9.680324949089044	6.070555604811637	0.655	0.48423625	-0.14910332499357343	-5.442997158117568	4.402497845025066	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	6	NA	7	1	6	6	0.14285714285714285	0.14285714285714285	0.8571428571428571	6.423666637167785	3.082704950155421	9.389446551742761	6.070555604811637	0.585	0.41530125	-0.5550399255338181	-5.476611781401476	4.026076729391803	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	7	NA	7	0	7	0	0	0	1	6.3354995074558715	2.66260133005562	9.460343983051631	6.070555604811637	0.56	0.38835625	-0.661891021719252	-5.755751670856157	3.833310974337108	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	8	NA	7	0	7	0	0	0	1	6.818966605093577	3.365060615828212	9.726679234518567	6.070555604811637	0.6625	0.4931975	0.045286647575575746	-4.730408359979784	4.227017226315211	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	9	NA	7	0	7	0	0	0	1	6.965831284449305	3.377136896661342	10.234729275573285	6.070555604811637	0.71	0.5358775	0.29667308020120164	-5.184439066010407	5.097251847092402	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	1	NA	14	0	14	0	0	0	1	6.0896318614073905	2.7271145633224005	9.198341085565044	6.070555604811637	0.5025	0.33625375	-1.1482945608993949	-6.23115321401469	3.714994659774419	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	10	NA	14	0	14	0	0	0	1	3.668768475511126	-12.251155855020158	15.472876674903125	6.070555604811637	0.34	0.28775375	-4.3786079803493845	-28.409322454456067	12.527857858020825	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	2	NA	14	0	14	0	0	0	1	5.640186043871591	1.9793671593776945	8.822982051810461	6.070555604811637	0.4025	0.26113	-1.6610091184635043	-7.0737408982422085	3.1224114063113286	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	3	NA	14	1	13	1	0.07142857142857142	0	0.9285714285714285	5.620488136664968	2.0269677122678567	8.892448008659455	6.070555604811637	0.4075	0.2689775	-1.66017307630624	-7.134273786693429	3.289241391402725	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	4	NA	14	0	14	0	0	0	1	5.356216155899445	1.7796342991030323	8.479680729484638	6.070555604811637	0.35	0.216855	-1.9650800812924196	-7.4349667578309235	2.537539059775557	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	5	NA	14	2	12	5	0.14285714285714285	0.07142857142857142	0.8571428571428571	5.510427181673764	1.8630544005700345	8.555910225868656	6.070555604811637	0.38	0.2341725	-1.960423442438549	-7.190909716440041	2.768203847963415	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	6	NA	14	3	11	8	0.21428571428571427	0.07142857142857142	0.7857142857142857	5.373614503229099	1.7813962397793894	8.450279762874036	6.070555604811637	0.3625	0.22174	-2.148848677817388	-7.391930018969877	2.8033279443612944	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	7	NA	14	3	11	7	0.21428571428571427	0.14285714285714285	0.7857142857142857	5.8456019241074735	2.3328228175278163	8.884393768213645	6.070555604811637	0.45	0.30095625	-1.4204807934224197	-6.499975072799925	3.286955275562119	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	8	NA	14	3	11	3	0.21428571428571427	0	0.7857142857142857	6.187209706388269	2.589196982630008	9.219607648310312	6.070555604811637	0.5125	0.3637325	-0.8679472095077102	-6.314026071248882	3.8952880579593994	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	9	NA	14	0	14	0	0	0	1	5.960582642640759	2.2068244817190847	9.56722294373369	6.070555604811637	0.48	0.3228475	-1.226406562031428	-6.805787767594797	4.40268882857856	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	1	NA	14	0	14	0	0	0	1	4.622953283969344	0.45151437185815324	9.373621943454392	6.070555604811637	0.24	0.16457625	-3.0751215745642067	-9.476835813095658	3.6578674173206744	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	10	NA	14	0	14	0	0	0	1	2.777555215017358	-11.802829417406546	14.418188079410251	6.070555604811637	0.22	0.1514825	-5.848863173069178	-26.524118396792538	12.00932533807128	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	2	NA	14	0	14	0	0	0	1	4.496260737797488	0.7157394762285718	7.7030995842286405	6.070555604811637	0.15	0.08419	-3.326103487763024	-8.751499020343838	1.8397656571048773	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	3	NA	14	1	13	32	0.07142857142857142	0.07142857142857142	0.9285714285714285	4.576765238082573	1.1256065947232867	7.687671272162719	6.070555604811637	0.17	0.07515625	-3.253744145820607	-8.622831371415648	1.4183995341392683	TRUE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	4	NA	14	2	12	4	0.14285714285714285	0.07142857142857142	0.8571428571428571	4.472362597963398	1.1335727557953468	7.671394426580966	6.070555604811637	0.1525	0.07477375	-3.2741645933807226	-8.335217181625612	1.442290645723021	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	5	NA	14	3	11	81	0.21428571428571427	0.07142857142857142	0.7857142857142857	4.478175298425914	1.106793709412263	7.674714351905271	6.070555604811637	0.135	0.06614875	-3.4693960023885175	-8.909925265713518	1.340098866246204	TRUE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	6	NA	14	1	13	2	0.07142857142857142	0	0.9285714285714285	4.555678096740986	1.123238863030498	7.667101326877421	6.070555604811637	0.1625	0.0802125	-3.218523654465324	-8.149153141874912	1.588358684524639	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	7	NA	14	2	12	3	0.14285714285714285	0	0.8571428571428571	4.776599790547576	1.3806250111325749	7.979047259522673	6.070555604811637	0.19	0.098195	-2.9285168063689375	-7.686720022263974	1.5357947652260826	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	8	NA	14	3	11	59	0.21428571428571427	0.14285714285714285	0.7857142857142857	4.781859360386294	1.3452177101645075	7.918076933792166	6.070555604811637	0.19	0.093335	-3.157142390072709	-7.90688013618632	1.5793169985725815	TRUE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	9	NA	14	2	12	29	0.14285714285714285	0.14285714285714285	0.8571428571428571	5.006991120728053	1.5831973067369187	8.10229655975249	6.070555604811637	0.2425	0.1234425	-2.688996109505446	-7.834380905162221	2.1784851900863855	TRUE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	1	NA	14	0	14	0	0	0	1	7.024057875198608	1.7555700992284746	11.444010448032367	6.070555604811637	0.665	0.5306525	0.27624329228217454	-7.344180950967126	6.615974504575564	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	10	NA	14	0	14	0	0	0	1	4.771479903799566	-13.218056615594318	17.103413299689755	6.070555604811637	0.3875	0.34162375	-3.102586977402458	-28.90036603916444	14.181993655344865	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	2	NA	14	0	14	0	0	0	1	6.497344222590153	2.506645230063886	10.527325500433898	6.070555604811637	0.5875	0.44487875	-0.4462911651068133	-6.662523550215551	5.427466988108382	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	3	NA	14	0	14	0	0	0	1	6.557166228781184	2.666924430925447	10.142614184130412	6.070555604811637	0.6075	0.45747625	-0.22278493777313016	-6.462055337750977	5.23022011960038	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	4	NA	14	0	14	0	0	0	1	6.420669661105488	2.5522688032344463	10.07661066034167	6.070555604811637	0.5825	0.43147875	-0.4615181678779941	-6.007437770304157	4.701561982788606	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	5	NA	14	0	14	0	0	0	1	6.481845950353884	2.50125211694757	10.106316370380414	6.070555604811637	0.595	0.4337375	-0.3534409708723607	-6.182219151835228	4.739921966739781	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	6	NA	14	0	14	0	0	0	1	6.1777255333631755	2.2842481431379653	9.85412521250024	6.070555604811637	0.52	0.3884775	-0.9006704634711902	-6.57833702310123	4.937420437518782	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	7	NA	14	0	14	0	0	0	1	6.4508805453717954	2.541704614705191	10.032452427706179	6.070555604811637	0.585	0.434065	-0.5084900040196059	-6.436043908851576	4.899641654735012	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	8	NA	14	0	14	0	0	0	1	6.848860173594149	2.6723877009127475	10.530310402880415	6.070555604811637	0.6675	0.5020525	-0.04448865584799991	-5.980844330711066	5.463642388707782	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	9	NA	14	0	14	0	0	0	1	6.92409686250993	2.881168369699139	10.820401434774206	6.070555604811637	0.6875	0.5248725	0.1496000384842372	-6.053735347235983	6.2525016694912265	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	endocrine system	NA	1	NA	14	0	14	0	0	0	1	5.5614887904309835	0.7496177322628722	9.783543348898842	6.070555604811637	0.405	0.281365	-1.7610408395125818	-10.100411896532409	4.050869059832177	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	endocrine system	NA	10	NA	14	0	14	0	0	0	1	3.035493028090861	-14.572446834340216	15.633871579755747	6.070555604811637	0.29	0.23374	-5.36154810664063	-31.48193507907421	14.281100465063597	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	endocrine system	NA	2	NA	14	0	14	0	0	0	1	5.148509054838188	1.7685280808466064	8.912500776674323	6.070555604811637	0.32	0.2105575	-2.179365832611543	-7.419852294711507	3.197112024579345	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	endocrine system	NA	3	NA	14	0	14	0	0	0	1	5.211181241324267	1.5889087500683001	8.666307099540564	6.070555604811637	0.32	0.20211125	-2.4210573111221554	-7.82840872826963	2.7791518084632565	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	endocrine system	NA	4	NA	14	0	14	0	0	0	1	5.16256246650823	1.2554760906316367	8.608977168804289	6.070555604811637	0.31	0.1845825	-2.4408518174345124	-8.054901042318441	3.255186204841322	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	endocrine system	NA	5	NA	14	0	14	0	0	0	1	5.13347989430712	1.4424119617738151	8.585598467555748	6.070555604811637	0.3075	0.19214625	-2.3667837167973933	-7.5944193184864615	2.7081973493558005	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	endocrine system	NA	6	NA	14	1	13	1	0.07142857142857142	0	0.9285714285714285	5.0873361374505395	1.642617443699535	8.356122950719623	6.070555604811637	0.2775	0.16099125	-2.4491606813947544	-7.486911148759245	2.485879579996716	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	endocrine system	NA	7	NA	14	0	14	0	0	0	1	5.2748947290581185	1.833539752956445	8.709388944625355	6.070555604811637	0.34	0.20284	-2.028782284908718	-7.341789313409659	3.1108974295003486	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	endocrine system	NA	8	NA	14	0	14	0	0	0	1	5.5343444256782774	1.6652306747419228	8.96544574435985	6.070555604811637	0.3825	0.24033125	-1.831326302652375	-7.002657707932224	3.4804947468374814	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	endocrine system	NA	9	NA	14	0	14	0	0	0	1	5.584706702818286	1.7667074776765475	9.425567208310245	6.070555604811637	0.4075	0.28656375	-1.7922994473146248	-7.288510322393542	3.8347271803750167	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	1	NA	7	0	7	0	0	0	1	8.395861486331029	3.7055660695968853	12.891516590426509	6.070555604811637	0.885	0.78364125	2.5194606517855216	-4.5214308614503045	9.17320774010724	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	10	NA	7	0	7	0	0	0	1	8.108748743725783	-2.1701825387348657	17.548368295483357	6.070555604811637	0.745	0.64491625	1.8039624188017078	-13.808888752415758	15.374960732250068	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	2	NA	7	0	7	0	0	0	1	7.870757011456339	4.075399367767037	11.472539416003842	6.070555604811637	0.845	0.7385875	1.5971915931130964	-4.163914235337714	7.004910976517637	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	3	NA	7	1	6	1	0.14285714285714285	0	0.8571428571428571	8.106003252889469	4.564314905907948	11.503320660038561	6.070555604811637	0.8775	0.7702125	1.952817824002631	-3.700443952754855	7.120564344992621	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	4	NA	7	2	5	2	0.2857142857142857	0	0.7142857142857142	7.686490859197386	3.8873694587282697	11.02830063697579	6.070555604811637	0.8175	0.689045	1.2741475329460812	-4.190666730283687	6.175327483233566	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	5	NA	7	1	6	1	0.14285714285714285	0	0.8571428571428571	7.997801141494884	4.468936130771155	11.345517516497242	6.070555604811637	0.8575	0.74847875	1.6676566619174786	-3.9452672095048325	6.566789691487648	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	6	NA	7	1	6	2	0.14285714285714285	0	0.8571428571428571	8.25515618333738	4.615414987708776	11.776977774388534	6.070555604811637	0.8975	0.79560375	2.0153515418349413	-3.12145354799115	7.145127496936612	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	7	NA	7	2	5	4	0.2857142857142857	0.14285714285714285	0.7142857142857142	7.934704285739515	4.276362591822456	11.282561189183504	6.070555604811637	0.8525	0.73024875	1.643562551002791	-4.202092367470596	6.521583812462954	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	8	NA	7	0	7	0	0	0	1	7.957842273339811	4.40857169741831	11.306343250812743	6.070555604811637	0.86	0.74985375	1.6489613494895559	-3.878895211411269	6.7372026001288186	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	9	NA	7	0	7	0	0	0	1	8.257018951794064	4.29033402905677	11.75592458907329	6.070555604811637	0.8875	0.78221875	2.0634446296450824	-3.515886633483624	7.3279309343757	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	1	NA	14	0	14	0	0	0	1	4.498173446976175	-0.31281130487642755	9.028884538664816	6.070555604811637	0.2075	0.148095	-3.5704584971575093	-10.4091914684087	3.2277622096195024	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	10	NA	14	0	14	0	0	0	1	1.7101206550457657	-13.86354660402385	15.216657977420981	6.070555604811637	0.2375	0.204	-7.290056233113534	-30.997303952713274	12.905837503853581	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	2	NA	14	0	14	0	0	0	1	4.082956997339191	0.1806334823137433	7.836948903244696	6.070555604811637	0.145	0.0850475	-4.05574921248401	-9.92899281747846	1.6143385481914998	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	3	NA	14	0	14	0	0	0	1	3.981754570573597	0.4965534795226682	7.964110597775718	6.070555604811637	0.125	0.07809	-3.9991501263927063	-9.500284798641417	1.6763335371995332	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	4	NA	14	2	12	7	0.14285714285714285	0.14285714285714285	0.8571428571428571	4.2131453689517135	0.5207838266786916	7.892037177556886	6.070555604811637	0.135	0.0758525	-3.9824197185280816	-8.993921985852955	1.725943701471898	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	5	NA	14	2	12	4	0.14285714285714285	0	0.8571428571428571	3.9891567787654694	0.5659291387623466	7.7604199961591185	6.070555604811637	0.115	0.06936625	-4.014679520298243	-9.139026349425498	1.3974054201867618	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	6	NA	14	0	14	0	0	0	1	4.088976955571525	0.23184696706654984	7.933368333214474	6.070555604811637	0.125	0.07111	-3.818609643274612	-9.165616192034154	1.7611206361125717	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	7	NA	14	1	13	2	0.07142857142857142	0	0.9285714285714285	4.027764489047718	0.47415074006366426	7.7704128386183715	6.070555604811637	0.1325	0.07805	-4.036253734006971	-9.473448896254798	1.697685899926256	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	8	NA	14	2	12	7	0.14285714285714285	0.14285714285714285	0.8571428571428571	4.320462227229946	0.6382615724400913	8.054865558422428	6.070555604811637	0.155	0.089095	-3.337851532837518	-8.778632175008212	2.0195960831855615	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	9	NA	14	0	14	0	0	0	1	4.520703719085473	0.7474821118566305	8.361541562854502	6.070555604811637	0.215	0.12482375	-3.1957439712606472	-8.913446317633419	2.757449517330178	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	1	NA	14	0	14	0	0	0	1	8.77010850997076	4.123348695525642	13.691309399570896	6.070555604811637	0.875	0.786925	2.7590158068070263	-3.6323318492882923	9.618250328524624	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	10	NA	14	0	14	0	0	0	1	6.447697102853667	-11.659262270818092	20.36078403292508	6.070555604811637	0.53	0.47865375	-0.6620033755238887	-27.54363113840749	18.81927096504521	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	2	NA	14	0	14	0	0	0	1	8.359672209975049	4.497269919432385	11.67440889492177	6.070555604811637	0.89	0.78763	2.164180574207813	-2.9730376002521854	7.292095932361394	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	3	NA	14	0	14	0	0	0	1	8.484305186506823	5.088480096801836	11.557864209342023	6.070555604811637	0.93	0.81672	2.4155056107909854	-2.981961173084529	7.1560745808954405	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	4	NA	14	1	13	1	0.07142857142857142	0	0.9285714285714285	8.350091721661041	4.869548884622127	11.45256203114064	6.070555604811637	0.89	0.791095	2.230569322812812	-3.070948378304269	6.9433702878162356	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	5	NA	14	0	14	0	0	0	1	8.405750637044504	4.888157170376742	11.40120384002115	6.070555604811637	0.895	0.7857875	2.285960251161594	-3.0687225333828976	6.712480506382961	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	6	NA	14	1	13	1	0.07142857142857142	0	0.9285714285714285	8.259308639445653	4.727657052876742	11.165771172157143	6.070555604811637	0.8875	0.78330125	2.0875779436409827	-3.060839322692518	6.28358468967113	FALSE
