p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
2.57989482848243e-06	2.37523735669374	0.111	0.028	0.095440629284879	21	TAB1
2.58908106080327e-06	1.72947793180967	0.103	0.024	0.0957804647633563	21	TRMT10B
2.76322213382398e-06	1.03888959239158	0.151	0.046	0.102222639618684	21	MAP1LC3A
2.80320156841836e-06	0.806679735235415	0.389	0.206	0.103701638822069	21	PHACTR2
2.80963000597636e-06	1.04173871089962	0.23	0.092	0.10393945244109	21	LTBP3
2.97702254439076e-06	1.02156502320417	0.278	0.126	0.110131972007192	21	REEP3
2.98688167495215e-06	0.938122451439917	0.508	0.324	0.11049670068318	21	LINC00657
3.05071437670126e-06	1.19966180427133	0.238	0.099	0.112858127651686	21	AK3
3.10786483447433e-06	1.04812901932176	0.365	0.197	0.114972351686544	21	RHOQ
3.52853209771201e-06	1.95451132302031	0.159	0.053	0.130534516422758	21	PLXNB1
3.6647640957631e-06	1.15958391215072	0.31	0.152	0.13557428295866	21	YIPF4
3.69085709845463e-06	1.2131794194655	0.143	0.043	0.136539567500231	21	MAP3K12
3.80010531919563e-06	1.30813951868942	0.286	0.131	0.140581096178323	21	FAM208B
3.82500637100949e-06	1.37411744551845	0.19	0.071	0.141502285689125	21	FAM127A
3.8626878778477e-06	2.79558888519865	0.119	0.033	0.142896275353098	21	ADAMTSL3
3.93195845582185e-06	1.92338982214274	0.222	0.096	0.145458871114674	21	MAML2
3.98086510549806e-06	0.768683327214629	0.698	0.48	0.147268123712795	21	KTN1
4.08631922898495e-06	1.20097188562797	0.325	0.164	0.151169293557069	21	SYPL1
4.10689769813208e-06	0.984445040871991	0.365	0.192	0.151930573444698	21	CYB5R3
4.31649245968547e-06	2.78983676829791	0.111	0.029	0.159684322053604	21	CMTM4
4.82565771334193e-06	1.55156618874684	0.246	0.109	0.178520381447371	21	TRIP6
4.83687731265922e-06	1.24555742547944	0.103	0.025	0.178935439304515	21	ARMCX4
4.93351165063692e-06	1.0018779719827	0.468	0.291	0.182510330003662	21	CRTAP
5.17414237638138e-06	1.85560488625829	0.222	0.096	0.191412223071853	21	EMP2
5.22829481119832e-06	2.35920802029265	0.151	0.051	0.193415538245471	21	CDC42EP4
5.27741093070037e-06	1.07667014073805	0.341	0.174	0.195232539970329	21	ITPR1
5.28944610621818e-06	1.20483503971789	0.262	0.118	0.195677769253435	21	MAGED1
5.32551199552347e-06	2.10545063137917	0.119	0.033	0.197011990762395	21	TACC2
5.42625617022183e-06	2.5215366780614	0.183	0.072	0.200738920761186	21	COL8A1
5.70236273001193e-06	1.52089398844352	0.222	0.094	0.210953206834061	21	JMJD8
5.70664409080625e-06	0.970832354308336	0.119	0.032	0.211111591495287	21	FAM69A
5.87164005209409e-06	1.72510464195584	0.103	0.025	0.217215452087169	21	FBLN7
6.10357865157341e-06	1.31050238564015	0.302	0.149	0.225795788636307	21	CRK
6.20491352950349e-06	1.0402250368418	0.238	0.099	0.229544571110452	21	MYO6
6.21242108124368e-06	1.65628503496847	0.127	0.037	0.229822305479529	21	MAGI1
6.21632365665264e-06	1.02038998310448	0.349	0.183	0.229966677354208	21	CLSTN1
6.48481220773905e-06	1.2674066967992	0.238	0.102	0.239899142813098	21	AEBP2
6.52050763948511e-06	1.16133624816788	0.262	0.119	0.241219659615112	21	PINK1
6.55685381218364e-06	1.22145319656342	0.254	0.113	0.242564249927922	21	ZMYM4
6.82747127800209e-06	0.960903990936096	0.484	0.303	0.252575472458409	21	CTNNA1
7.11378297276044e-06	2.27958220469856	0.135	0.042	0.2631672872943	21	LRP6
7.1319203235777e-06	1.82340309970798	0.159	0.055	0.263838260450433	21	TCEAL1
7.5806225825246e-06	1.28945322611446	0.23	0.097	0.280437551817915	21	RCN2
7.71403453136319e-06	1.97683884021702	0.151	0.051	0.28537299345325	21	SNX33
7.71650596387667e-06	1.00742101341963	0.389	0.214	0.285464421627653	21	ATP6V1E1
7.77819733795815e-06	2.24740473163037	0.111	0.03	0.287746632320424	21	SLC19A1
7.94824143395189e-06	1.29299832723526	0.254	0.114	0.294037243607616	21	PSMB5
8.11465225075869e-06	1.58604384803025	0.103	0.026	0.300193445364567	21	TBCEL
8.28553124689271e-06	1.26859670770085	0.246	0.11	0.306514942947549	21	CBR1
8.4805344586644e-06	3.28157118212682	0.151	0.053	0.313728891763831	21	EFEMP1
8.50677227019229e-06	1.19185499362436	0.262	0.12	0.314699533363493	21	KIAA1430
8.55097231627283e-06	1.94102085361866	0.111	0.03	0.316334669868197	21	CACNB3
8.63161143516409e-06	1.64782597005832	0.206	0.085	0.31931783343246	21	HYI
8.92019116179242e-06	1.44803484827461	0.183	0.069	0.329993551839349	21	CCDC92
9.07133075797531e-06	2.33273197128387	0.151	0.052	0.335584810060538	21	ARMCX2
9.13734883273265e-06	1.42209453918016	0.254	0.117	0.338027082718112	21	RUFY3
9.19455677569738e-06	0.815578006239979	0.603	0.431	0.340143433360149	21	ROCK1
9.31298082035244e-06	1.27635746937321	0.183	0.068	0.344524412468118	21	ADARB1
9.41878446112502e-06	1.6853157052652	0.222	0.096	0.348438512354859	21	PROS1
9.92095824438944e-06	0.859540521441147	0.516	0.336	0.367015929292943	21	PRKAR1A
1.03211920195414e-05	0.750276032413953	0.429	0.248	0.381822177570913	21	TUG1
1.08105328072724e-05	2.21294905473662	0.103	0.027	0.399924850672236	21	PSMG4
1.1015952228346e-05	1.78086191875999	0.135	0.043	0.407524136735434	21	THOC5
1.10977454113041e-05	1.85633802289062	0.111	0.031	0.410549993745785	21	FHL3
1.12551865507001e-05	1.45712959216683	0.238	0.106	0.416374371256599	21	DLGAP4
1.16028118862553e-05	2.32803261189374	0.103	0.027	0.42923442292013	21	DBN1
1.17671819050292e-05	1.03336010900713	0.238	0.104	0.435315127394652	21	IL1R1
1.1862846475205e-05	2.67458731066465	0.135	0.044	0.438854142503735	21	CPNE2
1.19396399286865e-05	0.937185648442301	0.286	0.139	0.441695039521828	21	SPECC1
1.20305376611698e-05	0.398315740050524	0.738	0.485	0.445057710237314	21	CD63
1.23378796293147e-05	2.09511266073345	0.111	0.031	0.456427519006868	21	PRKAR2B
1.23616356481275e-05	0.864994595521894	0.317	0.158	0.457306349166827	21	SLAIN2
1.35337796328566e-05	1.72986040618623	0.222	0.099	0.500668643737896	21	ICMT
1.3650520583391e-05	1.57303741109516	0.19	0.076	0.504987358461967	21	LANCL1
1.39025566192892e-05	1.49203379961568	0.143	0.048	0.514311179573984	21	FHL2
1.45027275837892e-05	0.982834478883992	0.341	0.179	0.536513904234698	21	ZMYND11
1.47715927179806e-05	1.1939478627026	0.341	0.186	0.546460301008975	21	FIS1
1.51696059329691e-05	1.96118041431049	0.167	0.062	0.56118440188426	21	HGF
1.60722620619076e-05	0.966532387204266	0.413	0.25	0.594577262718208	21	PJA2
1.60998252791022e-05	1.2537362358248	0.333	0.184	0.595596936375106	21	ITGB5
1.61287680144818e-05	1.41670618332587	0.214	0.093	0.596667643927738	21	KCTD10
1.63424436607372e-05	1.46837141240962	0.238	0.109	0.604572360785314	21	DHX30
1.67282407368539e-05	1.76267364920489	0.183	0.072	0.618844537819174	21	MICU1
1.69230509863266e-05	1.14702867280718	0.19	0.075	0.626051348188166	21	TNFRSF12A
1.74966461346142e-05	1.22126593807796	0.365	0.203	0.647270927103918	21	MED13L
1.75159524185286e-05	2.28826051412553	0.111	0.032	0.647985143771047	21	FAM115A
1.84167721346021e-05	0.726595272673426	0.286	0.133	0.681310068347469	21	CRYAB
1.84587790357269e-05	1.65186600409962	0.317	0.173	0.682864071647682	21	TRIO
1.87372322411914e-05	1.69292603788659	0.143	0.049	0.693165169530633	21	GSTT1
1.89508777659094e-05	1.53454051624856	0.206	0.088	0.701068772072052	21	FAM210B
1.89611671567966e-05	2.02719607412383	0.127	0.04	0.701449417798532	21	ZCCHC24
1.92087374963046e-05	0.639158529633467	0.31	0.156	0.710608034938291	21	MGAT5
1.92116352414183e-05	1.47076505004003	0.238	0.109	0.710715234121027	21	STOML2
1.95893301533825e-05	0.793325604498898	0.302	0.149	0.724687679694233	21	ZRANB2
1.99100300085768e-05	1.41867480847072	0.159	0.058	0.73655165013729	21	RPRD1A
2.02209184617261e-05	0.598544126831308	0.437	0.261	0.748052657573097	21	PBRM1
2.04303193605023e-05	1.50222052292159	0.262	0.128	0.755799234422421	21	CTBP2
2.05414768894894e-05	1.92490865179428	0.143	0.049	0.759911396049773	21	IFT43
2.2442829955455e-05	1.52243040863149	0.222	0.1	0.830250051372103	21	PPFIBP2
2.27071723927332e-05	2.58593165990082	0.127	0.042	0.84002913549677	21	CX3CL1
2.36348455833941e-05	1.32230402066696	0.198	0.083	0.874347477512083	21	ARPC1A
2.46789767042718e-05	1.57071693870728	0.198	0.085	0.912974064197832	21	FAM129B
2.47005074202716e-05	1.04272286747158	0.127	0.04	0.913770571505527	21	KATNAL1
2.52997728495664e-05	1.59413188588228	0.222	0.1	0.93593979679686	21	CTSF
2.54569558105337e-05	2.03420567406454	0.167	0.066	0.941754623254884	21	ZNF362
2.73875184074054e-05	1.30707380129179	0.23	0.103	1	21	YPEL2
2.75887363198219e-05	0.759582290821762	0.405	0.236	1	21	SLC25A36
2.82345217131041e-05	1.16772732539807	0.294	0.153	1	21	RERE
2.85870674975685e-05	1.20240690756772	0.246	0.116	1	21	SRF
2.96523339385693e-05	2.0663400036692	0.143	0.051	1	21	RUSC1
2.9856757641839e-05	1.18379866300409	0.325	0.183	1	21	PYURF
2.99434299061085e-05	0.919015638150768	0.46	0.284	1	21	UGCG
3.02987338643649e-05	2.16583907906118	0.135	0.046	1	21	NACC2
3.15258178757862e-05	0.399915473123331	0.746	0.492	1	21	SYNE2
3.19560626595951e-05	1.37298473504535	0.246	0.118	1	21	SMC6
3.36660770053631e-05	1.79200377767599	0.127	0.042	1	21	THRA
3.36962387226321e-05	1.87223532714091	0.151	0.056	1	21	TGFB2
3.37120836222952e-05	1.68610690089418	0.135	0.046	1	21	VAMP4
3.37570355726577e-05	0.809199845109398	0.317	0.162	1	21	KLF13
3.40931813086248e-05	1.92380183938738	0.151	0.056	1	21	ZNF503
3.48068747221926e-05	1.21548828797256	0.127	0.041	1	21	TCEAL3
3.49786864462928e-05	1.52008088333956	0.167	0.064	1	21	PTPN14
3.56767520135403e-05	1.79399633545151	0.23	0.108	1	21	ZNF280D
3.69306949534071e-05	0.736435416612864	0.468	0.292	1	21	STAT6
4.04353675069757e-05	1.59848899852723	0.143	0.051	1	21	FBXO31
4.27344067566803e-05	1.07190747216922	0.222	0.1	1	21	ABL1
4.28925689642549e-05	0.935036620566533	0.349	0.201	1	21	CHMP3
4.32820751609216e-05	1.49490188955746	0.167	0.066	1	21	ARL3
4.50119815632668e-05	1.8881090608121	0.119	0.038	1	21	C16orf52
4.51387949575495e-05	2.05212070319835	0.143	0.052	1	21	HCFC1R1
4.84889096229872e-05	1.6780187390087	0.111	0.034	1	21	DGCR8
5.10946442052706e-05	1.31931167659172	0.23	0.109	1	21	SPTSSA
5.19987365857213e-05	1.41513243635841	0.127	0.042	1	21	SBSPON
5.24408318010224e-05	0.837389000505682	0.214	0.093	1	21	SPON2
5.37182631716955e-05	1.26025966265758	0.27	0.141	1	21	CBL
5.75303386484865e-05	1.28373571147842	0.254	0.126	1	21	MT2A
5.88976108157221e-05	2.48759915194697	0.111	0.035	1	21	ARHGAP32
5.8982046628066e-05	1.1854307129047	0.333	0.19	1	21	CORO1C
6.07828795469864e-05	1.43467934743462	0.151	0.057	1	21	ANKRD50
6.12652896245291e-05	0.547196926477389	0.659	0.461	1	21	ACADVL
6.22675927702851e-05	0.892774533353095	0.151	0.056	1	21	TP53I11
6.23846962764263e-05	1.5962338085823	0.167	0.067	1	21	C16orf58
6.51983959469451e-05	1.72239263977876	0.103	0.031	1	21	TMC4
6.53148474865306e-05	1.08370377577444	0.294	0.156	1	21	CTDSP2
6.54238016987294e-05	0.701601662444743	0.381	0.222	1	21	ATXN1
6.77200562188262e-05	0.940929408855677	0.262	0.131	1	21	ELF2
7.45740089403233e-05	1.59551370805076	0.302	0.175	1	21	FRMD4A
7.91057085114372e-05	1.11841871199021	0.19	0.082	1	21	ERCC6L2
8.16688646763971e-05	1.75792843168772	0.135	0.049	1	21	CCL2
8.23771161421569e-05	1.56807013755864	0.222	0.106	1	21	FHOD1
8.45528883845015e-05	1.13592380909644	0.214	0.099	1	21	IAH1
8.54137015998796e-05	1.17870463569537	0.159	0.062	1	21	RASGRP2
8.76219019622343e-05	0.700246874962424	0.373	0.22	1	21	ZFR
8.77177906529558e-05	0.560051845920547	0.357	0.188	1	21	LBH
8.88268320506808e-05	2.1038552811979	0.127	0.045	1	21	DNMBP
9.24358140367939e-05	1.25547202029397	0.198	0.09	1	21	MXRA7
9.69356589057091e-05	1.16916258295636	0.214	0.1	1	21	ZSCAN18
9.8214915129476e-05	0.757163256926631	0.397	0.245	1	21	KIDINS220
9.90394150056898e-05	0.811441126388529	0.31	0.168	1	21	TBC1D2B
9.95580795898574e-05	1.20377794190848	0.151	0.058	1	21	RGS3
0.000101159943049416	2.39533977105558	0.127	0.046	1	21	LRP11
0.000102257592151858	0.803082907131443	0.381	0.231	1	21	ANAPC5
0.000106559837430948	0.930407861719319	0.286	0.149	1	21	PCGF5
0.000106811715892782	0.863791053276278	0.365	0.225	1	21	DDX42
0.00011218445004724	1.74386500444742	0.19	0.086	1	21	CYP1B1
0.000115048067594578	0.999276742465693	0.381	0.244	1	21	HOOK3
0.000115761227664214	0.673170499886113	0.23	0.108	1	21	PABPN1
0.000117334858312851	1.40913641897607	0.103	0.032	1	21	USP13
0.000117365839424407	1.07771395716543	0.222	0.106	1	21	FAM63B
0.000123169387968242	1.29423692377243	0.317	0.189	1	21	MMP14
0.000123196813389319	0.549944427298722	0.381	0.226	1	21	MAP4K4
0.000125393159128803	2.07317934355461	0.103	0.033	1	21	CHST14
0.000126078884397852	0.640545166975231	0.444	0.279	1	21	TUBB
0.000127906101325944	1.62207385715222	0.175	0.075	1	21	NAV1
0.000132667175250885	1.01372616009712	0.333	0.2	1	21	RAP2A
0.000137471609518249	0.860208123615475	0.389	0.242	1	21	YWHAQ
0.000137514703970823	0.989789913549613	0.214	0.1	1	21	NPHP3
0.000139272318928302	0.612746844371341	0.421	0.258	1	21	ESYT2
0.000140745107709298	1.54660550748315	0.23	0.116	1	21	NFIC
0.000142070948537627	0.89572707730347	0.341	0.198	1	21	FGD5-AS1
0.000144607969685787	0.6059883977826	0.683	0.517	1	21	MYL12A
0.000152495706963405	1.14831038463792	0.135	0.051	1	21	TAF6
0.000155341624781324	0.986593220769934	0.294	0.164	1	21	VEZF1
0.000157040468671336	1.75166911498436	0.143	0.057	1	21	ATF7
0.000160591618678542	1.14032285450558	0.159	0.065	1	21	NBL1
0.00016111616320717	2.16984900193483	0.111	0.038	1	21	CTIF
0.000161537090853363	0.498763668847906	0.278	0.139	1	21	NNMT
0.00016266341235923	1.71585441155414	0.19	0.089	1	21	PTPN9
0.000166217200165321	1.27285147362407	0.27	0.148	1	21	DCTN2
0.000168164210236085	2.26127759590069	0.119	0.043	1	21	MATN2
0.000168818094253052	1.14120794028352	0.246	0.126	1	21	WWC3
0.000170174587633273	2.67893211665063	0.103	0.034	1	21	EPOR
0.000172811440638658	1.18244373912224	0.127	0.046	1	21	PIAS3
0.000174602453991	0.918809729238213	0.206	0.096	1	21	POLK
0.000177018309058272	1.19430105924878	0.175	0.076	1	21	SMURF1
0.000180543086386646	0.878714739319622	0.349	0.207	1	21	EIF4G3
0.000188486068592736	1.06706620531057	0.206	0.099	1	21	SCAMP1
0.000189316287530928	1.10080609527997	0.19	0.087	1	21	FAM8A1
0.000194075303616811	0.702774270070726	0.373	0.221	1	21	ZBTB38
0.000198420594886877	1.4815654733689	0.135	0.052	1	21	FSTL3
0.00020192294954878	1.508847227435	0.127	0.047	1	21	ZNF507
0.000205277851518422	1.10621280000911	0.222	0.109	1	21	SEC24D
0.000205631491794835	1.35421218935334	0.19	0.088	1	21	PREPL
0.00020563696224718	0.856645641752355	0.151	0.06	1	21	CBX7
0.000207027517539766	1.30190293012082	0.54	0.471	1	21	EGR1
0.000214363039232388	1.01114711966381	0.262	0.139	1	21	B3GNT2
0.000215448818005376	1.16271282035854	0.198	0.094	1	21	VGLL4
0.000218966855757106	1.27522516603031	0.206	0.098	1	21	CAMK2D
0.00021907741103081	0.911285373496596	0.254	0.134	1	21	RAPGEF2
0.000219276166101213	1.40526932019061	0.151	0.063	1	21	MANBAL
0.000220815175163698	1.34439245289098	0.198	0.094	1	21	CCDC104
0.000222050936836256	0.938648588830011	0.27	0.146	1	21	ESD
0.000223752602188574	2.10908270397815	0.119	0.044	1	21	SH3RF1
0.000227676452105656	1.1533133623641	0.135	0.052	1	21	C4orf32
0.000234556655795586	0.715645506530946	0.484	0.341	1	21	VMP1
0.00023495891797299	1.58104134705702	0.159	0.068	1	21	ZFYVE21
0.000236028686032758	1.16091364695047	0.151	0.062	1	21	CLCC1
0.000246833916702228	0.936937444775638	0.317	0.182	1	21	NDUFS1
0.000248301055351973	0.912214183932616	0.143	0.056	1	21	UBXN2A
0.000248825684536666	0.544637829281493	0.373	0.22	1	21	STK24
0.000260881361657284	1.36292525915828	0.159	0.068	1	21	ARHGAP24
0.000261737830358579	0.972983878247426	0.111	0.038	1	21	EIF3J-AS1
0.000265899971047345	1.23939241089552	0.167	0.072	1	21	UFSP2
0.000276011097804033	1.27660529612662	0.151	0.062	1	21	ILF3-AS1
0.000284582751716557	1.05401860529654	0.246	0.127	1	21	LINC00152
0.000300111094693464	1.37777095115105	0.159	0.068	1	21	RP11-395B7.7
0.000301221195938794	1.11508668722296	0.262	0.141	1	21	SPRED1
0.000313258419624526	1.38646541390395	0.111	0.039	1	21	TPT1-AS1
0.000314772624385533	0.468412334283538	0.151	0.061	1	21	NCALD
0.000317527541183606	1.18542077760519	0.175	0.078	1	21	ZCCHC14
0.000320067674544092	0.659794932326977	0.397	0.257	1	21	ARHGAP5
0.000328182996341006	1.13475052769636	0.127	0.049	1	21	ZNF25
0.000329639693115123	0.768558070437554	0.175	0.076	1	21	VAMP2
0.000330011800083641	1.08083541838739	0.302	0.175	1	21	CREB3L2
0.00033292991526265	1.17151104931731	0.183	0.085	1	21	APOL1
0.00033823594954602	1.09216763105049	0.214	0.107	1	21	CRTC3
0.0003390031185233	1.6158587243794	0.111	0.04	1	21	ALKBH3
0.000349393623524382	1.12200281122927	0.206	0.101	1	21	MPG
0.000354108121089962	1.67976205244002	0.206	0.104	1	21	EXT2
0.000357925139485735	0.295141761436557	0.325	0.181	1	21	GPX3
0.000362313446492688	0.907336232446972	0.135	0.053	1	21	C1orf21
0.000364585824144104	1.36117334870166	0.175	0.081	1	21	SNX19
0.0003755377354017	1.24985362950338	0.143	0.059	1	21	FAM200B
0.000383086790218888	0.60445261056588	0.532	0.375	1	21	LAPTM4A
0.000390187490898309	1.02218827055885	0.286	0.163	1	21	PDS5B
0.000402235838035343	0.797154647663259	0.206	0.1	1	21	FAM126A
0.00041462315818433	1.1629854952808	0.119	0.045	1	21	MCU
0.000416795372080687	0.685420672176737	0.222	0.109	1	21	SACS
0.000427609768305059	0.678436549615979	0.437	0.283	1	21	PAFAH1B1
0.000433370445450294	1.72085516440489	0.103	0.036	1	21	SLC25A12
0.000434652931575619	1.26797582805347	0.19	0.092	1	21	UNC45A
0.000439831348772358	1.42704127397895	0.119	0.045	1	21	C17orf80
0.000444931100297092	1.39972196884051	0.135	0.055	1	21	RUFY2
0.000448273219685023	1.17593698878294	0.111	0.04	1	21	OTUD7B
0.00044835110565076	2.28454809949265	0.103	0.037	1	21	AJUBA
0.000448465638167394	1.170036395971	0.183	0.088	1	21	C1orf54
0.000455116643023533	0.742938427006646	0.222	0.112	1	21	PNMA1
0.000455248876734499	1.99703889557245	0.103	0.037	1	21	RCN3
0.000458705292479034	1.26320507497963	0.119	0.045	1	21	AGAP1
0.000459266263910912	1.40276117964118	0.159	0.07	1	21	GTDC1
0.000466265546478383	1.90325464810359	0.127	0.051	1	21	SKA2
0.000470298491459725	1.3139159308727	0.167	0.076	1	21	SLC12A2
0.000478613234158094	2.11355947528814	0.119	0.047	1	21	SEMA4B
0.00048744889979991	1.5935861442963	0.111	0.041	1	21	PLA2G4C
0.000490324463366258	1.86107338432581	0.127	0.051	1	21	DDR1
0.000490897033238508	1.00546303933814	0.19	0.092	1	21	SAV1
0.000506178237026079	1.14459901799767	0.143	0.06	1	21	RAB30
0.000521403722885806	1.01117070720526	0.119	0.045	1	21	PLXNA2
0.000521898492210972	1.424485141928	0.167	0.077	1	21	ATRN
0.000524803207392569	0.806527348185552	0.365	0.239	1	21	LARS
0.000545710714925786	1.89656739262904	0.159	0.073	1	21	TCF7L2
0.000548362837670995	0.42001937196029	0.992	0.999	1	21	MALAT1
0.000553183470339449	0.728226919881711	0.206	0.101	1	21	HDAC7
0.000555151176670795	0.889144738601505	0.262	0.144	1	21	SPOP
0.000557486033178455	1.30966565029783	0.19	0.096	1	21	ZNF664
0.000562855934917325	1.33063430298069	0.135	0.056	1	21	PLA2G12A
0.000563562020808172	0.76040507061568	0.135	0.054	1	21	ATP8B2
0.000570924837117715	1.20620718065516	0.198	0.1	1	21	NGFRAP1
0.000571716654926983	0.990347296468826	0.19	0.093	1	21	TMED1
0.000581272420979209	1.26836515717915	0.111	0.041	1	21	NABP2
0.000583380467313938	1.15879814170001	0.246	0.135	1	21	ARL1
0.000594274382726733	0.496311285349161	0.452	0.294	1	21	FOXP1
0.000595714978991913	0.437687804875818	0.619	0.455	1	21	CHD4
0.000601409927986972	1.1887404148404	0.206	0.105	1	21	CDS2
0.000619184549389194	0.595788561378079	0.381	0.245	1	21	ABHD2
0.000623729890922853	0.969160046667997	0.286	0.168	1	21	MCFD2
0.000639304879110822	0.443169358687192	0.206	0.1	1	21	GNG11
0.00065319213398308	0.989988202519869	0.222	0.115	1	21	DAAM1
0.000656270558955895	1.95925221306792	0.103	0.038	1	21	KIAA1217
0.000668435684311727	1.4064739483085	0.143	0.063	1	21	UGDH
0.000677135683951747	0.864992753570801	0.111	0.041	1	21	DVL2
0.000687135721995943	1.07249394707374	0.198	0.099	1	21	CREBZF
0.000688942541812271	1.36211673800682	0.167	0.078	1	21	FADS1
0.000691309033024653	1.51624323130501	0.183	0.091	1	21	ARHGEF40
0.000693499758141039	1.0808695887045	0.27	0.157	1	21	GAS6
0.000726061633563958	1.53436031476583	0.143	0.062	1	21	FARP2
0.000732248554037921	0.761837884769613	0.27	0.154	1	21	ZYX
0.000739342144062939	0.365378579089809	0.865	0.774	1	21	ACTG1
0.00074929911790987	1.65227945996741	0.159	0.074	1	21	VTA1
0.000749881475609217	0.369799889555913	0.286	0.158	1	21	TARDBP
0.000761167166477495	0.68342370445662	0.317	0.194	1	21	COPB2
0.000772598580329073	0.613784151690161	0.484	0.35	1	21	GLG1
0.000783419490553013	1.2261351678311	0.127	0.052	1	21	PELO
0.000797347557301762	0.712480520915407	0.317	0.191	1	21	MEF2D
0.0008258347773711	1.13743453559814	0.278	0.171	1	21	ZMIZ1
0.000826836383330183	1.29791494718533	0.103	0.038	1	21	PFKM
0.000829516914962852	0.998402939077715	0.333	0.217	1	21	LRP1
0.000839201358187553	0.560870790661527	0.286	0.163	1	21	NUPR1
0.000861564416759846	0.671486773356312	0.238	0.127	1	21	SSBP4
0.000863544115491389	1.59615984847809	0.103	0.038	1	21	ZNF703
0.000869359717724839	0.757312936684693	0.214	0.11	1	21	USP11
0.00089512332382631	0.599828267324529	0.127	0.051	1	21	B3GALNT2
0.000899290318122709	0.752472818115182	0.444	0.324	1	21	RRBP1
0.000932279871700619	1.22770657912773	0.151	0.068	1	21	RRP15
0.000959343280826255	1.56182097294698	0.127	0.053	1	21	EIF2B2
0.00096337307607892	0.45139165513309	0.405	0.264	1	21	SNRNP70
0.000967071649884664	0.670075499206561	0.278	0.157	1	21	RASSF1
0.000978473006154993	0.734297118855066	0.365	0.245	1	21	CCT8
0.000986998567193995	1.82221731237574	0.175	0.087	1	21	CERS5
0.000995829808303554	1.84637839562562	0.103	0.039	1	21	ENKD1
0.00101306547872072	0.750457167802885	0.27	0.153	1	21	SMDT1
0.00101435890689158	1.15795265611673	0.167	0.079	1	21	CTC-444N24.11
0.00103136017200626	1.19628302268941	0.183	0.094	1	21	BAP1
0.00105626890632421	1.10786710520938	0.23	0.128	1	21	GPAA1
0.00110028185166673	0.666057050935247	0.429	0.297	1	21	MORF4L1
0.00111662152959417	0.544925168793609	0.262	0.147	1	21	ACTR1B
0.00111782961764655	1.62691334207065	0.143	0.065	1	21	ACVR1
0.00111937140453271	1.43796383270865	0.167	0.082	1	21	ARRDC4
0.00115467544643506	1.17107554553795	0.183	0.092	1	21	DVL3
0.00116278229911966	1.14815712653039	0.27	0.162	1	21	SPIN1
0.00116735379508333	1.22266035007651	0.175	0.087	1	21	ARHGEF10L
0.00119586749539591	2.01145543382361	0.143	0.067	1	21	P4HA2
0.00120485738716409	1.38828094257095	0.151	0.071	1	21	TMEM184B
0.0012183449814901	1.02357888021795	0.167	0.08	1	21	OPA3
0.00122907003520084	1.21469280069984	0.175	0.087	1	21	ZFX
0.00123043649111914	1.00898228814846	0.214	0.114	1	21	DDX54
0.00124247585579544	1.32245241450597	0.254	0.147	1	21	WDFY3
0.00124503254462224	1.1399736608929	0.175	0.088	1	21	SEMA4C
0.00126433447103338	1.42621873895589	0.19	0.1	1	21	MRPL24
0.00130635455575324	0.461379963146351	0.532	0.397	1	21	C6orf48
0.0013192006801303	0.796391988343808	0.349	0.226	1	21	CELF1
0.00132367167296712	1.43206882833799	0.127	0.055	1	21	SPPL2B
0.0013433896937272	0.611734130713054	0.389	0.256	1	21	SBDS
0.00135126249565241	0.992724964073654	0.254	0.147	1	21	SNX18
0.00135211904551152	1.45151969485886	0.103	0.04	1	21	R3HCC1
0.00135828663319056	0.444912511936921	0.643	0.526	1	21	CAP1
0.001382667217907	0.913778318941673	0.127	0.054	1	21	TMEM55A
0.00140514305089306	1.37769551654026	0.127	0.055	1	21	TBCK
0.00141076983281647	1.33349210870623	0.175	0.086	1	21	SHPRH
0.00142949379257466	1.19804462959674	0.222	0.121	1	21	IARS
0.00143466035647316	1.39213228296068	0.167	0.083	1	21	EMC1
0.00144997841527141	1.35805639791278	0.19	0.101	1	21	RAPH1
0.00147059781145204	0.456936657598078	0.476	0.346	1	21	MRFAP1
0.0014751296650605	0.314996316593293	0.405	0.271	1	21	IFITM2
0.00147798899321821	1.11210699936619	0.119	0.049	1	21	CDK2AP1
0.00147955628951345	1.14953860706932	0.167	0.082	1	21	LRRC8A
0.00148961274421573	1.73045155910632	0.119	0.051	1	21	GGCT
0.00149757829053235	0.998649639401958	0.246	0.14	1	21	FBXW2
0.00150925827721988	0.631381946457135	0.111	0.044	1	21	RELL1
0.00152122202201696	0.291749140090794	0.389	0.238	1	21	OPTN
0.0015373106578941	1.16908590628625	0.103	0.04	1	21	HKR1
0.00155384581318185	1.22246569743485	0.302	0.197	1	21	KDELR2
0.00160988275205696	1.7961761579813	0.135	0.062	1	21	PTPN13
0.00163956577852295	1.12064964770583	0.206	0.112	1	21	TNRC18
0.00165222511893999	0.505157048714518	0.452	0.314	1	21	PLEC
0.00168820560060739	0.702075925972194	0.31	0.189	1	21	FMNL3
0.00169024367546499	1.23439873901143	0.183	0.095	1	21	RNPC3
0.00170958604838451	1.21513150321611	0.127	0.056	1	21	ZC3H4
0.00173502892738074	0.655379980290594	0.317	0.196	1	21	SSRP1
0.00174931127563238	0.616467704863482	0.27	0.157	1	21	SASH1
0.00178281380183605	0.709437450691837	0.246	0.14	1	21	NCK2
0.00179194337509567	0.77973560545866	0.183	0.093	1	21	WRNIP1
