p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene	HV_enriched_rank_by_p
4.93417281843105e-11	0.400502752348653	0.152	0.033	1.3104669588471e-06	Variant	PCNXL4	436
4.93594209460119e-11	0.444423300609791	0.18	0.051	1.31093686090513e-06	Variant	LMNB1	437
5.0366206240606e-11	0.45455873106075	0.177	0.049	1.33767607154426e-06	Variant	FAM89B	438
5.08361832923197e-11	2.38705788215641	0.09	0	1.35015819206072e-06	Variant	APOA2	439
5.08361832923197e-11	0.952743358487795	0.09	0	1.35015819206072e-06	Variant	HMGA2	440
5.08361832923197e-11	0.573963416075056	0.09	0	1.35015819206072e-06	Variant	SPIB	441
5.08361832923197e-11	0.398800255256341	0.09	0	1.35015819206072e-06	Variant	CPPED1	442
5.08361832923197e-11	0.366461314232543	0.09	0	1.35015819206072e-06	Variant	NCAM1	443
5.10508635220936e-11	0.510875606023502	0.575	0.384	1.35585988428328e-06	Variant	GSPT1	444
5.17075787327974e-11	0.47089920842445	0.176	0.049	1.37330158356437e-06	Variant	NUBP1	445
5.2591090806433e-11	0.436777874586969	0.159	0.038	1.39676678072805e-06	Variant	UVSSA	446
5.4321335093224e-11	0.287870337427305	0.233	0.084	1.44272033874094e-06	Variant	ZMIZ2	447
5.49906152570637e-11	0.403351347741394	0.396	0.211	1.46049575061236e-06	Variant	UBE2R2	448
5.59551545853853e-11	0.391189196941274	0.341	0.164	1.48611295063325e-06	Variant	MAPKAP1	449
5.61109599440001e-11	0.494752456103287	0.293	0.131	1.4902509851527e-06	Variant	RRP7A	450
5.67075720756867e-11	-0.828988526786547	0.156	0.282	1.50609640675816e-06	Variant	ISG15	
5.6810069628928e-11	0.338290350356241	0.164	0.04	1.5088186392747e-06	Variant	GIGYF1	451
5.71834878020114e-11	0.650198787378311	0.527	0.367	1.51873625253362e-06	Variant	ZFAND5	452
5.76263681957932e-11	0.296879738275462	0.153	0.033	1.53049871291207e-06	Variant	SEPN1	453
5.89120632678494e-11	0.361681785102615	0.116	0.013	1.56464548833081e-06	Variant	TP53I11	454
5.93139008110756e-11	0.297161812548893	0.125	0.018	1.57531789164136e-06	Variant	RTKN	455
6.207713474992e-11	0.387036831519347	0.233	0.087	1.64870662182313e-06	Variant	NUCB2	456
6.23981386101864e-11	-0.593349745192821	0.154	0.28	1.65723216334794e-06	Variant	MID1	
6.24502198847939e-11	0.378177399233452	0.098	0.004	1.65861538992024e-06	Variant	KLF2	457
6.32197004735537e-11	0.440195322771965	0.362	0.187	1.67905202487711e-06	Variant	GTF3A	458
6.33812278211148e-11	0.314254347209602	0.216	0.073	1.68334202970099e-06	Variant	MAZ	459
6.49144171527037e-11	0.464211749703337	0.413	0.231	1.72406200515866e-06	Variant	SLC44A1	460
6.50564464496895e-11	-1.03647776176191	0.216	0.331	1.7278341612573e-06	Variant	EGLN3	
6.51509571966012e-11	0.418712815880923	0.178	0.051	1.73034427218453e-06	Variant	CCND3	461
6.76869579900343e-11	-0.741468105329175	0.023	0.091	1.79769791725732e-06	Variant	OVGP1	
6.78343381218122e-11	0.321354117119314	0.289	0.122	1.80161218617721e-06	Variant	ATXN2L	462
6.86469798294584e-11	0.455133278717843	0.376	0.202	1.82319513729058e-06	Variant	YAP1	463
7.10800919563584e-11	0.314282208528041	0.191	0.058	1.88781616226892e-06	Variant	ABL1	464
7.24865797107218e-11	0.389767228979235	0.23	0.084	1.92517107053706e-06	Variant	FUBP3	465
7.25072502679767e-11	0.400312915079488	0.154	0.036	1.92572005986719e-06	Variant	MANSC1	466
7.3619101745899e-11	0.430312783069744	0.484	0.284	1.95524972326933e-06	Variant	TJP2	467
7.37849225495919e-11	0.606512295560817	0.118	0.016	1.95965375799461e-06	Variant	MSN	468
7.50233350418146e-11	0.644010886928866	0.088	0	1.99254475537555e-06	Variant	ELOVL2	469
7.54218429241003e-11	0.398071007886898	0.371	0.187	2.00312872622118e-06	Variant	CYFIP1	470
7.82773836171035e-11	-0.299081076469815	0	0.031	2.07896903148665e-06	Variant	LEP	
7.82870227201409e-11	0.420668621124028	0.373	0.2	2.07922503642422e-06	Variant	METTL9	471
7.92972301686086e-11	-0.728823884044342	0.504	0.591	2.10605513604807e-06	Variant	SLC38A2	
7.97193141376854e-11	0.327028343297224	0.135	0.024	2.11726526418279e-06	Variant	MEX3D	472
8.00709153036499e-11	0.377205039729364	0.227	0.082	2.12660343954964e-06	Variant	SH3RF1	473
8.01030219432728e-11	0.454823440671009	0.269	0.116	2.12745615979138e-06	Variant	CTBP2	474
8.23277999885908e-11	0.466352468519402	0.093	0.002	2.18654403989698e-06	Variant	ANXA6	475
8.28217185717428e-11	0.36701775490708	0.248	0.098	2.19966202354692e-06	Variant	MSH2	476
8.28887130456197e-11	0.327788145502121	0.144	0.029	2.20144132977861e-06	Variant	ASRGL1	477
8.58434524079457e-11	0.368043232747944	0.119	0.016	2.27991625250263e-06	Variant	TCF19	478
8.60641484126771e-11	0.536824845462044	0.515	0.307	2.28577771769229e-06	Variant	HSPA1A	479
8.69249737479323e-11	0.336857880307119	0.139	0.027	2.30864037777133e-06	Variant	BICD1	480
8.72562790816751e-11	0.437648129200408	0.134	0.024	2.31743951613021e-06	Variant	SHANK2	481
8.90851327074596e-11	0.310656983208978	0.096	0.004	2.36601203957742e-06	Variant	SBK1	482
9.11152990339827e-11	0.306271250284065	0.087	0	2.41993122704355e-06	Variant	CCDC109B	483
9.13715613278056e-11	-1.09606162958135	0.338	0.447	2.42673729730519e-06	Variant	PLIN2	
9.16015760476974e-11	0.378843515810829	0.146	0.031	2.4328462582508e-06	Variant	NEO1	484
9.24747127182833e-11	-0.65289988458719	0.027	0.1	2.45603589508489e-06	Variant	MYBPC1	
9.41086869612101e-11	0.297941760612295	0.158	0.038	2.49943261700278e-06	Variant	NNT-AS1	485
9.45113147149772e-11	0.649872405336838	0.104	0.009	2.51012600751508e-06	Variant	MGP	486
9.7737995746517e-11	0.432184795241784	0.353	0.187	2.59582342903175e-06	Variant	MBD2	487
9.87643844518605e-11	0.329328293507043	0.293	0.131	2.62308328665696e-06	Variant	PHF20	488
1.00362524384143e-10	0.517597579908552	0.303	0.142	2.66552828511847e-06	Variant	MRFAP1L1	489
1.00942861845256e-10	0.271653810708003	0.262	0.102	2.68094146774815e-06	Variant	OGDH	490
1.01235042093107e-10	0.801581415599292	0.108	0.011	2.68870148295084e-06	Variant	LYZ	491
1.01508103195535e-10	0.539453995670929	0.527	0.333	2.69595371277022e-06	Variant	ANXA11	492
1.04247133791757e-10	0.33521531537847	0.295	0.129	2.76869962637526e-06	Variant	GNL1	493
1.06536550109396e-10	-0.464633090933846	0.008	0.058	2.82950423435544e-06	Variant	RP11-61L19.2	
1.06716594036177e-10	0.395545213261686	0.11	0.011	2.83428602100683e-06	Variant	ARHGEF10	494
1.0825746951939e-10	2.5216064762917	0.15	0.038	2.87521013296548e-06	Variant	AZGP1	495
1.09715162585926e-10	0.305225746387727	0.2	0.064	2.9139250031196e-06	Variant	GMCL1	496
1.10639150365433e-10	0.348271123137032	0.087	0	2.93846519455553e-06	Variant	UGT8	497
1.10828436471323e-10	0.25079031843453	0.339	0.164	2.94349244424187e-06	Variant	RBM17	498
1.11250736137018e-10	-0.342720799094911	0.725	0.767	2.95470830106307e-06	Variant	ARPC2	
1.13507769810717e-10	-0.86989342365013	0.441	0.533	3.01465285840283e-06	Variant	SLC2A1	
1.14674496353921e-10	0.335559472764413	0.121	0.018	3.04563994866379e-06	Variant	NECAB3	499
1.15911905673045e-10	0.431641269586805	0.379	0.207	3.07850430277041e-06	Variant	IPO5	500
1.18849490750769e-10	0.425599653525998	0.177	0.051	3.15652362484966e-06	Variant	FUT8	501
1.1952849913914e-10	0.389153593265158	0.205	0.071	3.17455740863641e-06	Variant	HSPA14	502
1.21711388689391e-10	0.357681648949774	0.211	0.073	3.23253277220154e-06	Variant	MECP2	503
1.23093838243771e-10	-0.656411264483042	0.199	0.327	3.2692492499163e-06	Variant	CTSS	
1.23746926199793e-10	0.373448034842174	0.333	0.16	3.28659461294031e-06	Variant	NUP62	504
1.25222906542822e-10	0.510178105070544	0.299	0.14	3.32579517487081e-06	Variant	NUP153	505
1.28190345677128e-10	0.430556235346281	0.35	0.18	3.40460739083885e-06	Variant	ATP11B	506
1.29612459346558e-10	-0.827318021707405	0.439	0.52	3.44237730778525e-06	Variant	GAS5	
1.30458345796576e-10	0.851137768503178	0.228	0.091	3.46484320601126e-06	Variant	CRABP2	507
1.33075301263616e-10	0.391194468951236	0.501	0.309	3.53434692626039e-06	Variant	PRPF4B	508
1.34588931934778e-10	-0.523013837248878	0.682	0.738	3.57454744325577e-06	Variant	KLF5	
1.37302980923791e-10	0.590793534551344	0.312	0.151	3.64662987035496e-06	Variant	EFNB2	509
1.37653909307762e-10	0.408418143672532	0.441	0.258	3.65595017730485e-06	Variant	45722	510
1.38647752864789e-10	0.417397586329067	0.36	0.182	3.68234566833592e-06	Variant	ARHGAP35	511
1.44080697771082e-10	-0.743975487385893	0.071	0.167	3.82663925210216e-06	Variant	CAPNS2	
1.45397557211793e-10	0.400816735682001	0.304	0.14	3.86161372198801e-06	Variant	BMS1	512
1.50431896723863e-10	0.53552634096342	0.151	0.036	3.99532074508907e-06	Variant	KANK2	513
1.51195665880028e-10	1.17981394285937	0.133	0.027	4.01560569010766e-06	Variant	HLA-DOA	514
1.51722208039301e-10	1.96214813982629	0.118	0.018	4.0295901233158e-06	Variant	CPM	515
1.54593566996381e-10	0.436154990758168	0.178	0.053	4.10585054585689e-06	Variant	MTA3	516
1.54895809172748e-10	0.44261516140693	0.104	0.009	4.11387779581901e-06	Variant	C1orf61	517
1.55531335957473e-10	0.383933587866552	0.431	0.244	4.13075675169451e-06	Variant	HTATSF1	518
1.56012694931723e-10	0.26739797570179	0.418	0.224	4.14354116469164e-06	Variant	BAG6	519
1.57418116628505e-10	0.336361397195842	0.184	0.056	4.18086775953647e-06	Variant	MFSD10	520
1.58101799270897e-10	0.455450920525137	0.179	0.053	4.19902568683574e-06	Variant	ECT2	521
1.59001036138577e-10	0.424094085939456	0.108	0.011	4.22290851880447e-06	Variant	FAM111B	522
1.59153080476382e-10	-0.527382210180745	0.157	0.287	4.22694666437223e-06	Variant	PLA2G2F	
1.59717973309352e-10	0.394413844190885	0.224	0.082	4.24194965312308e-06	Variant	ARHGAP21	523
1.6101171618816e-10	0.335886794831948	0.163	0.042	4.27631017024133e-06	Variant	DLAT	524
1.63400480676535e-10	0.293257046182373	0.189	0.058	4.33975336628809e-06	Variant	FAM98B	525
1.63788086406356e-10	0.36258018685225	0.132	0.024	4.3500477868664e-06	Variant	SLCO3A1	526
1.63804257382662e-10	-0.915648758485039	0.338	0.453	4.35047727182613e-06	Variant	MPZL2	
1.66120589938002e-10	0.342274188555939	0.124	0.02	4.41199674816339e-06	Variant	CCNE2	527
1.66137931212725e-10	0.382624146315104	0.19	0.06	4.41245731507876e-06	Variant	BRCC3	528
1.67534521313943e-10	0.357671071269574	0.095	0.004	4.44954935157702e-06	Variant	EPHB3	529
1.76227744272343e-10	0.645188536065721	0.276	0.127	4.68043266012916e-06	Variant	SERPINB1	530
1.76791026950739e-10	0.395281774981532	0.41	0.227	4.69539288478468e-06	Variant	RALY	531
1.80374884170585e-10	0.40527924015241	0.132	0.024	4.79057654868656e-06	Variant	UNC5B	532
1.82493642898218e-10	0.353842794955783	0.176	0.051	4.84684866173377e-06	Variant	SLC25A37	533
1.90757643136927e-10	0.548454162496542	0.226	0.087	5.06633224407363e-06	Variant	PALLD	534
1.94012302249579e-10	0.315883187621819	0.107	0.011	5.15277273544656e-06	Variant	NFIX	535
1.95404716555141e-10	0.433398424461202	0.114	0.016	5.18975386698798e-06	Variant	PHLDB1	536
1.97879286233143e-10	0.847257712904964	0.084	0	5.25547596306604e-06	Variant	DHRS9	537
2.04499542820486e-10	0.251244910666162	0.293	0.131	5.43130335776929e-06	Variant	SIVA1	538
2.10760602579064e-10	0.370502767187359	0.127	0.022	5.59759084389736e-06	Variant	TRAM2	539
2.15492546979379e-10	0.452310996368748	0.526	0.34	5.72326655522532e-06	Variant	TOP1	540
2.17670706892151e-10	0.405192333287909	0.311	0.144	5.78111630434864e-06	Variant	DLG5	541
2.18895361857781e-10	0.309725424622431	0.089	0.002	5.81364191558082e-06	Variant	DNAH14	542
2.21827524488662e-10	0.334811547279776	0.341	0.171	5.89151722289438e-06	Variant	HMGB1	543
2.22906611006843e-10	0.339824352795881	0.199	0.067	5.92017668173074e-06	Variant	MAN1B1	544
2.25355052431728e-10	0.672908490783347	0.507	0.336	5.98520483753426e-06	Variant	USP7	545
2.33043919776529e-10	0.45701952296631	0.53	0.351	6.18941346534485e-06	Variant	ZFP36L2	546
2.34539572038241e-10	0.348925898368994	0.239	0.093	6.22913649376365e-06	Variant	ATL3	547
2.37544497060804e-10	0.826486496583346	0.114	0.016	6.3089442974379e-06	Variant	TRIM31	548
2.39262724212195e-10	0.342030606984788	0.103	0.009	6.35457869235168e-06	Variant	CDCA7L	549
2.40386292258594e-10	0.329767411452369	0.199	0.067	6.38441953609599e-06	Variant	ERAP1	550
2.48005595372723e-10	0.357840568540716	0.168	0.047	6.58678060750416e-06	Variant	TMCO3	551
2.49958375985599e-10	-0.643835627738596	0.12	0.24	6.63864450780152e-06	Variant	TP63	
2.50038442778244e-10	0.407514433567282	0.312	0.149	6.64077100174738e-06	Variant	RBBP4	552
2.53674436332487e-10	0.400716994218622	0.167	0.047	6.73733935455453e-06	Variant	TNFRSF12A	553
2.55003927842512e-10	0.49517587985242	0.696	0.527	6.77264931956928e-06	Variant	CALR	554
2.60049192529076e-10	0.253327852190149	0.39	0.207	6.90664650437973e-06	Variant	SUPT5H	555
2.60873270257666e-10	0.353743591375063	0.156	0.04	6.92853318477335e-06	Variant	WDHD1	556
2.64236782657024e-10	2.02262394737784	0.158	0.044	7.01786471058791e-06	Variant	KRT5	557
2.67456043449526e-10	0.30558054956596	0.222	0.082	7.10336505797596e-06	Variant	CENPB	558
2.71862156287767e-10	0.318323419225743	0.312	0.144	7.2203870088468e-06	Variant	MET	559
2.77228442211618e-10	0.611455436716788	0.139	0.031	7.36291019669836e-06	Variant	BIRC3	560
2.77771426923416e-10	0.472136254628312	0.113	0.016	7.37733132765901e-06	Variant	IL17RB	561
2.78007944589348e-10	0.314530805414235	0.264	0.111	7.38361300034849e-06	Variant	SLC39A1	562
2.84026095007924e-10	0.33756366213707	0.088	0.002	7.54344905731546e-06	Variant	CHL1	563
2.89836308888839e-10	0.338795275493311	0.496	0.309	7.69776252777867e-06	Variant	APEX1	564
2.90587314860179e-10	0.430566642446613	0.563	0.364	7.7177084953715e-06	Variant	TMEM123	565
2.91304549118276e-10	0.487400726592417	0.083	0	7.73675752003229e-06	Variant	ENPP2	566
2.96228965278052e-10	0.433318657003114	0.43	0.249	7.86754508881977e-06	Variant	SLC44A2	567
3.02919564989429e-10	0.512104446625667	0.163	0.044	8.04524072655425e-06	Variant	NUSAP1	568
3.05014159820742e-10	0.304729953294114	0.161	0.042	8.1008710706791e-06	Variant	CTC-503J8.6	569
3.09230731631817e-10	0.460789032659457	0.101	0.009	8.21285900140943e-06	Variant	RBP1	570
3.1882996204017e-10	0.450502178327094	0.216	0.08	8.46780496182488e-06	Variant	LMNB2	571
3.40877924808111e-10	0.282675663061806	0.177	0.053	9.05337680497863e-06	Variant	NUP54	572
3.42632933314793e-10	0.462312666781201	0.286	0.129	9.09998807590758e-06	Variant	SCRIB	573
3.4264417531326e-10	0.382893235995983	0.406	0.227	9.10028665214488e-06	Variant	YTHDC1	574
3.43037837332493e-10	0.292647554762666	0.216	0.078	9.11074192171367e-06	Variant	REV3L	575
3.49409058867502e-10	0.275094459507043	0.239	0.093	9.27995519446198e-06	Variant	CIZ1	576
3.51938960043524e-10	0.357223624799899	0.139	0.029	9.34714683979596e-06	Variant	CLSPN	577
3.53352031813917e-10	0.295535444470969	0.082	0	9.38467661294583e-06	Variant	PRUNE2	578
3.60351004211473e-10	0.436613697385144	0.116	0.018	9.57056232085251e-06	Variant	KDELC2	579
3.61223769044566e-10	0.520549126850654	0.573	0.38	9.59374208205462e-06	Variant	RSL1D1	580
3.7099563699773e-10	0.39173063642949	0.376	0.207	9.85327312302271e-06	Variant	RDX	581
3.72592952469751e-10	0.450446425461635	0.412	0.231	9.89569622464412e-06	Variant	PPP1CA	582
3.86892822667547e-10	0.321281061322774	0.242	0.096	1.02754864772274e-05	Variant	CNP	583
3.8706775172929e-10	0.351861868492031	0.185	0.06	1.02801324181782e-05	Variant	CDK19	584
3.93689734817233e-10	0.321448903252642	0.271	0.116	1.04560056670109e-05	Variant	POLR2E	585
4.0076285623814e-10	0.400296372564449	0.179	0.056	1.06438606988288e-05	Variant	KDM1B	586
4.07898161396642e-10	0.441987491723541	0.23	0.091	1.08333672685334e-05	Variant	SPTY2D1	587
4.09297317437928e-10	0.421586624539524	0.087	0.002	1.08705274538339e-05	Variant	IGF2BP2	588
4.11970051034991e-10	0.285261483500213	0.274	0.12	1.09415125854383e-05	Variant	GANAB	589
4.2382905886835e-10	-0.903555919045025	0.077	0.173	1.12564759744845e-05	Variant	THBD	
4.3333539009902e-10	0.896005478403535	0.102	0.011	1.15089546256399e-05	Variant	PSD2	590
4.34991500434967e-10	0.689280822545684	0.201	0.073	1.15529392600523e-05	Variant	DCBLD2	591
4.38472433392665e-10	0.338567245372512	0.177	0.056	1.16453893584758e-05	Variant	NPC1	592
4.86585176961134e-10	0.331752720325154	0.177	0.053	1.29232157149108e-05	Variant	ZNF219	593
4.87645053641936e-10	0.324664501816119	0.108	0.013	1.29513649796762e-05	Variant	SLC1A4	594
5.06214233256612e-10	0.336254692469099	0.108	0.013	1.34445438210624e-05	Variant	GALNT6	595
5.10613863500878e-10	0.368710221828771	0.27	0.118	1.35613936007198e-05	Variant	HMG20B	596
5.11800653779809e-10	0.341993294065857	0.09	0.004	1.35929135637379e-05	Variant	IRX3	597
5.17376287422787e-10	0.268402496722646	0.133	0.027	1.37409968176618e-05	Variant	APOPT1	598
5.19641508699846e-10	0.550403564864804	0.081	0	1.38011588295592e-05	Variant	RP11-731J8.2	599
5.19641508699846e-10	0.437333467933071	0.081	0	1.38011588295592e-05	Variant	KCNN3	600
5.37567850790456e-10	0.335100268732025	0.191	0.064	1.42772645491437e-05	Variant	NAB1	601
5.38916170319815e-10	0.359396121933653	0.259	0.113	1.4313074567524e-05	Variant	RANBP1	602
5.41064804851766e-10	-0.739749781248683	0.292	0.402	1.4370140152058e-05	Variant	SCCPDH	
5.4135686001097e-10	0.433921196151756	0.099	0.009	1.43778968450313e-05	Variant	NRP2	603
5.56568711766161e-10	0.31079277698095	0.159	0.042	1.47819084157975e-05	Variant	PYCR1	604
5.62188663632538e-10	0.274079507216121	0.182	0.056	1.49311687174166e-05	Variant	KLF13	605
5.7444456799216e-10	0.353623437089376	0.119	0.02	1.52566732813038e-05	Variant	RHOBTB1	606
5.78187347232662e-10	0.35275595525566	0.244	0.1	1.53560777551523e-05	Variant	ARFGAP3	607
5.82226818023662e-10	0.408848159560051	0.232	0.091	1.54633620598904e-05	Variant	NIPAL3	608
5.85563163425284e-10	0.353263315560273	0.309	0.151	1.55519720574121e-05	Variant	SNX9	609
5.9072487828967e-10	0.301703558891342	0.116	0.018	1.56890620424954e-05	Variant	MBOAT1	610
5.95291334649953e-10	0.385993669814918	0.331	0.169	1.58103425569681e-05	Variant	SMC5	611
6.166379217421e-10	0.337842193773802	0.274	0.122	1.63772865635484e-05	Variant	WBP11	612
6.19503634888391e-10	0.363833447248227	0.111	0.016	1.64533970390008e-05	Variant	RHOD	613
6.2808837956108e-10	0.336738196122979	0.465	0.282	1.66813992727627e-05	Variant	HNRNPF	614
6.33246598730123e-10	0.311527125804451	0.15	0.038	1.68183964156733e-05	Variant	MCM5	615
6.34575842447601e-10	0.388055455433574	0.466	0.284	1.68536997995658e-05	Variant	SUPT16H	616
6.39663578062372e-10	0.626905083160291	0.164	0.049	1.69888249697585e-05	Variant	NAV1	617
6.69961932823811e-10	0.349129890126521	0.248	0.104	1.77935189738676e-05	Variant	ITGB1BP1	618
6.86228358215801e-10	0.299108088007381	0.221	0.084	1.82255389658535e-05	Variant	TNRC18	619
6.9282700689911e-10	0.262844122628269	0.21	0.076	1.84007924762335e-05	Variant	CMTR1	620
6.93309642317494e-10	0.281353488706529	0.147	0.036	1.84136107903103e-05	Variant	CENPJ	621
6.94413794969249e-10	0.421774419873853	0.197	0.069	1.84429359805883e-05	Variant	SLC25A25	622
7.11336732120705e-10	0.36048603536661	0.208	0.076	1.88923922683938e-05	Variant	CNTRL	623
7.1138182375958e-10	0.349052760626736	0.368	0.193	1.88935898572307e-05	Variant	MORF4L1	624
7.14121283089504e-10	0.327438908970378	0.391	0.207	1.89663471575741e-05	Variant	NEDD4L	625
7.32810747055235e-10	0.396368182019663	0.243	0.102	1.946272063104e-05	Variant	DLGAP4	626
7.38941804734722e-10	0.297969411252441	0.479	0.28	1.96255553919495e-05	Variant	NUMA1	627
7.41637133727618e-10	0.261542944671628	0.084	0.002	1.96971406346718e-05	Variant	ANKRD36	628
7.42730540365371e-10	0.320468728085902	0.236	0.096	1.97261804215639e-05	Variant	INTS10	629
7.54655419854334e-10	-0.62944931825078	0.411	0.533	2.00428932959113e-05	Variant	TNFRSF21	
7.56827907275686e-10	0.575954962914941	0.084	0.002	2.0100592389335e-05	Variant	F2R	630
7.57556850391867e-10	0.408540183075534	0.098	0.009	2.01199523895576e-05	Variant	KALRN	631
7.59834607602114e-10	0.278939767076782	0.276	0.124	2.01804473433046e-05	Variant	TCOF1	632
7.64224920183624e-10	-0.648459811271168	0.068	0.16	2.02970496551569e-05	Variant	ZNF841	
7.68763129854889e-10	0.351057152124604	0.084	0.002	2.0417579965816e-05	Variant	NCMAP	633
7.75341170127285e-10	0.491378240129244	0.334	0.176	2.05922861374106e-05	Variant	CDCP1	634
7.8392100078808e-10	0.343672828687383	0.234	0.096	2.08201578599306e-05	Variant	MEGF9	635
7.89586477546334e-10	0.333195487089512	0.206	0.076	2.09706272571531e-05	Variant	ADPGK	636
7.91620140386841e-10	0.343706708068613	0.412	0.229	2.10246393085341e-05	Variant	RAD23B	637
7.93030912819475e-10	0.47906953918854	0.332	0.171	2.10621080135724e-05	Variant	MAP7D1	638
7.94427746568609e-10	0.555924179074617	0.084	0.002	2.10992065211157e-05	Variant	LGALS4	639
8.06538106618481e-10	0.436472141359941	0.188	0.064	2.14208455736802e-05	Variant	EZH2	640
8.15728787819954e-10	0.394520562204318	0.207	0.076	2.16649408757102e-05	Variant	CTPS1	641
8.37922835892117e-10	0.444859919983095	0.161	0.047	2.22543925984587e-05	Variant	ATP10D	642
8.72168443918334e-10	0.408244185904808	0.133	0.029	2.3163921702027e-05	Variant	TYMS	643
8.81012311912449e-10	0.34878296579317	0.387	0.211	2.33988059920827e-05	Variant	MLF2	644
8.96269681281278e-10	0.287825823072133	0.551	0.347	2.38040264651495e-05	Variant	FUS	645
8.97378673177248e-10	0.453108742301604	0.184	0.062	2.38334801809145e-05	Variant	FAM193A	646
9.011486935424e-10	-0.774140407447834	0.2	0.329	2.39336081517926e-05	Variant	CA12	
9.09358642286423e-10	0.43339944035174	0.133	0.029	2.41516561804851e-05	Variant	SYCP2	647
9.2553532099133e-10	0.280553954127473	0.079	0	2.45812925902087e-05	Variant	CTSV	648
9.27378683613909e-10	-0.448786976094416	0.033	0.104	2.46302504581018e-05	Variant	NRXN3	
9.32877945971857e-10	0.369791127106536	0.195	0.069	2.47763053670666e-05	Variant	FBLIM1	649
9.39458715491818e-10	0.395911157217743	0.353	0.189	2.49510840247472e-05	Variant	HNRNPH3	650
9.49802922418426e-10	0.427624462430435	0.243	0.104	2.5225815816511e-05	Variant	COMMD3	651
9.52084683712686e-10	0.403593430430944	0.083	0.002	2.52864171147252e-05	Variant	A2ML1	652
9.54109214893672e-10	0.422140759070783	0.173	0.056	2.5340186638361e-05	Variant	USPL1	653
9.5524329846823e-10	0.393183031855423	0.127	0.027	2.53703067640177e-05	Variant	IGFBP7	654
9.70435844667325e-10	0.343520481057134	0.133	0.029	2.57738055985195e-05	Variant	DSN1	655
9.83596564496452e-10	0.420371340354418	0.167	0.051	2.61233411564613e-05	Variant	MDC1	656
1.00912176147508e-09	0.295545302694173	0.176	0.056	2.68012648630168e-05	Variant	RNF141	657
1.02565344802281e-09	0.497491050673525	0.206	0.078	2.72403299260379e-05	Variant	CARHSP1	658
1.03199979021066e-09	0.262645956148272	0.176	0.056	2.7408882428205e-05	Variant	C2CD5	659
1.05137251404021e-09	0.309409950822762	0.097	0.009	2.79234026003938e-05	Variant	ALDH7A1	660
1.06086364302981e-09	0.318693229438122	0.105	0.013	2.81754774952286e-05	Variant	PRLR	661
1.06920947720794e-09	0.310343565360078	0.192	0.067	2.83971345051657e-05	Variant	MAP2K7	662
1.07285141587406e-09	0.550435587667114	0.294	0.151	2.84938607541992e-05	Variant	PCGF3	663
1.08005032902334e-09	0.476464590772534	0.833	0.698	2.86850566885308e-05	Variant	APLP2	664
1.09168049660846e-09	0.485475987359772	0.336	0.182	2.89939423094242e-05	Variant	SYTL2	665
1.1189249692206e-09	0.628094058895479	0.15	0.04	2.971752825753e-05	Variant	PDK4	666
1.12304456888985e-09	0.309249101497931	0.262	0.113	2.98269407051457e-05	Variant	PTPN14	667
1.12368638978101e-09	0.363576420928059	0.247	0.107	2.98439868261939e-05	Variant	ASXL2	668
1.1400557775866e-09	0.310876782439547	0.179	0.058	3.02787413969226e-05	Variant	CASZ1	669
1.16050057076449e-09	0.285084633691007	0.151	0.04	3.08217346589341e-05	Variant	ZC3H7B	670
1.16797249320195e-09	0.437245826899764	0.304	0.149	3.10201814469505e-05	Variant	KIAA0232	671
1.17103204475989e-09	0.464357993753629	0.09	0.007	3.11014400767778e-05	Variant	LAMA4	672
1.18937765688932e-09	0.403275085329218	0.321	0.162	3.15886811893234e-05	Variant	PAICS	673
1.19245234789515e-09	-0.92385953057627	0.185	0.296	3.16703419077472e-05	Variant	LAMA5	
1.19352856429097e-09	0.38931148130126	0.554	0.378	3.16989251390039e-05	Variant	EIF5	674
1.23984154674314e-09	0.354965494890119	0.198	0.071	3.2928951639951e-05	Variant	POLE3	675
1.24305177632878e-09	0.35680343613219	0.157	0.044	3.30142121275161e-05	Variant	MYO19	676
1.24475847648017e-09	0.261797320075184	0.2	0.071	3.30595403768367e-05	Variant	HINT2	677
1.24919268444103e-09	0.270713772132259	0.16	0.044	3.31773085060694e-05	Variant	CWF19L2	678
1.25128532984742e-09	0.454643320476193	0.158	0.044	3.32328870754177e-05	Variant	TACC3	679
1.25174320147651e-09	0.316398246986231	0.212	0.08	3.32450476880147e-05	Variant	COLGALT1	680
1.25401567875539e-09	0.358838570293857	0.345	0.178	3.33054024120644e-05	Variant	IARS	681
1.26751135403379e-09	0.2635644047444	0.184	0.06	3.36638340517833e-05	Variant	KMT2D	682
1.26948038763242e-09	0.314991058708848	0.121	0.022	3.37161296151295e-05	Variant	PPP1R18	683
1.27049425595829e-09	0.399269715294281	0.384	0.216	3.37430569439962e-05	Variant	PHF14	684
1.27620760463203e-09	0.33118958580571	0.395	0.222	3.38947977714222e-05	Variant	SREK1	685
1.27821532609151e-09	0.411245671810955	0.161	0.047	3.39481208456644e-05	Variant	KIAA0040	686
1.29674001153524e-09	0.342947637495335	0.099	0.011	3.44401179663644e-05	Variant	GADD45G	687
1.31482227597315e-09	0.307944799149646	0.397	0.216	3.49203648275709e-05	Variant	SPTAN1	688
1.33248759930732e-09	0.358210637427834	0.113	0.018	3.53895381500032e-05	Variant	QPCT	689
