gene	p_value	FDR_BH	p_value_adj_Seurat_Bonferroni	avg_log2FC	pct_HV	pct_UC	AUC_HV	HV_enriched_rank_by_p	HV_enriched_rank_by_logFC	analysis	n_HV_patients	n_UC_patients	n_cells_per_patient
NEXN	0.156446520612368	0.516603406134641	1	3.01137959734259	0.00666666666666667	0	0.503333333333333	8140	922	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NEXN-AS1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NF1	0.00255916473519846	0.0217440836504207	1	0.183550793843395	0.334074074074074	0.226666666666667	0.545775308641975	3750	11962	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NF2	0.00098937620418406	0.0101612946411952	1	0.504947291349321	0.162222222222222	0.0833333333333333	0.537483950617284	3076	9111	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFAM1	0.436048096272646	0.992076462085503	1	-1.64779198354417	0.00740740740740741	0.00333333333333333	0.502024691358025			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFASC	0.663137783646914	1	1	-0.190154149189555	0.0207407407407407	0.0166666666666667	0.501948148148148			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFAT5	0.0486491990709391	0.207916875049714	1	-0.737706829662441	0.266666666666667	0.3	0.471492592592593			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFATC1	0.091851433199074	0.343660021884527	1	-0.0980867436992252	0.0362962962962963	0.0166666666666667	0.509577777777778			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFATC2	0.0301070444699918	0.154434276639334	1	0.92008382639834	0.0333333333333333	0.01	0.511638271604938	6044	6175	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFATC2IP	0.00501474411989886	0.0368451725862042	1	0.0758959050283611	0.232592592592593	0.143333333333333	0.537253086419753	4293	12945	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFATC3	0.00129735509163867	0.0125606789479406	1	0.421784399150264	0.145925925925926	0.0733333333333333	0.534958024691358	3274	9792	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFATC4	0.00961005941433552	0.0627231012656895	1	0.424846286966701	0.0718518518518518	0.03	0.520285185185185	4849	9768	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFE2	0.501801499963516	1	1	0.434615112646656	0.00666666666666667	0.00333333333333333	0.501665432098765	11068	9687	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFE2L1	6.53010262392378e-05	0.00111684982186517	1	0.587148872600135	0.488148148148148	0.356666666666667	0.567698765432099	1765	8395	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFE2L2	0.0021767136989135	0.0191271607072698	1	-0.668621489749156	0.379259259259259	0.433333333333333	0.450362962962963			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFE2L3	0.0312514393215249	0.155831013791525	1	-0.835603894644843	0.0792592592592593	0.116666666666667	0.480688888888889			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFE4	0.345741991925835	0.855772731788059	1	2.06570932052113	0.00296296296296296	0	0.501481481481482	9872	2219	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFIA	4.16614602107154e-10	4.21099469681751e-08	1.54122405903521e-05	1.07117269918709	0.260740740740741	0.0866666666666667	0.584765432098765	199	5333	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFIB	0.00451766569158392	0.0338107474397037	1	0.835540956217673	0.191111111111111	0.123333333333333	0.53496049382716	4210	6659	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFIC	0.000133055874422147	0.00200010931262614	1	0.643814634314347	0.141481481481481	0.0566666666666667	0.540608641975309	2042	7979	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFIL3	0.00105952520563093	0.0107005393003305	1	0.500018694564302	0.181481481481481	0.1	0.539171604938272	3130	9151	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFIX	0.000116461569559682	0.00179366332401786	1	1.75747402210228	0.0844444444444444	0.02	0.531977777777778	1988	2889	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFKB1	0.000665577693734957	0.00740522742918225	1	0.561371509831695	0.248888888888889	0.15	0.546313580246914	2821	8597	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFKB2	0.000525433925421995	0.00610000049492769	1	0.675451558781879	0.102222222222222	0.0366666666666667	0.531775308641975	2694	7783	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFKBIA	1.48810449200013e-07	7.02180326237917e-06	0.00550509375770527	0.763411352584823	0.62962962962963	0.456666666666667	0.593645679012346	535	7102	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFKBIB	0.06150291897105	0.250715039604961	1	-0.0215485147321026	0.097037037037037	0.06	0.517135802469136			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFKBID	0.0392299808600265	0.174609140567582	1	0.817892930215657	0.0318518518518519	0.01	0.510838271604938	6363	6803	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFKBIE	0.0128142640203138	0.0791668141562271	1	-0.000412782846445969	0.145185185185185	0.0866666666666667	0.527208641975309			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFKBIL1	5.37070334175998e-05	0.000957512286385873	1	2.10454017639714	0.0718518518518518	0.01	0.530786419753086	1685	2143	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFKBIZ	0.00069331870806926	0.007642619870773	1	0.360050311487666	0.365185185185185	0.25	0.55298024691358	2849	10296	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFRKB	0.000162292255209175	0.00234590012381615	1	0.477902275750404	0.177037037037037	0.0833333333333333	0.544364197530864	2128	9331	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFS1	0.00340244153455616	0.0270629804621309	1	0.247773712149025	0.107407407407407	0.05	0.527717283950617	3959	11260	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFU1	0.279221885925102	0.760755225210872	1	-0.467196516676983	0.0807407407407407	0.06	0.509218518518519			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFX1	0.0394425663328567	0.175356122932064	1	0.259283901363701	0.205185185185185	0.146666666666667	0.526230864197531	6372	11152	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFXL1	0.0006681399989783	0.0074181185840946	1	0.687944095894596	0.187407407407407	0.1	0.541186419753086	2828	7691	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFYA	0.00017179158916619	0.00246137027483115	1	0.598090302555944	0.188888888888889	0.0933333333333333	0.545482716049383	2147	8313	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFYB	0.000653796328860174	0.00730458673268879	1	0.476565112369669	0.164444444444444	0.0833333333333333	0.53899012345679	2807	9342	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NFYC	0.000709113342318884	0.00777733145145117	1	0.104462858297734	0.171851851851852	0.0866666666666667	0.539450617283951	2866	12696	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NGB	0.156446520612368	0.516603406134641	1	1.97638485256795	0.00666666666666667	0	0.503333333333333	8202	2395	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NGDN	0.0549640415132586	0.2296261718511	1	0.017926216081257	0.171851851851852	0.12	0.522717283950617	6740	13624	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NGEF	0.00621748079790467	0.0441646475878812	1	4.10620360090622	0.0311111111111111	0.00333333333333333	0.513918518518519	4451	347	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NGF	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NGFR	0.0766629770416513	0.298879773704168	1	3.33459541859002	0.0103703703703704	0	0.505185185185185	7158	710	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NGFRAP1	4.38057359892654e-07	1.73135619357573e-05	0.0162054939718688	0.821783665759442	0.432592592592593	0.27	0.582613580246914	664	6775	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NGLY1	0.00241369081940064	0.0207800973174092	1	0.126409146731301	0.196296296296296	0.113333333333333	0.537558024691358	3700	12518	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NGRN	0.144808167655378	0.489271472668104	1	0.190032567911996	0.126666666666667	0.0933333333333333	0.515202469135802	8072	11855	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NHEJ1	0.345741991925835	0.855772731788059	1	1.14665867370137	0.00296296296296296	0	0.501481481481482	10081	5018	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NHLH1	0.345741991925835	0.855772731788059	1	2.12493472953622	0.00296296296296296	0	0.501481481481482	9864	2093	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NHLH2	0.0388564736855755	0.173229258559193	1	3.55129366979745	0.0140740740740741	0	0.507037037037037	6338	575	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NHLRC1	0.029775549964937	0.153168236846599	1	3.42345578354623	0.0155555555555556	0	0.507777777777778	6016	653	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NHLRC2	0.430322246426022	0.985351645474391	1	-0.415536881882703	0.14	0.116666666666667	0.508655555555556			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NHLRC3	0.00773744437957697	0.0527629525120867	1	0.14917676806487	0.125185185185185	0.0666666666666667	0.527145679012346	4632	12306	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NHLRC4	0.638474212333092	1	1	-1.80347561215441	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NHP2	0.000918462666811169	0.00956846181245068	1	0.384549741232549	0.284444444444444	0.176666666666667	0.547425925925926	3028	10109	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NHP2L1	0.372424717670592	0.913929021924104	1	-0.487500376015389	0.337037037037037	0.33	0.486176543209877			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NHS	0.631875495741663	1	1	0.420609535612524	0.0718518518518518	0.0633333333333333	0.503914814814815	12090	9796	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NHS-AS1	0.638474212333092	1	1	-0.402514214959121	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NHSL1	0.433602962098893	0.990460450300241	1	-0.224297749852111	0.100740740740741	0.0833333333333333	0.507432098765432			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NHSL2	0.944627564828211	1	1	-1.06241151941103	0.00962962962962963	0.01	0.499781481481481			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NICN1	0.222518654109709	0.668930203976481	1	-0.617900604961992	0.0466666666666667	0.03	0.507959259259259			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NICN1-AS1	0.495407006290999	1	1	-2.25606761634635	0.00148148148148148	0.00333333333333333	0.499071604938272			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NID1	0.333359587782889	0.855772731788059	1	-0.0667973214117046	0.0503703703703704	0.0366666666666667	0.506597530864198			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NID2	0.291577095715753	0.769866753187392	1	2.38380952700289	0.0037037037037037	0	0.501851851851852	9382	1662	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NIF3L1	0.40285632933161	0.954328432137432	1	0.100359897307853	0.0748148148148148	0.06	0.506916049382716	10338	12734	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NIM1	0.181676629896595	0.578515308082011	1	3.2711594211688	0.00592592592592593	0	0.502962962962963	8384	748	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NIN	0.101549263703835	0.368233038762957	1	-0.458600390100473	0.220740740740741	0.253333333333333	0.477872839506173			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NINJ1	4.90735933845039e-07	1.89898380090621e-05	0.0181542851366634	1.1516529601506	0.185925925925926	0.0633333333333333	0.559720987654321	683	4992	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NINJ2	0.868125490142851	1	1	-0.104379419694862	0.0111111111111111	0.01	0.500551851851852			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NINL	0.981113833869113	1	1	-0.280737387336626	0.0237037037037037	0.0233333333333333	0.500116049382716			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NIP7	0.0136431521520125	0.0832082097527633	1	0.534264814106743	0.138518518518519	0.0833333333333333	0.526433333333333	5188	8893	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NIPA1	0.018796812481066	0.107243874294349	1	0.246171103622108	0.0940740740740741	0.05	0.521065432098765	5521	11273	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NIPA2	0.000214868282876522	0.00294728856386135	1	0.637388851415376	0.224444444444444	0.123333333333333	0.548212345679012	2253	8019	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NIPAL1	0.0114664214884088	0.0723748159942325	1	0.256733590548073	0.286666666666667	0.206666666666667	0.536524691358025	5017	11174	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NIPAL2	0.00404973607182843	0.0310370698655937	1	-1.23017898832823	0.116296296296296	0.17	0.469450617283951			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NIPAL3	0.000137308860072077	0.00205141629119623	1	0.722323789278699	0.225925925925926	0.12	0.54972962962963	2054	7454	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NIPAL4	0.492575410909395	1	1	-0.980669947855974	0.0674074074074074	0.0766666666666667	0.494438271604938			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NIPBL	0.0742660814319361	0.291953107744052	1	0.0876729256093123	0.602962962962963	0.51	0.531712345679012	7128	12843	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NIPSNAP1	0.0394327209535317	0.175333422951316	1	0.191878453893473	0.228888888888889	0.166666666666667	0.527402469135802	6371	11833	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NIPSNAP3A	0.0374532489305648	0.169051426419877	1	-0.276601965654783	0.101481481481481	0.06	0.519412345679012			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NIPSNAP3B	0.215294475146273	0.651394766791628	1	0.827375730521781	0.0111111111111111	0.00333333333333333	0.503877777777778	8858	6741	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NISCH	0.00771726520362182	0.0526641780008828	1	0.0165581886339433	0.211111111111111	0.13	0.534056790123457	4628	13638	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NIT1	3.60523956009978e-05	0.000688550502252613	1	1.87423209997746	0.111851851851852	0.0333333333333333	0.539207407407407	1554	2612	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NIT2	0.441638110721276	1	1	-0.803143683960293	0.162962962962963	0.17	0.490849382716049			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKAIN1	0.0549046617007613	0.229404004400041	1	-0.223835404687502	0.0244444444444444	0.00666666666666667	0.508832098765432			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKAIN2	0.0893733943939834	0.336448494170247	1	-2.3092933438341	0.00296296296296296	0.01	0.496474074074074			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKAIN3	0.181676629896595	0.578515308082011	1	0.257544568539204	0.00592592592592593	0	0.502962962962963	8488	11166	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKAIN4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKAP	0.00102271950617171	0.0104255953186322	1	0.273414657845238	0.16	0.08	0.537117283950617	3100	11036	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKAPL	0.41445208927718	0.954328432137432	1	2.39224545294019	0.00222222222222222	0	0.501111111111111	10366	1651	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKD1	0.722254077259656	1	1	-3.86111989239694	0.00222222222222222	0.00333333333333333	0.499440740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKD2	0.49655593238254	1	1	-1.10496207495119	0.00148148148148148	0.00333333333333333	0.499074074074074			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKG7	0.41445208927718	0.954328432137432	1	1.00948879339748	0.00222222222222222	0	0.501111111111111	10675	5663	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKIRAS1	0.370438137276171	0.90953821418382	1	-0.307044562479479	0.0496296296296296	0.0366666666666667	0.506071604938272			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKIRAS2	0.071375541942231	0.282523731929263	1	0.112900891481135	0.182962962962963	0.133333333333333	0.521953086419753	7084	12636	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKPD1	0.243202146321867	0.688181961582659	1	-2.23583464310884	0.000740740740740741	0.00333333333333333	0.498702469135802			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKRF	4.1497584509733e-05	0.000774942777058588	1	1.2540972337392	0.154074074074074	0.0633333333333333	0.54523950617284	1598	4559	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKTR	0.266602077064872	0.732685330877191	1	-0.13137176130039	0.386666666666667	0.323333333333333	0.517804938271605			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKX1-1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKX1-2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKX2-1	0.243202146321867	0.688181961582659	1	-4.28156615704044	0.000740740740740741	0.00333333333333333	0.498702469135802			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKX2-1-AS1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKX2-2	0.638474212333092	1	1	-0.950602145180627	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKX2-2-AS1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKX2-3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKX2-4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKX2-5	0.41445208927718	0.954328432137432	1	0.406410515649123	0.00222222222222222	0	0.501111111111111	10841	9920	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKX2-6	0.638474212333092	1	1	1.31736898387193	0.000740740740740741	0	0.50037037037037	12299	4293	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKX2-8	0.638474212333092	1	1	-1.96424363682539	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKX3-1	3.61359622883715e-05	0.000689616235710088	1	2.41553075560968	0.0681481481481482	0.00666666666666667	0.530585185185185	1555	1614	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKX3-2	0.41445208927718	0.954328432137432	1	1.61038912433663	0.00222222222222222	0	0.501111111111111	10493	3383	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKX6-1	0.2117032233497	0.643581974245936	1	1.49953214505193	0.00518518518518519	0	0.502592592592593	8772	3684	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKX6-2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NKX6-3	0.505566222220659	1	1	1.27927331527236	0.00148148148148148	0	0.500740740740741	11374	4418	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLE1	0.00274109029268065	0.0227006703128337	1	1.36330798618181	0.0644444444444444	0.02	0.522066666666667	3801	4141	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLGN1	0.0627378019559884	0.254934341559736	1	-0.459374526012144	0.0237037037037037	0.00666666666666667	0.508441975308642			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLGN1-AS1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLGN2	0.00204031297958505	0.0181484343271867	1	3.24116433840065	0.0377777777777778	0.00333333333333333	0.517206172839506	3576	762	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLGN3	0.49655593238254	1	1	-0.940480924611153	0.00148148148148148	0.00333333333333333	0.499074074074074			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLGN4X	0.0196298995705812	0.111173990311402	1	-1.40244388542523	0.0562962962962963	0.09	0.481965432098765			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLGN4Y	0.300766088446922	0.791530246567934	1	-1.0068841108544	0.0437037037037037	0.0566666666666667	0.493071604938272			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLGN4Y-AS1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLK	0.00377565601388282	0.0293007381115127	1	0.893969228767757	0.131111111111111	0.07	0.53012962962963	4065	6336	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLN	6.10101929702263e-05	0.00106029393759802	1	1.0200545881115	0.140740740740741	0.0533333333333333	0.54242962962963	1735	5607	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLRC4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLRC5	0.0168993305840071	0.0987480391130562	1	0.822266392857746	0.0577777777777778	0.0233333333333333	0.516866666666667	5391	6770	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLRP1	0.705024205796293	1	1	-0.418815008820212	0.0940740740740741	0.1	0.496446913580247			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLRP10	0.638474212333092	1	1	0.985725869017882	0.000740740740740741	0	0.50037037037037	12498	5827	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLRP11	0.247758809719014	0.688181961582659	1	1.41522566938637	0.00444444444444444	0	0.502222222222222	9145	3957	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLRP12	0.497706277604197	1	1	-0.628858289112907	0.00148148148148148	0.00333333333333333	0.499076543209877			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLRP13	0.638474212333092	1	1	0.24039595688498	0.000740740740740741	0	0.50037037037037	13056	11329	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLRP14	0.291577095715753	0.769866753187392	1	2.21662626821459	0.0037037037037037	0	0.501851851851852	9410	1915	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLRP2	0.141963872097399	0.482137787027717	1	-0.932670919892559	0.0792592592592593	0.103333333333333	0.487003703703704			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLRP3	0.156446520612368	0.516603406134641	1	3.23185450474126	0.00666666666666667	0	0.503333333333333	8130	770	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLRP4	0.638474212333092	1	1	-1.64004085912299	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLRP5	0.345741991925835	0.855772731788059	1	0.0801412624093203	0.00296296296296296	0	0.501481481481482	10230	12913	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLRP6	0.638474212333092	1	1	0.832349546697748	0.000740740740740741	0	0.50037037037037	12612	6699	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLRP7	0.00751056668226967	0.0514720088632612	1	-1.62911842884274	0.00222222222222222	0.0133333333333333	0.494451851851852			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLRP8	0.00270158657262066	0.0224355214819369	1	-5.72058812858876	0	0.00666666666666667	0.496666666666667			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLRP9	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NLRX1	0.466628555106452	1	1	-0.0264960098988718	0.042962962962963	0.0333333333333333	0.504622222222222			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NMB	0.819399099399919	1	1	-0.229392615472214	0.0607407407407407	0.0566666666666667	0.501733333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NMBR	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NMD3	0.276517252242511	0.75466464252744	1	-0.526363627533912	0.284444444444444	0.286666666666667	0.484025925925926			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NME1	0.0108884123532097	0.0693655806086862	1	0.0828257897471666	0.399259259259259	0.29	0.540940740740741	4974	12888	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NME1-NME2	0.0775366742315306	0.301618478077943	1	-0.531134284091432	0.154814814814815	0.106666666666667	0.519985185185185			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NME3	0.000703908949837639	0.00773400881802603	1	0.481083244879996	0.198518518518519	0.11	0.542054320987654	2860	9298	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NME4	0.417732564360949	0.960805675576284	1	-0.240782934460859	0.18	0.153333333333333	0.509895061728395			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NME5	0.00174369670275229	0.0159708630407572	1	3.59407291254663	0.0318518518518519	0	0.515925925925926	3473	550	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
