p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene
1.86487514127178e-08	1.42754323126944	0.139	0.084	0.000689891909762083	SIPA1L2
1.93187270474781e-08	1.08569329063871	0.276	0.22	0.000714676988394403	SERPINB6
2.09765796671125e-08	1.4621543994694	0.135	0.081	0.000776007588205159	CD82
2.42920985352886e-08	1.37132434478317	0.206	0.149	0.000898661893214467	PIAS3
2.47956963905459e-08	1.14825955657639	0.167	0.109	0.000917291992271855	FOSL1
2.74448252835429e-08	1.51194844806888	0.236	0.181	0.00101529386653939	CENPE
3.19819633060789e-08	0.790631977057325	0.452	0.459	0.00118314075054508	LMAN1
3.50486048264827e-08	1.71155965134382	0.182	0.129	0.0012965880869509	PRR11
3.8806967770079e-08	1.26093627359831	0.166	0.108	0.0014356249656863	PIEZO1
4.06938900303214e-08	1.58512399802038	0.166	0.112	0.00150542976778171	SDC3
4.24177347504133e-08	0.711061907978639	0.484	0.509	0.00156920167935679	RAN
4.32120450798547e-08	0.382597099233417	0.708	0.769	0.00159858639568415	CD63
4.58269976729962e-08	1.57440408049601	0.208	0.156	0.00169532395191482	EVI5
4.61421525475578e-08	1.22825346138128	0.223	0.167	0.00170698279134435	CASK
4.99468707012627e-08	1.32960906160647	0.165	0.109	0.00184773453472251	CD276
5.10487902624993e-08	0.66955013080585	0.512	0.546	0.0018884989469709	GUK1
5.343402581283e-08	1.18107888690629	0.27	0.221	0.00197673835091983	CYB5R3
5.76811510718051e-08	1.69856533770761	0.194	0.142	0.00213385650275036	FAM135A
6.52063997990622e-08	0.692223029390002	0.121	0.069	0.00241224555416651	OAS2
6.60736091550419e-08	0.937646979212819	0.388	0.366	0.00244432709708162	PTPN14
6.9171980003588e-08	1.18321306019521	0.28	0.232	0.00255894822825273	TPD52L2
6.91726627754919e-08	1.62758264322998	0.162	0.11	0.00255897348671655	FER
7.97732256231629e-08	1.98045635677247	0.11	0.064	0.00295113070870329	CTBS
1.01916358830778e-07	1.21100920134987	0.15	0.096	0.00377029377858582	WNT7B
1.22713799981694e-07	0.775198981755948	0.346	0.301	0.00453967431652278	FOXP1
1.27588929775324e-07	1.24017401024808	0.212	0.158	0.00472002486810832	PSD3
1.46594269004138e-07	1.23478048574474	0.21	0.155	0.0054231083875391	ISG15
1.49298508023167e-07	1.20134250183766	0.211	0.155	0.00552314900580905	ARAP2
1.82353482715908e-07	1.72953600871234	0.101	0.057	0.0067459847395923	ANO1
1.99826433236858e-07	1.08240939400398	0.28	0.232	0.00739237907116431	PHPT1
2.8003476126765e-07	0.787849727728597	0.423	0.42	0.0103596059583355	UBE2R2
3.53299763674618e-07	0.619181035900082	0.567	0.597	0.0130699714573788	CALU
4.02256170975521e-07	1.57996261420854	0.137	0.09	0.0148810647890684	PITPNC1
4.89363335682695e-07	1.31535327670612	0.273	0.237	0.0181035072402456	LMNB2
5.32255744653893e-07	1.81433709678631	0.139	0.092	0.0196902690177261	RP5-940J5.9
5.50348231197001e-07	1.69462594171053	0.17	0.123	0.0203595824649018	FAM3C
5.94862659882956e-07	0.363968887069997	0.071	0.142	0.0220063492397101	ZNF445
6.06702392928178e-07	1.09705496770082	0.157	0.106	0.022444348323985	MDFIC
6.2530981436574e-07	0.696162916849183	0.478	0.494	0.0231327112726462	EID1
6.56047828974289e-07	0.708142431610404	0.483	0.443	0.0242698333850749	RGS2
6.7237543605694e-07	1.57688556863145	0.132	0.086	0.0248738568814904	AKT3
6.85564312647307e-07	0.513700050085375	0.288	0.22	0.0253617661820745	PTPN13
7.50090691439866e-07	0.979710490320086	0.36	0.34	0.0277488550391264	CKAP5
7.58773222599777e-07	1.85813312638331	0.115	0.072	0.0280700565968561	REEP4
8.82323641051925e-07	1.53784586348841	0.145	0.098	0.0326406807770749	MPG
9.4178341756652e-07	0.841338448523172	0.328	0.289	0.0348403357494558	EIF5A
9.49320842072596e-07	1.502972620264	0.149	0.101	0.0351191752316336	TK1
9.60591994725694e-07	1.25051468510853	0.169	0.118	0.0355361402528823	ITPR3
1.04243265811923e-06	0.786433011690838	0.4	0.392	0.0385637537544627	GTF2F1
1.12610288948674e-06	0.320337963105017	0.054	0.114	0.0416590502936724	FOXJ2
1.18156104188421e-06	1.69037893071717	0.147	0.103	0.0437106691834645	NUDT2
1.19376728867858e-06	0.620670775648643	0.333	0.28	0.0441622270773752	MYO1C
1.28384592001639e-06	1.04107306966011	0.247	0.199	0.0474945959650864	PVRL1
1.34241857036662e-06	0.40972018115837	0.081	0.154	0.0496614325921427	PODXL
1.34914110779062e-06	1.27527902532394	0.23	0.186	0.049910126141606	RASAL2
1.37032463164532e-06	0.300453660689701	0.087	0.164	0.0506937894230871	MTMR6
1.42953591974232e-06	1.34860588132556	0.184	0.137	0.0528842518149473	DPP9
1.43829958513382e-06	1.41636056433276	0.156	0.109	0.0532084548524405	OSBPL3
1.51237805299397e-06	0.802038619085062	0.257	0.201	0.055948913692459	DHRS3
1.75978192773082e-06	1.57100221999346	0.17	0.125	0.065101372634474	APBB2
1.99693557967613e-06	0.926323669235771	0.36	0.347	0.0738746348345389	PSMC3
2.22600742899201e-06	0.800336520199795	0.395	0.353	0.0823489188281304	CENPF
2.25027449939262e-06	0.37922112199527	0.35	0.281	0.0832466548305306	YBX3
2.3899646147454e-06	0.807086591979259	0.429	0.44	0.0884143509578914	HN1
2.49563630151887e-06	1.10112849338114	0.301	0.273	0.092323569338389	NIN
2.81962549448947e-06	1.65641807554407	0.12	0.078	0.104309225543144	MICAL3
2.94718954211853e-06	0.958084900461402	0.348	0.331	0.109028329921133	PPP3CA
3.0047744565039e-06	1.42893620084519	0.102	0.062	0.111158626243905	FNDC4
3.10071075165963e-06	1.45446355058857	0.197	0.155	0.114707693546896	TTL
3.13184273547285e-06	0.679794512796609	0.146	0.096	0.115859390156083	MYADM
3.25053532179566e-06	0.282961649899496	0.129	0.218	0.120250303694509	GNAQ
3.39520092601025e-06	0.278039056441472	0.107	0.188	0.125602063056823	NFRKB
3.56554816664556e-06	1.65720333543096	0.112	0.072	0.131903888876886	XYLT2
3.58389285678322e-06	0.934579454584652	0.347	0.334	0.132582532343838	C11orf58
3.60126580610975e-06	0.306788488044081	0.689	0.755	0.133225227231224	YWHAZ
3.65743634577094e-06	0.391646283775847	0.634	0.718	0.13530320017545	PTMA
3.85428217039449e-06	1.92718109139058	0.106	0.067	0.142585314611574	CENPW
3.94989791287362e-06	0.362518121188962	0.625	0.694	0.146122523388847	EIF4G1
4.00088130278125e-06	0.251144957571	0.064	0.125	0.14800860291509	AGPAT1
4.02265699124541e-06	0.326020128023988	0.057	0.116	0.148814172734133	ZNF496
4.20004326854772e-06	1.46831156731002	0.189	0.145	0.155376400676654	PAM
4.57744726138041e-06	1.8195782904885	0.117	0.077	0.169338083987507	NT5DC3
5.25620769785818e-06	1.65626809048019	0.146	0.103	0.194448147574566	SPIRE1
5.45335077022616e-06	0.369039292301544	0.075	0.141	0.201741258393747	SSBP2
5.51502020478289e-06	0.946983316904446	0.231	0.185	0.204022657455738	TRIP6
5.88168574845822e-06	1.41315032672148	0.227	0.19	0.217587082578463	CEP170
7.23682987942333e-06	1.05336558909233	0.215	0.17	0.267719284559387	ACSL4
7.45112620651489e-06	1.03516537364342	0.312	0.29	0.275646962883812	TCOF1
7.49902487103812e-06	1.16707678370902	0.275	0.245	0.277418926079184	NOSIP
7.7482525193934e-06	1.1392224401319	0.212	0.169	0.286638853702439	TRIP10
8.3813742086312e-06	0.305338784455446	0.079	0.145	0.310060557474102	TM2D1
8.80996323311343e-06	0.284180230828247	0.126	0.209	0.325915779845798	CMTR1
8.89918228729424e-06	0.698673798008812	0.511	0.572	0.329216349536163	TUBA1C
8.99219557992522e-06	1.33583133729764	0.2	0.16	0.332657283283754	AGPS
9.41765248081058e-06	1.16980890081813	0.195	0.151	0.348396635875107	SLC20A2
1.00598170280973e-05	0.368290807560628	0.126	0.212	0.37215287113743	PIK3CA
1.08125576048933e-05	0.275446525890948	0.112	0.191	0.399999756035423	TSG101
1.15525662539438e-05	0.26682894062238	0.166	0.268	0.427375635998399	PPIL4
1.19268788817925e-05	1.50862037188617	0.144	0.103	0.44122295735303	KCNN4
1.39388910662956e-05	0.253742691250023	0.072	0.133	0.515655336106538	ZFP90
1.39752977990241e-05	1.11301038052067	0.288	0.263	0.517002166777096	UBE2Z
1.41349580584026e-05	0.971059001421885	0.293	0.266	0.522908638412547	DRAP1
1.56046002669965e-05	0.753909684812545	0.458	0.463	0.577276582277269	SMC4
1.57562256922352e-05	0.289334319396545	0.064	0.121	0.582885813258548	ZCCHC7
1.59282641271611e-05	1.47102548181749	0.2	0.163	0.589250203120197	SLC25A37
1.74379843923468e-05	0.745965858037069	0.424	0.443	0.645100794610477	PSMD1
1.75645727258587e-05	0.909902592104321	0.326	0.308	0.649783803420417	PLEKHA5
1.79407385191216e-05	1.20984775804316	0.26	0.23	0.663699680776383	MYO5A
1.91669944358504e-05	0.475536364920927	0.331	0.285	0.709063792159849	RAP2B
1.93158083267371e-05	0.254785216783365	0.162	0.26	0.714569013239312	ABCE1
2.00198010238602e-05	0.256836764008727	0.144	0.231	0.740612519076686	PIN1
2.10699380422045e-05	1.4111290428011	0.175	0.137	0.779461287933314	SACS
2.23507158386648e-05	0.413498218725759	0.6	0.667	0.826842381735565	PDIA3
2.27282555083032e-05	0.254550543468068	0.097	0.166	0.840809084274168	WDR61
2.30388094356437e-05	0.823068236754834	0.335	0.321	0.852297716262202	MBD2
2.30787212647772e-05	1.7669484694046	0.102	0.067	0.853774214469169	NAB2
2.3548379874967e-05	0.951924586781785	0.318	0.302	0.871148765094528	CLIC4
2.40322873314254e-05	0.256711410666238	0.16	0.253	0.889050437538752	POLD2
2.43637601692437e-05	0.285701538684428	0.102	0.173	0.901312943701	MGAT2
2.44866389105125e-05	0.297075664760497	0.134	0.217	0.9058587198555	FN3KRP
2.47148752156261e-05	0.265741239433979	0.17	0.267	0.914302093726874	REV3L
2.63657004892415e-05	0.262346489923551	0.165	0.26	0.975372723898999	MMADHC
2.74147745439195e-05	1.54695786755095	0.116	0.079	1	MST1R
2.7696899512451e-05	0.298528435664134	0.127	0.208	1	VDAC2
2.94552172440765e-05	1.47344390496357	0.145	0.106	1	GNB5
2.95591514489908e-05	1.8232403097557	0.106	0.071	1	RTTN
2.98257612465106e-05	0.389993186684277	0.085	0.149	1	UIMC1
3.15043528714749e-05	0.294285012407107	0.075	0.134	1	MRPL12
3.38019247258996e-05	0.269025924845136	0.081	0.142	1	DBT
3.5109655337628e-05	0.282485338367654	0.062	0.117	1	MEN1
3.53265222742658e-05	0.306128226887762	0.107	0.179	1	CFL2
3.58838181555616e-05	0.2717518830559	0.652	0.71	1	RPL34
3.59689633852903e-05	1.3260929160153	0.215	0.182	1	KLF9
3.86143551450152e-05	1.44773312724057	0.12	0.083	1	GALNT6
3.86200092972716e-05	1.10350578994545	0.243	0.212	1	PPP1R7
3.87165856232041e-05	0.856986892220733	0.276	0.24	1	MYO1E
3.94559428185045e-05	0.313486581445245	0.146	0.235	1	SMIM7
4.08240710212117e-05	0.373255029844024	0.072	0.129	1	C9orf41
4.11987347164586e-05	0.264193336059674	0.111	0.183	1	CAMTA1
4.16107240984882e-05	1.35745696425242	0.127	0.089	1	TSC2
4.75557670638484e-05	1.48394073012437	0.11	0.074	1	IL17RA
4.75671193720986e-05	0.975007562659109	0.199	0.156	1	WLS
5.09554246013428e-05	0.294303232255389	0.672	0.699	1	DYNC1H1
5.24838878280305e-05	1.34993789256579	0.15	0.112	1	MGMT
5.26533358298786e-05	0.342127703680892	0.072	0.129	1	RGP1
5.30510206112869e-05	1.35753965176166	0.119	0.081	1	RARG
5.31123281662408e-05	1.87137248600705	0.102	0.069	1	SEC14L2
5.33385920405644e-05	0.290237977796018	0.151	0.238	1	MAP3K7
5.63394424015501e-05	0.285229194727295	0.179	0.273	1	PRMT5
5.66831934385295e-05	0.27751123729806	0.066	0.12	1	ERI3
5.75860314012901e-05	0.576456629604989	0.462	0.472	1	ATP1B1
5.85880092640419e-05	0.798317069795612	0.221	0.178	1	ITPRIPL2
6.05175551432328e-05	0.369320879554511	0.059	0.109	1	NIT1
6.54899534436641e-05	0.263997980708702	0.08	0.138	1	PJA1
6.75153443978674e-05	1.20914280590643	0.227	0.197	1	VEGFB
6.92767301966468e-05	0.445375291088288	0.065	0.118	1	POLK
6.94512900877201e-05	0.27987544852912	0.085	0.145	1	NEK9
7.0278723704838e-05	0.272112727392922	0.129	0.203	1	FAM134C
7.30068403366244e-05	1.35281767433376	0.139	0.102	1	ETHE1
7.31241687805109e-05	0.29033204293678	0.238	0.359	1	MBTPS1
7.36612867629199e-05	0.635611221307641	0.468	0.516	1	SEPT7
7.65553772311903e-05	1.3859262575901	0.146	0.109	1	C9orf89
7.69728707625212e-05	0.277648823990676	0.107	0.175	1	FRMD4A
7.93443867350111e-05	0.295643654020868	0.137	0.218	1	SMIM15
8.01503998464301e-05	0.283646384906556	0.152	0.237	1	BRD7
8.10776618419703e-05	0.265387176163659	0.157	0.245	1	PSMD6
8.1701909952848e-05	0.680281765125668	0.333	0.311	1	TCEAL4
8.24465745620509e-05	1.06510144630242	0.312	0.307	1	PTPN1
8.24552599036552e-05	0.306963654408042	0.147	0.23	1	CCAR2
8.53593932837734e-05	1.17912610358517	0.176	0.139	1	STON2
8.98816060887626e-05	0.274751449449986	0.087	0.147	1	MRPS27
9.20998966674456e-05	0.306254937344698	0.076	0.131	1	TCEAL1
9.32929041941799e-05	1.4515709811291	0.112	0.078	1	RHOG
9.80650665176779e-05	0.26269253914605	0.087	0.146	1	CMSS1
0.000103802482024697	0.434416740688963	0.257	0.209	1	ENDOD1
0.000103837814418467	0.421395792949004	0.055	0.102	1	GRAMD4
0.000104032463650839	0.387225458939341	0.067	0.12	1	FASTKD2
0.000112094538266679	1.46717536494302	0.147	0.112	1	PRDM1
0.000113111839752389	0.356691932705361	0.107	0.173	1	HMGXB3
0.000113885524189693	0.34443161876	0.185	0.283	1	TMEM248
0.000114241636182796	0.325241553297912	0.066	0.117	1	USP13
0.000115398395034118	1.03104378198556	0.291	0.265	1	PRC1
0.000119343593045627	0.289252772012659	0.061	0.11	1	TUBGCP6
0.00011963002533499	1.09581883195929	0.186	0.15	1	IL4R
0.000122815866228613	0.277861021534109	0.097	0.159	1	SUMO1
0.000122905609258336	0.428814019992877	0.056	0.103	1	HDAC8
0.000123383274847771	0.262100193839937	0.127	0.2	1	ANKRD40
0.000124363736282272	0.848004016812309	0.322	0.309	1	SVIL
0.000126380302540572	1.23807989709187	0.192	0.158	1	VANGL1
0.000127090059675309	0.418565332728215	0.136	0.217	1	SFXN1
0.000133855135519596	0.584710698090947	0.461	0.498	1	CSNK1A1
0.000134631901268775	0.252508576162984	0.127	0.199	1	KXD1
0.000135762763860036	1.37665398084704	0.14	0.106	1	PPP1R18
0.000140902330233447	0.256126524543593	0.191	0.289	1	EXOC5
0.000145547398738791	1.56222792423034	0.14	0.106	1	ATOX1
0.000147032367206257	0.275091089036988	0.146	0.225	1	UNC45A
0.000148307220499277	1.01341461715478	0.275	0.252	1	TNIP1
0.000148949824774357	0.309956879351168	0.105	0.168	1	TADA3
0.000149474359198808	0.326788022720946	0.075	0.128	1	OBSL1
0.000151110659162321	1.24502687878226	0.201	0.169	1	EDEM1
0.00015128396408575	0.284397726264153	0.145	0.223	1	GRHPR
0.000155174658004199	1.31610395764983	0.196	0.165	1	PCNX
0.000155705498926938	0.287569453703437	0.145	0.221	1	FNTA
0.000156039503451859	0.913205647842557	0.316	0.31	1	PSMD14
0.000158448809504623	0.333187570902418	0.171	0.261	1	PPP2R1A
0.000159338606687848	0.385060549333255	0.1	0.161	1	CSNK1G1
0.000176372387029667	0.295855441680701	0.179	0.27	1	DDX52
0.00017792398920229	0.280364950865054	0.157	0.239	1	KDSR
0.000182320647030925	0.29307263323793	0.109	0.173	1	WDR36
0.000183883379467313	0.307278550468231	0.24	0.357	1	TMEM258
0.000188657862943236	1.72023904640678	0.112	0.08	1	DDX60L
0.000193840056682562	0.343193629505617	0.066	0.115	1	NUP43
0.000194899092363331	0.265035386982087	0.196	0.292	1	HIPK1
0.000195720883566611	0.286461526190847	0.129	0.199	1	NCAPG2
0.000196124017021748	0.381385058121987	0.057	0.103	1	STYX
0.000198693862588792	0.338469448682504	0.061	0.108	1	BANF1
0.000200178346925443	0.310068699435384	0.162	0.247	1	HGS
0.000201971234301803	0.304878935782536	0.112	0.178	1	BAG4
0.000202693827328675	0.859478873659426	0.388	0.402	1	PDE4DIP
0.000205050652223361	0.322369732810727	0.131	0.204	1	OSTC
0.000207015527806837	0.25238562287484	0.094	0.152	1	MINOS1
0.000207285356718851	0.723356430916715	0.328	0.313	1	RPL29
0.000211868718512099	0.257993242188605	0.174	0.26	1	TIMM50
0.000214307216384576	1.03073074909691	0.226	0.191	1	ASPM
0.000218329288889219	1.04024803369749	0.252	0.229	1	PFN2
0.000228734920462728	0.273332499380115	0.132	0.205	1	LEO1
0.000229788594315917	0.257277066416142	0.201	0.298	1	CALCOCO2
0.000239011526034428	0.374550767825678	0.102	0.164	1	SNX30
0.00024262143439219	0.262880908952962	0.166	0.249	1	DDX50
0.000243814144288913	0.478765888198413	0.181	0.27	1	C10orf10
0.000257870734515092	1.58073745456079	0.501	0.554	1	TAOK1
0.000258035435106798	0.26080236549467	0.155	0.234	1	WDR3
0.000266177896318952	0.540694493669758	0.466	0.51	1	LARP1
0.000266433266761113	0.302902385802496	0.147	0.227	1	C5orf24
0.000268043580270403	0.379722048728591	0.074	0.125	1	MNAT1
0.000268831885242836	0.26227261771521	0.112	0.176	1	OAZ2
0.000282796020824286	1.03031880559313	0.302	0.295	1	LUZP1
0.000283016267166397	0.374467045610619	0.152	0.232	1	VMA21
0.000284609412326304	0.371430325962762	0.067	0.116	1	APOPT1
0.000285693406295276	0.399469734125519	0.069	0.117	1	PRKACA
0.00029552456235178	1.28684412157162	0.247	0.225	1	WARS
0.000298960071701172	0.386936787316943	0.066	0.114	1	SLC15A4
0.000300655032710637	0.428126061659266	0.094	0.151	1	FAM127A
0.000301847656248563	1.53153587969743	0.124	0.092	1	FUT11
0.000303544013079276	0.250191346691082	0.2	0.295	1	UBXN1
0.000309191883931936	1.06300543367475	0.248	0.227	1	EIF3F
0.000311376547329257	0.300012984405902	0.121	0.186	1	ZNF532
0.000313495498315632	1.17281549676113	0.25	0.231	1	PPP1R14B
0.000314157252209653	0.335595203534406	0.171	0.258	1	VPS25
0.000316604097765365	0.390482795840797	0.106	0.167	1	DHX16
0.000340918782927838	0.363417788763761	0.059	0.103	1	HYAL2
0.000346929846940171	0.378450189470431	0.115	0.18	1	DHPS
0.000353155247879161	1.36328331518016	0.166	0.135	1	CCDC91
0.000353358912247126	0.282488898477083	0.657	0.746	1	SERF2
0.000357827511369435	0.405772207877946	0.156	0.115	1	MIR205HG
0.000358197858649361	1.3125781920565	0.132	0.1	1	LIPG
0.000358825675447063	0.536640019203173	0.119	0.083	1	HRH1
0.000366285228101718	0.277705533954701	0.116	0.179	1	DPY19L4
0.000377903257306507	1.62961630273263	0.119	0.088	1	SGOL2
0.000385083122689356	1.12136485041182	0.17	0.136	1	CASP4
0.000387454185116423	0.270853498673728	0.057	0.1	1	TNFRSF25
0.000396629228635643	0.283446354536047	0.085	0.137	1	NOP16
0.000397771937698847	0.280493665318319	0.122	0.188	1	CMC2
0.000400451193946041	0.545353577407101	0.467	0.516	1	MYL12A
0.000404476298375766	0.372540754035193	0.102	0.162	1	WDR75
0.000404651250068044	1.25361419140881	0.194	0.165	1	EFR3A
0.000408328804198594	1.20126973828727	0.179	0.147	1	DOCK9
0.000412741276206605	1.05040377281387	0.226	0.2	1	TMEM131
0.00042420048225279	0.320106880425824	0.134	0.203	1	USP25
0.000425607784967836	0.717566645300557	0.381	0.4	1	CSNK1D
0.000432928489588343	0.354205202016668	0.175	0.259	1	TBC1D5
0.000434418838284668	0.345600753230627	0.142	0.215	1	C17orf85
0.000436507899272096	0.341761953051493	0.095	0.15	1	CEP135
0.000441979737954775	1.57353975526632	0.154	0.122	1	DLGAP5
0.000445204825405474	0.268419575276938	0.157	0.236	1	RPA1
0.000453120327395895	0.367121307903062	0.139	0.211	1	ANAPC13
0.000456743285888887	0.289165551582819	0.11	0.171	1	POP4
0.000462743326980019	0.422194847263102	0.124	0.191	1	ATG12
0.000467413545041855	0.285189383678265	0.146	0.22	1	GTF2A1
0.00046791801763599	0.30850971093688	0.066	0.112	1	POLI
0.000469482009830814	0.37423781574146	0.205	0.303	1	IMPDH2
0.000473428102468402	0.660234533110402	0.368	0.372	1	GPX1
0.000481856638149247	0.299120078256966	0.127	0.195	1	PPP1R8
0.000482464374286581	0.3895166659348	0.106	0.166	1	CAD
0.000495207070194411	0.783604906968603	0.195	0.158	1	LY6E
0.000495587584227063	0.364548055364751	0.157	0.236	1	KPNA1
0.000499233330265491	0.277113813731543	0.089	0.142	1	SAMD1
0.00051631647266822	0.339965720114027	0.111	0.172	1	APTX
0.000516356532507191	0.321277427367065	0.151	0.226	1	SEC23IP
0.000518577127123827	0.440211876490855	0.22	0.179	1	BASP1
0.000519310507826404	0.733194807477431	0.355	0.366	1	COPB1
0.000519829665855398	0.350213086221149	0.107	0.166	1	CLCC1
0.000523705581120617	0.635234768920175	0.373	0.371	1	RAI14
0.000537839094308156	0.253946779093725	0.07	0.116	1	ASNA1
0.000543013466911138	0.253846811549572	0.223	0.326	1	PSME3
0.000543105778590527	0.389850808654475	0.08	0.13	1	ERICH1
0.000545626838239564	0.686594076640631	0.397	0.424	1	PSME4
0.000546493438964783	0.414363655552595	0.072	0.119	1	GSKIP
0.000548000416048679	0.443528018335544	0.085	0.136	1	FERMT2
0.000559313551484864	1.35111830145013	0.1	0.071	1	SLC9A7
0.000560448108446963	1.20275319428759	0.185	0.156	1	GALNT14
0.000561550035795066	1.05458060377018	0.24	0.22	1	POLR2L
0.000562301172476448	0.344403728477894	0.1	0.158	1	JKAMP
0.000564271431426626	0.277198904532504	0.232	0.333	1	PARP14
0.000570668040454129	1.13938260444239	0.132	0.101	1	PYCARD
0.000581727729625255	1.62541595058495	0.1	0.071	1	NQO2
0.000586749100746412	0.978390853742773	0.31	0.315	1	NOP10
0.000591093423375803	0.790772306813626	0.452	0.48	1	CDH1
0.000596962214629229	0.334751644612626	0.097	0.152	1	API5
0.000605318758366498	0.262329690933472	0.129	0.194	1	DDX41
0.000624420789804068	0.292204433096451	0.141	0.212	1	CSNK1G3
0.000628051934441352	0.281052106525431	0.101	0.156	1	LRRC41
0.000636734666491315	0.837923326364226	0.258	0.237	1	STK39
0.000640020304924246	0.345928782876365	0.189	0.278	1	UBE3C
0.000648550156549397	0.858402942541801	0.297	0.29	1	ASCC3
0.000658039953899377	0.300835311258306	0.079	0.127	1	TMEM189
0.000681517369345758	0.3981842106998	0.11	0.169	1	TMEM9B
0.000688986350441633	0.39504272063935	0.136	0.205	1	HDAC6
0.000692075822875844	0.344468115048226	0.599	0.673	1	PSMA7
0.00070042833864101	0.345494357068232	0.09	0.142	1	COX16
0.000701890587201797	0.27651952878517	0.195	0.285	1	NDUFA12
0.000721611667545688	0.39856736836799	0.14	0.21	1	NCLN
0.000723853044666711	0.266396998400394	0.205	0.298	1	TXNDC12
0.000724796689753385	0.331290054775818	0.08	0.128	1	TTBK2
0.000728332121565097	0.43232960582819	0.12	0.183	1	TAF1B
0.00073507192865645	0.278096475301376	0.07	0.114	1	CYB561A3
0.000744673920097144	0.26470991051551	0.059	0.1	1	APITD1
0.00074470442246369	0.322164086749889	0.099	0.153	1	CIR1
0.000748861936518439	0.347370167505496	0.199	0.289	1	FKBP1A
0.000758351654670502	0.345252429146743	0.06	0.101	1	MEX3D
0.000768861240260179	0.549129918726337	0.06	0.102	1	CTB-89H12.4
0.000782751384132299	0.258848146246912	0.06	0.101	1	ADCY3
0.00078617516727405	1.32930007805579	0.174	0.147	1	WDR41
0.000788470084250568	0.377602737037174	0.129	0.196	1	STRN4
0.000792688323474096	0.409012202993825	0.075	0.121	1	ZNF407
0.000796126699427457	0.316089461573085	0.074	0.12	1	NUP160
0.000801863209915459	0.547491641495293	0.069	0.113	1	ATAD3B
0.000809630515217431	0.253834586150565	0.134	0.199	1	CCSER2
0.000810249682610603	0.323776751442098	0.176	0.258	1	MANBAL
0.00081162865278493	0.405283777583955	0.06	0.101	1	ORC6
0.000820868462143457	0.281220588261646	0.196	0.285	1	ADAM17
0.000841886762285782	0.956177293360073	0.251	0.232	1	REEP3
0.000848642369280909	0.259320376654224	0.07	0.114	1	WDR46
0.000849387959838959	0.305188752232874	0.062	0.104	1	BCL2L12
0.000866625468096495	0.258481902947831	0.199	0.287	1	PKP4
0.000873449662644326	0.264960745984662	0.082	0.13	1	SBNO2
0.000874713394989795	1.28680663263969	0.181	0.154	1	SLC39A14
0.000878414747755086	0.303181380980273	0.106	0.163	1	PFKM
0.0008793915863035	0.568324443584155	0.076	0.123	1	ORC3
0.000896326461572617	0.258186443550446	0.26	0.375	1	MIB1
0.000911156883340039	0.299330021710806	0.189	0.274	1	OGDH
0.000916297992193726	0.369758157660762	0.194	0.284	1	SNX6
0.000919249306286156	0.397089627268847	0.159	0.236	1	EIF2B2
0.000919805976122439	0.259808328310516	0.243	0.351	1	GART
0.000922648794072256	0.397054040410142	0.101	0.157	1	NIPA1
0.000924904151223477	0.262721384531091	0.081	0.129	1	FAM172A
0.00094849786673804	0.275403211892314	0.201	0.293	1	TXLNA
0.000957913146280835	0.360280723893715	0.077	0.124	1	ABCD4
0.000959452791188744	0.300697065339014	0.066	0.108	1	MED16
0.00096780783950437	1.31356235733508	0.159	0.131	1	TTPAL
0.0009710253313275	0.29240279741188	0.064	0.105	1	TMEM115
0.000972681196952547	0.259985121776994	0.186	0.27	1	ABI1
0.000998226704247696	0.409965477676175	0.071	0.116	1	UBTD2
0.00100315812419768	0.404432193303057	0.165	0.241	1	RP11-473I1.10
0.00100907455866175	0.445642181462336	0.107	0.164	1	MAP2K7
0.00103244527948008	0.367903923591443	0.115	0.173	1	FOXN2
0.00104873102472783	0.362898537119311	0.17	0.249	1	NUDCD3
0.00106101440915791	0.546840740353135	0.388	0.394	1	EFHD2
0.00106424964483577	0.338437019512889	0.081	0.128	1	MPI
0.0010909208293078	1.03693554604407	0.248	0.231	1	GLS
0.00109095487887975	0.38019448652188	0.236	0.344	1	MFN2
0.00109765146984291	0.404134796330535	0.121	0.182	1	FAM104A
0.00109995085705395	0.334921115652594	0.149	0.218	1	SNX14
0.00110926663294107	0.410356049296948	0.065	0.107	1	ZCCHC9
0.00111901265014374	0.957862358300934	0.297	0.297	1	ACTR1A
0.00114187247342518	0.544987904521304	0.446	0.482	1	OSBPL8
0.00114325355198423	0.506731128880125	0.129	0.193	1	EIF4EBP1
0.00115186358118501	1.05432352045559	0.145	0.114	1	ABR
0.00115441974141123	0.271000054415587	0.074	0.118	1	ANKZF1
0.00115874989786863	1.36300978766769	0.125	0.096	1	UBE2Q2
0.00116093826791677	0.917482599275008	0.306	0.305	1	DAAM1
0.00116801512051558	0.449873810068028	0.104	0.159	1	POP5
0.00117270353614763	0.968618675405784	0.117	0.087	1	SMAGP
0.00120731843554515	1.08538562926954	0.258	0.246	1	ITGAV
0.00123422153914856	0.380442948798832	0.124	0.186	1	UQCC2
0.00123905492948853	0.265639137582852	0.109	0.163	1	CSPP1
0.00123999477542296	0.2784364734918	0.149	0.217	1	TUBG1
0.00126228774491497	0.262452402443075	0.091	0.14	1	TAF5L
0.00127752609946681	1.46435783623696	0.142	0.115	1	DTYMK
0.00127810360954338	0.339069726290514	0.101	0.155	1	C14orf159
0.00129369826076085	0.385200227128694	0.105	0.159	1	SUCLG2
