gene	p_value	FDR_BH	p_value_adj_Seurat_Bonferroni	avg_log2FC	pct_HV	pct_UC	AUC_HV	HV_enriched_rank_by_p	HV_enriched_rank_by_logFC
KIAA0513	0.00285105313631644	0.0373613061114713	1	-1.64104344872932	0.0271604938271605	0.0666666666666667	0.480187471422039		
KIAA0556	0.393142153569822	1	1	-0.412815890837438	0.0703703703703704	0.0851851851851852	0.492128486511203		
KIAA0586	0.544735633515824	1	1	-0.148534556007636	0.12716049382716	0.111111111111111	0.507018747142204		
KIAA0753	0.774932020414188	1	1	0.120702906593029	0.111111111111111	0.118518518518519	0.496808413351623	11315	10953
KIAA0754	0.898439427524351	1	1	0.215335609514477	0.0530864197530864	0.0518518518518519	0.501005944215821	11724	10196
KIAA0825	0.410237892744755	1	1	0.0222287523581022	0.0148148148148148	0.0222222222222222	0.496291723822588	7739	11891
KIAA0895	0.00191039892172248	0.0275852059758788	1	2.18319326939869	0.1	0.0407407407407407	0.530500685871056	1343	1333
KIAA0895L	0.613262387114314	1	1	0.076665961540848	0.054320987654321	0.062962962962963	0.495893918609968	10667	11381
KIAA0907	0.665959319874384	1	1	-0.364614243933924	0.162962962962963	0.17037037037037	0.4943369913123		
KIAA0922	2.13713813631702e-06	9.37856325206546e-05	0.0790612882149118	2.391119622895	0.114814814814815	0.0185185185185185	0.547935528120713	251	1083
KIAA0930	0.504182966493427	1	1	-0.0168976751635932	0.106172839506173	0.122222222222222	0.492629172382259		
KIAA0947	0.128515789428106	0.518015161080787	1	0.163557100941419	0.304938271604938	0.255555555555556	0.524796524919982	4916	10632
KIAA1009	0.135410147245228	0.541219255722365	1	0.335127562445529	0.123456790123457	0.0888888888888889	0.516776406035665	4968	9084
KIAA1024	0.355706251994772	1	1	-0.286606848890379	0.0197530864197531	0.0111111111111111	0.50427069044353		
KIAA1024L	0.413999950955657	1	1	-1.63712093472413	0.00123456790123457	0.0037037037037037	0.498763145861911		
KIAA1033	8.22232755603271e-06	0.000300867245902942	0.304176785607874	-1.0694890704662	0.164197530864198	0.281481481481481	0.437592592592593		
KIAA1045	0.415731237448147	1	1	-0.929054913276657	0.00123456790123457	0.0037037037037037	0.49876771833562		
KIAA1107	0.199272006078647	0.702149594520762	1	0.20838326840138	0.0802469135802469	0.0555555555555556	0.511831275720165	5831	10262
KIAA1109	0.85606216398143	1	1	-0.215744063849579	0.358024691358025	0.348148148148148	0.496847279378144		
KIAA1143	0.262646118856959	0.834345018571368	1	0.391499551542419	0.104938271604938	0.0814814814814815	0.511787837219936	6544	8615
KIAA1147	0.247304163179986	0.802508980847705	1	-0.214109331579585	0.150617283950617	0.177777777777778	0.485114311842707		
KIAA1161	0.0883485814787307	0.401420710295279	1	0.916484003362216	0.0604938271604938	0.0333333333333333	0.51351394604481	4297	5040
KIAA1191	0.405426097420609	1	1	-0.252026052636848	0.340740740740741	0.37037037037037	0.485640146319159		
KIAA1199	0.509698880146402	1	1	-0.121142199056042	0.0259259259259259	0.0185185185185185	0.503555098308185		
KIAA1210	0.414865060349614	1	1	1.35013901024221	0.00246913580246914	0	0.501234567901235	8094	3304
KIAA1211	2.22485917732895e-05	0.000705282265690723	0.823064404061073	3.70809987886273	0.0716049382716049	0.0037037037037037	0.53390032007316	431	257
KIAA1211L	0.881573549867092	1	1	-0.38474494526538	0.0740740740740741	0.0703703703703704	0.501367169638775		
KIAA1217	0.0283585601670126	0.204064690686338	1	0.523187307359005	0.324691358024691	0.262962962962963	0.536433470507545	2979	7600
KIAA1239	0.0484405452354464	0.304556344398386	1	-3.60940489166765	0.0037037037037037	0.0148148148148148	0.49443072702332		
KIAA1244	2.6019880337336e-05	0.000809474407376905	0.962579453199408	0.947015365603587	0.353086419753086	0.222222222222222	0.570704160951075	449	4891
KIAA1257	0.156594190841373	0.598207919866353	1	2.76008356826016	0.00740740740740741	0	0.503703703703704	5221	726
KIAA1279	0.764576538431006	1	1	0.0364087818795198	0.114814814814815	0.122222222222222	0.496609510745313	11293	11757
KIAA1324	0.000180508252198288	0.00407675352980676	1	1.89569915246523	0.0728395061728395	0.0111111111111111	0.530642432556013	732	1803
KIAA1324L	0.0216846393898866	0.166170197926793	1	-0.072154669279394	0.145679012345679	0.0851851851851852	0.52728166438043		
KIAA1328	0.847477701829127	1	1	-0.111559918984506	0.0345679012345679	0.037037037037037	0.498751714677641		
KIAA1377	0.116622065017903	0.485654219729135	1	0.908142058985415	0.0333333333333333	0.0148148148148148	0.509213534522177	4691	5081
KIAA1407	0.0397172627835822	0.262656492566292	1	-1.03738338545993	0.0666666666666667	0.103703703703704	0.480827617741198		
KIAA1429	0.554780259804279	1	1	0.190948650225216	0.240740740740741	0.225925925925926	0.50893918609968	9147	10402
KIAA1430	0.143225654645404	0.566075675352608	1	0.297051417499598	0.212345679012346	0.17037037037037	0.520832190214906	5044	9460
KIAA1432	0.691355307104501	1	1	-0.0789916039632517	0.0753086419753086	0.0666666666666667	0.503639689071788		
KIAA1456	0.475665862898185	1	1	-0.255154342774286	0.0851851851851852	0.0703703703703704	0.506870141746685		
KIAA1462	0.323739778638086	0.940803564095629	1	0.989947197925406	0.0296296296296296	0.0185185185185185	0.505610425240055	7290	4670
KIAA1467	0.572299177938633	1	1	-1.7953961583822	0.0679012345679012	0.0740740740740741	0.494947416552355		
KIAA1468	0.241400790187022	0.802508980847705	1	0.518043565201179	0.135802469135802	0.107407407407407	0.513836305441244	6146	7638
KIAA1522	0.0419538895022067	0.273970377448303	1	0.161767588594724	0.255555555555556	0.188888888888889	0.530868770004572	3366	10652
KIAA1524	0.0623714613911116	0.367484339057175	1	0.598372989367924	0.0740740740740741	0.0407407407407407	0.516250571559214	3790	7045
KIAA1549	0.00122562196928915	0.0191796358425901	1	1.69974820658578	0.0839506172839506	0.0259259259259259	0.528916323731139	1197	2222
KIAA1549L	7.52610604970749e-05	0.00193751403759832	1	4.23871874528724	0.0703703703703704	0.00740740740740741	0.531646090534979	602	146
KIAA1551	0.0644565746607712	0.376342569918019	1	0.301302210718185	0.296296296296296	0.244444444444444	0.529833104709648	3835	9414
KIAA1586	0.0565032677745493	0.33993850838375	1	1.05994290161648	0.0876543209876543	0.0518518518518519	0.518074988568816	3700	4359
KIAA1598	0.0238102870359408	0.178912519464187	1	0.971039488804244	0.174074074074074	0.118518518518519	0.529291266575217	2807	4773
KIAA1614	0.997029760859918	1	1	0.395645231330077	0.0111111111111111	0.0111111111111111	0.500016003657979	11965	8576
KIAA1644	0.415731237448147	1	1	1.00951773582567	0.00123456790123457	0.0037037037037037	0.49876771833562	8496	4591
KIAA1658	1	1	1	-1.58496250072116	0	0	0.5		
KIAA1671	0.0130210284674607	0.120214606220424	1	-0.352393539695651	0.0876543209876543	0.140740740740741	0.473653406492913		
KIAA1683	0.409949179523359	1	1	0.907228538007338	0.0185185185185185	0.0111111111111111	0.503710562414266	7734	5092
KIAA1715	0.744408084452222	1	1	-0.205699350078453	0.207407407407407	0.196296296296296	0.504666209419296		
KIAA1731	0.003408421558977	0.0428444264875281	1	0.581413889502958	0.153086419753086	0.0814814814814815	0.535322359396433	1585	7172
KIAA1737	0.0240278079395126	0.180118485696926	1	0.18271865613941	0.0975308641975308	0.0518518518518519	0.522286236854138	2816	10469
KIAA1755	1	1	1	-1.58496250072116	0	0	0.5		
KIAA1841	0.0125730196068737	0.117160273888334	1	0.650700069195173	0.112345679012346	0.0592592592592593	0.52625971650663	2316	6691
KIAA1875	0.33377309348317	0.961801045358809	1	1.81825514286142	0.00987654320987654	0.0037037037037037	0.503090992226795	7361	1995
KIAA1919	0.316082818107695	0.927385130328946	1	-0.0117489111126985	0.0790123456790123	0.0592592592592593	0.509240969364426		
KIAA1958	0.917065791964133	1	1	0.137535664281488	0.0938271604938272	0.0962962962962963	0.498925468678555	11781	10834
KIAA1984	0.00116091251797452	0.018384759285081	1	-1.92702111703458	0.00864197530864197	0.037037037037037	0.485784179240969		
KIAA1984-AS1	0.637195775382016	1	1	-0.597787135308621	0.00493827160493827	0.00740740740740741	0.498765432098765		
KIAA2013	0.00334161364714866	0.0421191329685239	1	0.956290828589767	0.155555555555556	0.0851851851851852	0.535706447187929	1581	4850
KIAA2018	0.0347790067507904	0.237733661444704	1	0.351218231393868	0.228395061728395	0.166666666666667	0.530672153635117	3182	8951
KIAA2022	0.849631866982802	1	1	-0.0681280019431867	0.00864197530864197	0.00740740740740741	0.500608139003201		
KIAA2026	0.639853827207072	1	1	-0.112964397068541	0.223456790123457	0.207407407407407	0.506879286694102		
KIDINS220	0.647134226906257	1	1	-0.0351078656491448	0.360493827160494	0.381481481481481	0.491979881115684		
KIF11	0.00441129286871285	0.0523552673677136	1	0.830116208460894	0.102469135802469	0.0444444444444444	0.528390489254687	1697	5501
KIF12	2.42786262069944e-19	8.55393807525287e-17	8.98163497901551e-15	-4.41791492444376	0.00493827160493827	0.118518518518519	0.443246456332876		
KIF13A	0.000129293112823508	0.0030680368286035	1	0.95636391852021	0.25679012345679	0.144444444444444	0.557151348879744	677	4848
KIF13B	2.98369768836832e-06	0.00012658132142603	0.110378912283498	1.13524849361698	0.306172839506173	0.166666666666667	0.57424325560128	265	4078
KIF14	0.0680408912052014	0.384492663689666	1	0.182421873985694	0.0691358024691358	0.037037037037037	0.515377229080933	3959	10473
KIF15	0.00402283007173203	0.0488256481868946	1	1.25168344938714	0.0753086419753086	0.0259259259259259	0.524579332418839	1653	3587
KIF16B	0.000947468136274186	0.015656861231719	1	0.694924212405209	0.255555555555556	0.155555555555556	0.549506172839506	1125	6417
KIF17	0.565147972081773	1	1	0.447558076781734	0.00123456790123457	0	0.500617283950617	10230	8140
KIF18A	0.697506760259011	1	1	0.291939833703664	0.0345679012345679	0.0296296296296296	0.502455418381344	10994	9505
KIF18B	0.743687340019911	1	1	-0.42027722000135	0.0259259259259259	0.0222222222222222	0.501796982167353		
KIF19	0.196207737829506	0.693399794924032	1	2.30219201418181	0.00617283950617284	0	0.503086419753086	5716	1188
KIF1A	0.000732781863618419	0.0127629624588982	1	1.21294079630582	0.0888888888888889	0.0259259259259259	0.530941929583905	1046	3723
KIF1B	0.118213917144573	0.490605339760039	1	0.400744225515481	0.298765432098765	0.248148148148148	0.52529263831733	4709	8533
KIF1C	0.0528372218164084	0.325180533002198	1	0.189421218402582	0.324691358024691	0.255555555555556	0.532114769090078	3594	10416
KIF20A	0.642771845300671	1	1	0.135941605799746	0.0518518518518519	0.0444444444444444	0.503557384545039	10829	10845
KIF20B	0.376592619180599	1	1	-0.445958317445671	0.0962962962962963	0.114814814814815	0.490617283950617		
KIF21A	0.0996890383750946	0.433309397914258	1	-0.981333556820963	0.161728395061728	0.192592592592593	0.478161865569273		
KIF21B	0.303685278665657	0.926065732150528	1	-1.08469144853732	0.0283950617283951	0.0407407407407407	0.493683127572016		
KIF22	0.379987824900185	1	1	0.327215065743396	0.22716049382716	0.203703703703704	0.512946959304984	7611	9161
KIF23	0.00848528359897305	0.0865704857861029	1	0.47074088611496	0.102469135802469	0.0481481481481481	0.526371742112483	2058	7967
KIF24	0.254972506257214	0.816702797989774	1	0.107529769928594	0.0222222222222222	0.0111111111111111	0.505528120713306	6499	11081
KIF25	1	1	1	-1.58496250072116	0	0	0.5		
KIF25-AS1	0.565147972081773	1	1	1.57068836973904	0.00123456790123457	0	0.500617283950617	9470	2592
KIF26A	0.0836459144016443	0.384492663689666	1	-1.91999261436554	0	0.0037037037037037	0.498148148148148		
KIF26B	0.000218200437192006	0.00474829821969474	1	3.28619515643967	0.0765432098765432	0.0148148148148148	0.531152263374486	769	392
KIF27	0.484990166463654	1	1	0.419251287800309	0.0592592592592593	0.0481481481481481	0.505672153635117	8846	8373
KIF2A	0.00285635292188067	0.0373781110689966	1	0.732352357076255	0.255555555555556	0.166666666666667	0.544871970736168	1507	6199
KIF2B	1	1	1	-1.58496250072116	0	0	0.5		
KIF2C	0.0267406512844222	0.194963274264075	1	0.964625126820438	0.0604938271604938	0.0259259259259259	0.517277091906722	2926	4804
KIF3A	0.69085078026582	1	1	-0.236620201885917	0.132098765432099	0.140740740740741	0.495214906264289		
KIF3B	0.00663829642266948	0.0714597707603148	1	0.880927870534143	0.292592592592593	0.218518518518519	0.543292181069959	1918	5225
KIF3C	0.0925384255338292	0.41717846870564	1	0.511777295476857	0.0506172839506173	0.0259259259259259	0.512192501143118	4339	7674
KIF4A	0.000826642565542528	0.0140536833959928	1	1.48574331496134	0.0987654320987654	0.0333333333333333	0.532363968907179	1083	2865
KIF4B	0.565147972081773	1	1	-0.562974496617604	0.00123456790123457	0	0.500617283950617		
KIF5A	0.00268613273625888	0.0354642378462388	1	-5.02361511550758	0	0.0111111111111111	0.494444444444444		
KIF5B	2.43643655606343e-15	5.0922900539554e-13	9.01335339550106e-11	0.875378983192524	0.753086419753086	0.585185185185185	0.658728852309099	10	5257
KIF5C	0.00300054976141987	0.0387307529218307	1	1.2578754017111	0.108641975308642	0.0481481481481481	0.53042524005487	1534	3566
KIF6	0.513082468353263	1	1	0.130699830676454	0.00740740740740741	0.0037037037037037	0.501847279378144	9001	10884
KIF7	0.0514403010760468	0.318544107466903	1	0.144217804717747	0.0395061728395062	0.0148148148148148	0.512295381801555	3570	10784
KIF9	0.388416553334183	1	1	0.691478572983006	0.0827160493827161	0.0666666666666667	0.508175582990398	7646	6445
KIF9-AS1	0.10151711274056	0.43557458463515	1	2.22354408892419	0.00987654320987654	0	0.504938271604938	4501	1282
KIFAP3	0.0425710554962156	0.277168888952305	1	0.952545949320497	0.185185185185185	0.137037037037037	0.527137631458619	3378	4863
KIFC1	0.000342796779247357	0.00694872550765847	1	1.839897420605	0.0740740740740741	0.0148148148148148	0.529739368998628	849	1952
KIFC2	0.102646120763617	0.438840932801253	1	0.23933523326578	0.162962962962963	0.118518518518519	0.520685871056241	4536	9997
KIFC3	9.32512011163738e-05	0.00233405611238101	1	-0.956631582434757	0.0444444444444444	0.111111111111111	0.467073616826703		
KIN	0.0149076735611962	0.126926231466718	1	0.485951023308089	0.17037037037037	0.107407407407407	0.531090534979424	2458	7851
KIR2DL1	1	1	1	-1.58496250072116	0	0	0.5		
KIR2DL2	1	1	1	-1.58496250072116	0	0	0.5		
KIR2DL3	1	1	1	-1.58496250072116	0	0	0.5		
KIR2DL4	1	1	1	-1.58496250072116	0	0	0.5		
KIR3DL1	1	1	1	-1.58496250072116	0	0	0.5		
KIR3DL3	1	1	1	-1.58496250072116	0	0	0.5		
KIR3DX1	0.414865060349614	1	1	1.2299903738835	0.00246913580246914	0	0.501234567901235	8129	3660
KIRREL	5.37745751664735e-05	0.00148392714800406	1	-1.06845637954055	0.0160493827160494	0.062962962962963	0.476664380429813		
KIRREL-IT1	1	1	1	-1.58496250072116	0	0	0.5		
KIRREL2	1	1	1	-1.58496250072116	0	0	0.5		
KIRREL3	1	1	1	-1.58496250072116	0	0	0.5		
KIRREL3-AS1	1	1	1	-1.58496250072116	0	0	0.5		
KIRREL3-AS2	1	1	1	-1.58496250072116	0	0	0.5		
KIRREL3-AS3	1	1	1	-1.58496250072116	0	0	0.5		
KISS1	0.43942795096578	1	1	-0.234960903633522	0.0037037037037037	0.00740740740740741	0.498152720621856		
KISS1R	2.2842090820933e-09	1.94705140052902e-07	8.45020307829595e-05	-4.26992420431982	0.00617283950617284	0.0666666666666667	0.469666209419296		
KIT	0.00743572676095104	0.0781153154177435	1	2.04756087481928	0.0987654320987654	0.0481481481481481	0.526433470507545	1981	1537
KITLG	0.197968140876148	0.698553357837867	1	-0.646139925230554	0.0469135802469136	0.0666666666666667	0.489958847736626		
KL	0.0153462499842965	0.129534343801457	1	-0.136282222988581	0.0222222222222222	0.0518518518518519	0.485546410608139		
KLB	0.737717102280358	1	1	-2.22242366734654	0.00246913580246914	0.0037037037037037	0.499378143575674		
KLC1	0.0023050734118111	0.0320217370621629	1	1.14398510801294	0.196296296296296	0.118518518518519	0.541138545953361	1422	4045
KLC2	0.327763253093992	0.95008348568334	1	-0.220121964355131	0.0481481481481481	0.0333333333333333	0.507094192958391		
KLC3	0.0892005657284559	0.404397760852757	1	1.03082601806904	0.0407407407407407	0.0185185185185185	0.511012802926383	4308	4494
KLC4	0.43485407171288	1	1	-0.703071123130257	0.1	0.114814814814815	0.491611796982167		
KLF1	1	1	1	-1.58496250072116	0	0	0.5		
KLF10	4.98639832210735e-11	5.85608950882665e-09	1.84466819528039e-06	-1.57910710171706	0.22962962962963	0.407407407407407	0.39519890260631		
KLF11	0.305609248209225	0.927385130328946	1	0.425163019743888	0.139506172839506	0.118518518518519	0.512322816643804	6821	8322
KLF12	0.925015103969943	1	1	0.748758551397077	0.0777777777777778	0.0777777777777778	0.50088934613626	11800	6111
KLF13	0.681776597044109	1	1	0.399228068039937	0.153086419753086	0.144444444444444	0.505185185185185	10948	8551
KLF14	0.565147972081773	1	1	-1.0025852182862	0.00123456790123457	0	0.500617283950617		
KLF15	0.52950882668941	1	1	0.601691884973381	0.0209876543209877	0.0148148148148148	0.503054412437128	9068	7022
KLF16	0.00292814290792853	0.0380617423527435	1	1.88812742155647	0.0827160493827161	0.0296296296296296	0.526611796982167	1521	1813
KLF17	0.565147972081773	1	1	1.16648942734513	0.00123456790123457	0	0.500617283950617	9779	3957
KLF2	0.000958307578897394	0.0157424556143456	1	-1.58576462669489	0.0938271604938272	0.162962962962963	0.463429355281207		
KLF3	0.0490663357888681	0.307341690852249	1	0.350560166141897	0.374074074074074	0.311111111111111	0.534263831732968	3531	8957
KLF4	0.0161281048152181	0.134682417502072	1	-1.05320975696046	0.322222222222222	0.377777777777778	0.458927754915409		
KLF5	0.226778653629977	0.77265145628913	1	0.15697160118502	0.679012345679012	0.607407407407407	0.524051211705533	6066	10692
KLF6	5.92690563103791e-07	3.02090921257019e-05	0.0219259946914616	-0.66873554927207	0.7	0.774074074074074	0.399787379972565		
KLF7	0.0338278623883808	0.232953823752003	1	-0.259530884809466	0.130864197530864	0.185185185185185	0.473667123914037		
KLF7-IT1	0.999394826328041	1	1	0.634850951786252	0.00740740740740741	0.00740740740740741	0.500004572473708	12030	6788
KLF8	0.234327192735468	0.793691646956225	1	-0.848900255074672	0.0617283950617284	0.0814814814814815	0.489561042524006		
KLF9	0.0651843859921519	0.379594672245799	1	1.11859490316507	0.14320987654321	0.103703703703704	0.522112482853224	3844	4139
KLHDC1	0.419833052048099	1	1	-0.455391284750949	0.0185185185185185	0.0111111111111111	0.503632830361225		
KLHDC10	0.241154599899377	0.802508980847705	1	-0.345505877531612	0.198765432098765	0.22962962962963	0.48317101051669		
KLHDC2	0.00750904361532477	0.078671639622012	1	-0.877248508843514	0.214814814814815	0.285185185185185	0.459842249657064		
KLHDC3	4.71202078813916e-05	0.00132931341995835	1	1.43288217712726	0.179012345679012	0.0777777777777778	0.551835848193873	518	3000
KLHDC4	0.0703208201480199	0.384492663689666	1	0.552764181197052	0.0864197530864197	0.0518518518518519	0.517059899405578	3984	7374
KLHDC7A	0.0223766578971964	0.170469951039721	1	1.09056991347849	0.104938271604938	0.0592592592592593	0.523415637860082	2773	4226
KLHDC7B	0.00445618279925633	0.0525341065888109	1	-2.0899329285042	0.00246913580246914	0.0185185185185185	0.491975308641975		
KLHDC8A	0.737717102280358	1	1	-1.58075539492428	0.00246913580246914	0.0037037037037037	0.499378143575674		
KLHDC8B	0.34681179707454	0.98684375209411	1	-0.42504389326822	0.0851851851851852	0.103703703703704	0.490528120713306		
KLHDC9	0.122250806321199	0.501891724453052	1	1.00657885553181	0.0802469135802469	0.0518518518518519	0.514160951074531	4778	4606
KLHL1	1	1	1	-1.58496250072116	0	0	0.5		
KLHL10	0.565147972081773	1	1	0.850445025603634	0.00123456790123457	0	0.500617283950617	9886	5384
KLHL11	0.0277248783188767	0.200401357664815	1	1.24051090466894	0.0320987654320988	0.00740740740740741	0.512299954275263	2962	3629
KLHL12	0.185451998708973	0.674858473366099	1	-0.0928443604673475	0.0987654320987654	0.0703703703703704	0.513454503886603		
KLHL13	0.0483965399469965	0.304486666462447	1	-0.794651804879256	0.0271604938271605	0.0518518518518519	0.487540009144947		
KLHL14	0.00268613273625888	0.0354642378462388	1	-4.10167856981943	0	0.0111111111111111	0.494444444444444		
KLHL15	0.217222476652053	0.750390167267349	1	-0.238864213604868	0.0975308641975308	0.0703703703703704	0.51248056698674		
KLHL17	0.66197361980772	1	1	-0.606864078486013	0.0283950617283951	0.0333333333333333	0.497391403749428		
KLHL18	0.90026614355491	1	1	-0.655794810287973	0.104938271604938	0.103703703703704	0.49864654778235		
KLHL2	0.292726837302096	0.902277671984147	1	0.026770221708837	0.0790123456790123	0.0592592592592593	0.509698216735254	6734	11848
KLHL20	0.0108781798114458	0.104935432580085	1	0.677120749604221	0.104938271604938	0.0518518518518519	0.525873342478281	2212	6529
KLHL21	0.334413310367252	0.962664801738725	1	-0.735966989872127	0.12716049382716	0.144444444444444	0.488493369913123		
KLHL22	0.969046301812662	1	1	-0.549447059101746	0.0444444444444444	0.0444444444444444	0.499716506630087		
KLHL22-IT1	1	1	1	-1.58496250072116	0	0	0.5		
KLHL23	0.00330205132424308	0.0417482672628705	1	1.77373513007101	0.0962962962962963	0.0407407407407407	0.528438500228624	1574	2064
KLHL24	0.00935765113526961	0.0929637979484101	1	-0.83666230845	0.250617283950617	0.314814814814815	0.458952903520805		
KLHL25	0.0729577078637231	0.384492663689666	1	0.202448122531833	0.037037037037037	0.0148148148148148	0.511010516689529	4023	10308
KLHL26	0.141640219743504	0.56125088787395	1	1.15254870860768	0.0209876543209877	0.00740740740740741	0.506794695930498	5030	4015
KLHL28	0.427135398601273	1	1	-0.459723000901233	0.0814814814814815	0.0962962962962963	0.492194787379973		
KLHL29	0.273886883883746	0.856723090096179	1	-0.818310719824142	0.0185185185185185	0.0296296296296296	0.494444444444444		
KLHL3	0.218477826811243	0.752898809972533	1	-1.45787018458069	0.0234567901234568	0.037037037037037	0.493004115226337		
KLHL30	0.739582257981777	1	1	-0.82764473110869	0.00246913580246914	0.0037037037037037	0.499382716049383		
KLHL31	0.610135382761384	1	1	0.163297700904821	0.0197530864197531	0.0148148148148148	0.502418838591678	10656	10635
KLHL32	0.0822509581438184	0.384492663689666	1	2.72631458403661	0.0111111111111111	0	0.505555555555556	4193	747
KLHL33	1	1	1	-1.58496250072116	0	0	0.5		
KLHL34	0.565147972081773	1	1	0.685294854008202	0.00123456790123457	0	0.500617283950617	10112	6481
KLHL35	0.00425807690229611	0.0511273277908284	1	4.45986387010875	0.0296296296296296	0	0.514814814814815	1674	107
KLHL36	0.0700243417734685	0.384492663689666	1	-0.210768624609267	0.158024691358025	0.207407407407407	0.475914494741655		
KLHL38	1	1	1	-1.58496250072116	0	0	0.5		
KLHL4	0.317459964879171	0.927385130328946	1	2.41345495545536	0.0037037037037037	0	0.501851851851852	6918	1060
KLHL40	0.565147972081773	1	1	-0.744588835369232	0.00123456790123457	0	0.500617283950617		
KLHL41	0.414865060349614	1	1	1.4020667018113	0.00246913580246914	0	0.501234567901235	8078	3163
KLHL42	0.0109441151961067	0.105434009782493	1	0.527562440271218	0.164197530864198	0.1	0.531913580246914	2216	7559
KLHL5	0.0073060996662086	0.0771132242658262	1	2.34901113597947	0.0641975308641975	0.0222222222222222	0.521271147690901	1970	1127
KLHL6	0.118254048757941	0.490605339760039	1	-2.11994527052122	0.00987654320987654	0.0222222222222222	0.493786008230453		
KLHL6-AS1	1	1	1	-1.58496250072116	0	0	0.5		
KLHL7	0.0329988112825086	0.229207289632956	1	0.983235345017439	0.111111111111111	0.0666666666666667	0.522528577960677	3125	4709
KLHL7-AS1	0.414865060349614	1	1	0.923489992066695	0.00246913580246914	0	0.501234567901235	8238	4998
KLHL8	0.589292930760464	1	1	-0.0265974845824983	0.101234567901235	0.0888888888888889	0.505658436213992		
KLHL9	0.774691484681062	1	1	-0.292887856160036	0.139506172839506	0.12962962962963	0.50347508001829		
KLK1	0.565147972081773	1	1	0.827889333106374	0.00123456790123457	0	0.500617283950617	9953	5572
KLK10	0.0446509360436518	0.286759026215113	1	2.75706721336595	0.0222222222222222	0.0037037037037037	0.509282121627801	3430	728
KLK11	0.0836459144016443	0.384492663689666	1	-4.27816363680141	0	0.0037037037037037	0.498148148148148		
KLK12	0.317459964879171	0.927385130328946	1	2.9841236631643	0.0037037037037037	0	0.501851851851852	6887	573
KLK13	0.565147972081773	1	1	0.124620629904754	0.00123456790123457	0	0.500617283950617	10426	10934
KLK14	0.565147972081773	1	1	-0.954412154807246	0.00123456790123457	0	0.500617283950617		
KLK15	0.317459964879171	0.927385130328946	1	0.211772016548665	0.0037037037037037	0	0.501851851851852	7249	10235
KLK2	0.10151711274056	0.43557458463515	1	3.03907249611069	0.00987654320987654	0	0.504938271604938	4482	535
KLK3	0.413999950955657	1	1	-3.78462196395464	0.00123456790123457	0.0037037037037037	0.498763145861911		
KLK4	1	1	1	-1.58496250072116	0	0	0.5		
KLK5	0.317459964879171	0.927385130328946	1	1.84657292310475	0.0037037037037037	0	0.501851851851852	7000	1940
KLK6	0.859641823829168	1	1	-0.921973065092176	0.00987654320987654	0.0111111111111111	0.499373571101966		
KLK7	0.0668473333290815	0.383522196360182	1	4.39892486573078	0.0123456790123457	0	0.506172839506173	3885	114
KLK8	0.0444723483579087	0.285974283878407	1	4.64907412864933	0.0148148148148148	0	0.507407407407407	3410	90
KLKB1	0.415731237448147	1	1	-1.25836598675064	0.00123456790123457	0.0037037037037037	0.49876771833562		
KLLN	0.514127295064231	1	1	0.42429820749049	0.00740740740740741	0.0037037037037037	0.501842706904435	9005	8330
KLRB1	0.000524641462848508	0.00966081945078035	1	-5.2983771306426	0	0.0148148148148148	0.492592592592593		
KLRC1	0.317459964879171	0.927385130328946	1	2.41835786713102	0.0037037037037037	0	0.501851851851852	6917	1054
KLRC2	0.414865060349614	1	1	-0.417234125518613	0.00246913580246914	0	0.501234567901235		
KLRC3	0.565147972081773	1	1	-1.31712906415599	0.00123456790123457	0	0.500617283950617		
KLRC4	1	1	1	-1.58496250072116	0	0	0.5		
KLRC4-KLRK1	1	1	1	-1.58496250072116	0	0	0.5		
KLRD1	0.415731237448147	1	1	0.00019368214198856	0.00123456790123457	0.0037037037037037	0.49876771833562	8553	12096
KLRF1	0.247993800860977	0.802508980847705	1	3.03417172734424	0.00493827160493827	0	0.502469135802469	6216	540
KLRF2	0.0836459144016443	0.384492663689666	1	-3.39956352058765	0	0.0037037037037037	0.498148148148148		
KLRG1	0.565147972081773	1	1	-0.107575458127412	0.00123456790123457	0	0.500617283950617		
KLRG2	0.10151711274056	0.43557458463515	1	0.805069766629831	0.00987654320987654	0	0.504938271604938	4523	5787
KLRK1	0.565147972081773	1	1	-1.06500321682733	0.00123456790123457	0	0.500617283950617		
KMO	4.79309892743804e-05	0.0013448545559382	1	-2.32548417373734	0.0160493827160494	0.062962962962963	0.476508916323731		
KMT2A	0.677669010467242	1	1	-0.165017634579764	0.396296296296296	0.377777777777778	0.507427983539095		
KMT2B	0.186513998207723	0.677789670893567	1	0.0396580994175761	0.172839506172839	0.133333333333333	0.51724279835391	5572	11728
KMT2C	2.20730805926926e-05	0.000702125144837548	0.816571543446068	0.659648075056114	0.47037037037037	0.348148148148148	0.578177869227252	430	6627
KMT2D	0.000193499113833202	0.00432003996206728	1	0.934974853507344	0.177777777777778	0.0814814814814815	0.547478280749886	747	4945
KMT2E	0.992253998875887	1	1	0.0784945622542794	0.451851851851852	0.474074074074074	0.499817101051669	11939	11358
KMT2E-AS1	0.882890922669426	1	1	-0.973577952576481	0.0123456790123457	0.0111111111111111	0.500566986739826		
KNCN	1	1	1	-1.58496250072116	0	0	0.5		
KNDC1	0.0836459144016443	0.384492663689666	1	-3.0901284805873	0	0.0037037037037037	0.498148148148148		
