module,.feature,symb,sample,sample_role,subtype,observed_count,healthy_median,healthy_mean,healthy_hpd_lo,healthy_hpd_hi,obs_percentile,p_above_healthy,p_below_healthy,posterior_tail_p,log2fc_vs_median,direction,orig.ident
other_pam50,ENSG00000106605,BLVRA,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,339.9033300000001,289,349.9275,0,876,0.6025,0.3975,0.6025,0.795,0.23330979178978267,consistent_with_healthy,NA
luminal,ENSG00000107262,BAG1,CID3921,cancer_pseudobulk,HER2+,2179,925,974.9075,482,1717,0.9975,0.0025,0.9975,0.005,1.2352440364040522,higher_than_healthy,CID3921
luminal,ENSG00000107262,BAG1,CID3941,cancer_pseudobulk,ER+,309,101,103.3175,42,171,0.9975,0.0025,0.9975,0.005,1.603699063302742,higher_than_healthy,CID3941
luminal,ENSG00000107262,BAG1,CID3948,cancer_pseudobulk,ER+,438,172,179.315,80,318,0.9925,0.0075,0.9925,0.015,1.3434489018986335,higher_than_healthy,CID3948
luminal,ENSG00000107262,BAG1,CID3963,cancer_pseudobulk,TNBC,228,222.5,229.2275,93,403,0.5475,0.46,0.5475,0.92,0.03507276691362608,consistent_with_healthy,CID3963
luminal,ENSG00000107262,BAG1,CID4066,cancer_pseudobulk,HER2+,1377,693.5,720.4975,338,1159,0.995,0.005,0.995,0.01,0.9885292887228988,higher_than_healthy,CID4066
luminal,ENSG00000107262,BAG1,CID4067,cancer_pseudobulk,ER+,1532,682,714.635,316,1233,0.995,0.005,0.995,0.01,1.166400213368687,higher_than_healthy,CID4067
luminal,ENSG00000107262,BAG1,CID4290A,cancer_pseudobulk,ER+,2556,1917.5,1981.9025,764,3083,0.84,0.16,0.84,0.32,0.41447339563885555,consistent_with_healthy,CID4290A
luminal,ENSG00000107262,BAG1,CID4461,cancer_pseudobulk,ER+,166,33,34.4425,9,59,1,0,1,0,2.296241451223713,higher_than_healthy,CID4461
luminal,ENSG00000107262,BAG1,CID4463,cancer_pseudobulk,ER+,1027,505,521.035,173,850,0.9875,0.0125,0.9875,0.025,1.0226309744995679,higher_than_healthy,CID4463
luminal,ENSG00000107262,BAG1,CID4465,cancer_pseudobulk,TNBC,71,20,20.7675,5,34,1,0,1,0,1.777607578663552,higher_than_healthy,CID4465
luminal,ENSG00000107262,BAG1,CID4471,cancer_pseudobulk,ER+,357,188,192.945,80,313,0.98,0.02,0.98,0.04,0.9215733530431838,higher_than_healthy,CID4471
luminal,ENSG00000107262,BAG1,CID4495,cancer_pseudobulk,TNBC,1323,616,642.4725,293,1085,0.99,0.01,0.99,0.02,1.1015607276577997,higher_than_healthy,CID4495
luminal,ENSG00000107262,BAG1,CID44971,cancer_pseudobulk,TNBC,1222,925,979.755,390,1555,0.8025,0.1975,0.8025,0.395,0.4013403052671502,consistent_with_healthy,CID44971
luminal,ENSG00000107262,BAG1,CID44991,cancer_pseudobulk,TNBC,4041,2012,2105.6875,989,3570,0.98,0.02,0.98,0.04,1.0057221494583954,higher_than_healthy,CID44991
luminal,ENSG00000107262,BAG1,CID4513,cancer_pseudobulk,TNBC,674,1332.5,1384.98,651,2319,0.015,0.985,0.015,0.03,-0.9822584176127328,lower_than_healthy,CID4513
luminal,ENSG00000107262,BAG1,CID4515,cancer_pseudobulk,TNBC,5759,2963.5,3083.145,1272,4954,0.98,0.02,0.98,0.04,0.958280014939872,higher_than_healthy,CID4515
luminal,ENSG00000107262,BAG1,CID45171,cancer_pseudobulk,HER2+,2581,846,876.9175,404,1433,0.9975,0.0025,0.9975,0.005,1.6080551259749922,higher_than_healthy,CID45171
luminal,ENSG00000107262,BAG1,CID4523,cancer_pseudobulk,TNBC,5046,1613.5,1684.1875,683,3074,1,0,1,0,1.6443386456844458,higher_than_healthy,CID4523
luminal,ENSG00000107262,BAG1,CID4530N,cancer_pseudobulk,ER+,3767,1939.5,1999.81,844,3194,0.99,0.01,0.99,0.02,0.9573705318273351,higher_than_healthy,CID4530N
luminal,ENSG00000107262,BAG1,CID4535,cancer_pseudobulk,ER+,7015,2529,2640.3375,1170,4391,1,0,1,0,1.4715113628630605,higher_than_healthy,CID4535
luminal,ENSG00000107262,BAG1,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,1141.1664399999997,1127,1213.545,372,2098,0.505,0.495,0.505,0.99,0.018005832233826895,consistent_with_healthy,NA
luminal,ENSG00000115648,MLPH,CID3921,cancer_pseudobulk,HER2+,1637,2302,3094.2575,62,8521,0.3825,0.6175,0.3825,0.765,-0.4915790541518369,consistent_with_healthy,CID3921
luminal,ENSG00000115648,MLPH,CID3941,cancer_pseudobulk,ER+,321,207.5,317.015,13,987,0.6775,0.3275,0.6775,0.655,0.6270133046699533,consistent_with_healthy,CID3941
luminal,ENSG00000115648,MLPH,CID3948,cancer_pseudobulk,ER+,355,365.5,545.7625,0,1520,0.4825,0.5175,0.4825,0.965,-0.041935957167414106,consistent_with_healthy,CID3948
luminal,ENSG00000115648,MLPH,CID3963,cancer_pseudobulk,TNBC,57,479.5,736.5025,10,2211,0.0125,0.9875,0.0125,0.025,-3.0504116256461784,lower_than_healthy,CID3963
luminal,ENSG00000115648,MLPH,CID4066,cancer_pseudobulk,HER2+,823,1587,2285.24,45,6498,0.2575,0.7425,0.2575,0.515,-0.9464946699597393,consistent_with_healthy,CID4066
luminal,ENSG00000115648,MLPH,CID4067,cancer_pseudobulk,ER+,2983,1533.5,2555.725,53,8034,0.755,0.245,0.755,0.49,0.9594788897887528,consistent_with_healthy,CID4067
luminal,ENSG00000115648,MLPH,CID4290A,cancer_pseudobulk,ER+,9409,3997.5,6843.2775,0,21791,0.7875,0.2125,0.7875,0.425,1.2347358350590074,consistent_with_healthy,CID4290A
luminal,ENSG00000115648,MLPH,CID4461,cancer_pseudobulk,ER+,89,71,111.29,0,339,0.595,0.42,0.595,0.84,0.32192809488736235,consistent_with_healthy,CID4461
luminal,ENSG00000115648,MLPH,CID4463,cancer_pseudobulk,ER+,2941,1097,1598.005,0,4832,0.875,0.1275,0.875,0.255,1.4219191922496313,consistent_with_healthy,CID4463
luminal,ENSG00000115648,MLPH,CID4465,cancer_pseudobulk,TNBC,6,46,73.4025,1,231,0.0525,0.9625,0.0525,0.105,-2.7472339296200334,consistent_with_healthy,CID4465
luminal,ENSG00000115648,MLPH,CID4471,cancer_pseudobulk,ER+,1385,384.5,588.4425,0,1638,0.9225,0.0775,0.9225,0.155,1.8461244922221796,consistent_with_healthy,CID4471
luminal,ENSG00000115648,MLPH,CID4495,cancer_pseudobulk,TNBC,10,1383.5,2128.275,0,6532,0.0075,0.9925,0.0075,0.015,-6.975717719729633,lower_than_healthy,CID4495
luminal,ENSG00000115648,MLPH,CID44971,cancer_pseudobulk,TNBC,6,2229,3319.6125,12,10091,0,1,0,0,-8.315473072750063,lower_than_healthy,CID44971
luminal,ENSG00000115648,MLPH,CID44991,cancer_pseudobulk,TNBC,6221,4452,7007.2425,0,20548,0.6425,0.3575,0.6425,0.715,0.4826007830914784,consistent_with_healthy,CID44991
luminal,ENSG00000115648,MLPH,CID4513,cancer_pseudobulk,TNBC,0,2803.5,4182.0725,266,12088,0.0025,1,0.0025,0.005,-11.453527867681785,lower_than_healthy,CID4513
luminal,ENSG00000115648,MLPH,CID4515,cancer_pseudobulk,TNBC,436,6947.5,10089.2925,90,27460,0.01,0.99,0.01,0.02,-3.9909963863609845,lower_than_healthy,CID4515
luminal,ENSG00000115648,MLPH,CID45171,cancer_pseudobulk,HER2+,478,1757,2835.2375,59,8716,0.1,0.9,0.1,0.2,-1.875837509407224,consistent_with_healthy,CID45171
luminal,ENSG00000115648,MLPH,CID4523,cancer_pseudobulk,TNBC,388,3780,5543.32,158,15562,0.02,0.98,0.02,0.04,-3.280925789001042,lower_than_healthy,CID4523
luminal,ENSG00000115648,MLPH,CID4530N,cancer_pseudobulk,ER+,6691,4148,5823.765,0,17548,0.705,0.295,0.705,0.59,0.6896737881667023,consistent_with_healthy,CID4530N
luminal,ENSG00000115648,MLPH,CID4535,cancer_pseudobulk,ER+,11029,5822,8538.0075,149,26662,0.7625,0.2375,0.7625,0.475,0.9215982670439251,consistent_with_healthy,CID4535
luminal,ENSG00000115648,MLPH,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,720.4875599999998,1056,1799.9525,0,5413,0.3975,0.6025,0.3975,0.795,-0.5509289518478696,consistent_with_healthy,NA
proliferation,ENSG00000117399,CDC20,CID3921,cancer_pseudobulk,HER2+,564,19,38.9825,0,123,0.9975,0.0025,0.9975,0.005,4.820178962415188,higher_than_healthy,CID3921
proliferation,ENSG00000117399,CDC20,CID3941,cancer_pseudobulk,ER+,4,2,4.0025,0,16,0.7275,0.3525,0.7275,0.705,0.7369655941662062,consistent_with_healthy,CID3941
proliferation,ENSG00000117399,CDC20,CID3948,cancer_pseudobulk,ER+,14,4,7.4625,0,28,0.865,0.1425,0.865,0.285,1.584962500721156,consistent_with_healthy,CID3948
proliferation,ENSG00000117399,CDC20,CID3963,cancer_pseudobulk,TNBC,105,5,9.15,0,34,0.9975,0.005,0.9975,0.01,4.142957953842043,higher_than_healthy,CID3963
proliferation,ENSG00000117399,CDC20,CID4066,cancer_pseudobulk,HER2+,139,15,30.09,0,98,0.9725,0.03,0.9725,0.06,3.1292830169449664,consistent_with_healthy,CID4066
proliferation,ENSG00000117399,CDC20,CID4067,cancer_pseudobulk,ER+,138,15,30.2225,0,112,0.965,0.035,0.965,0.07,3.1189410727235076,consistent_with_healthy,CID4067
proliferation,ENSG00000117399,CDC20,CID4290A,cancer_pseudobulk,ER+,26,40,83.3625,0,316,0.375,0.6375,0.375,0.75,-0.6026645024546151,consistent_with_healthy,CID4290A
proliferation,ENSG00000117399,CDC20,CID4461,cancer_pseudobulk,ER+,8,0,1.4025,0,5,0.9725,0.0375,0.9725,0.075,3.169925001442312,consistent_with_healthy,CID4461
proliferation,ENSG00000117399,CDC20,CID4463,cancer_pseudobulk,ER+,154,11,23.36,0,97,0.98,0.02,0.98,0.04,3.6911619045530815,higher_than_healthy,CID4463
proliferation,ENSG00000117399,CDC20,CID4465,cancer_pseudobulk,TNBC,65,0,0.8475,0,4,1,0,1,0,6.044394119358453,higher_than_healthy,CID4465
proliferation,ENSG00000117399,CDC20,CID4471,cancer_pseudobulk,ER+,52,4,8.46,0,34,0.9875,0.015,0.9875,0.03,3.4059923596758366,higher_than_healthy,CID4471
proliferation,ENSG00000117399,CDC20,CID4495,cancer_pseudobulk,TNBC,1719,14,25.7975,0,87,1,0,1,0,6.841302253980942,higher_than_healthy,CID4495
proliferation,ENSG00000117399,CDC20,CID44971,cancer_pseudobulk,TNBC,1088,21,40.53,0,152,1,0,1,0,5.6293566200796095,higher_than_healthy,CID44971
proliferation,ENSG00000117399,CDC20,CID44991,cancer_pseudobulk,TNBC,2340,39.5,89.785,0,326,1,0,1,0,5.853059216227388,higher_than_healthy,CID44991
proliferation,ENSG00000117399,CDC20,CID4513,cancer_pseudobulk,TNBC,1450,29,54.7125,0,213,1,0,1,0,5.595941208458226,higher_than_healthy,CID4513
proliferation,ENSG00000117399,CDC20,CID4515,cancer_pseudobulk,TNBC,3803,61,125.0275,0,412,1,0,1,0,5.939105220473688,higher_than_healthy,CID4515
proliferation,ENSG00000117399,CDC20,CID45171,cancer_pseudobulk,HER2+,235,17.5,34.51,0,112,0.985,0.015,0.985,0.03,3.6731896837328915,higher_than_healthy,CID45171
proliferation,ENSG00000117399,CDC20,CID4523,cancer_pseudobulk,TNBC,1271,33,72.2525,0,258,0.9975,0.0025,0.9975,0.005,5.225420114034016,higher_than_healthy,CID4523
proliferation,ENSG00000117399,CDC20,CID4530N,cancer_pseudobulk,ER+,50,39,76.705,0,276,0.58,0.425,0.58,0.85,0.35049724708413316,consistent_with_healthy,CID4530N
proliferation,ENSG00000117399,CDC20,CID4535,cancer_pseudobulk,ER+,166,55,110.1975,0,372,0.845,0.155,0.845,0.31,1.5763493704164482,consistent_with_healthy,CID4535
proliferation,ENSG00000117399,CDC20,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,15.122609999999998,10,17.8775,0,63,0.64,0.36,0.64,0.72,0.5515817889284541,consistent_with_healthy,NA
proliferation,ENSG00000117724,CENPF,CID3921,cancer_pseudobulk,HER2+,437,70.5,113.5375,0,341,0.9675,0.0325,0.9675,0.065,2.614915722822784,consistent_with_healthy,CID3921
proliferation,ENSG00000117724,CENPF,CID3941,cancer_pseudobulk,ER+,8,7,12.1325,0,46,0.585,0.4625,0.585,0.925,0.16992500144231237,consistent_with_healthy,CID3941
proliferation,ENSG00000117724,CENPF,CID3948,cancer_pseudobulk,ER+,32,13,20.6625,0,62,0.8325,0.1725,0.8325,0.345,1.2370391973008494,consistent_with_healthy,CID3948
proliferation,ENSG00000117724,CENPF,CID3963,cancer_pseudobulk,TNBC,80,15,27.525,0,101,0.9375,0.065,0.9375,0.13,2.3398500028846247,consistent_with_healthy,CID3963
proliferation,ENSG00000117724,CENPF,CID4066,cancer_pseudobulk,HER2+,296,48.5,88.165,0,300,0.95,0.05,0.95,0.1,2.584962500721156,consistent_with_healthy,CID4066
proliferation,ENSG00000117724,CENPF,CID4067,cancer_pseudobulk,ER+,187,48,86.21,0,288,0.91,0.0925,0.91,0.185,1.939879007562429,consistent_with_healthy,CID4067
proliferation,ENSG00000117724,CENPF,CID4290A,cancer_pseudobulk,ER+,206,125.5,227.51,0,718,0.645,0.355,0.645,0.71,0.7104933828050152,consistent_with_healthy,CID4290A
proliferation,ENSG00000117724,CENPF,CID4461,cancer_pseudobulk,ER+,19,2,4.05,0,15,0.9775,0.0225,0.9775,0.045,2.736965594166206,higher_than_healthy,CID4461
proliferation,ENSG00000117724,CENPF,CID4463,cancer_pseudobulk,ER+,290,37,60.965,0,212,0.98,0.02,0.98,0.04,2.9369478294646982,higher_than_healthy,CID4463
proliferation,ENSG00000117724,CENPF,CID4465,cancer_pseudobulk,TNBC,93,1,2.51,0,9,1,0,1,0,5.554588851677638,higher_than_healthy,CID4465
proliferation,ENSG00000117724,CENPF,CID4471,cancer_pseudobulk,ER+,356,13,23.1475,0,80,1,0,1,0,4.672425341971495,higher_than_healthy,CID4471
proliferation,ENSG00000117724,CENPF,CID4495,cancer_pseudobulk,TNBC,1176,43,75.6975,0,250,1,0,1,0,4.741466986401147,higher_than_healthy,CID4495
proliferation,ENSG00000117724,CENPF,CID44971,cancer_pseudobulk,TNBC,2342,67,116.89,0,397,1,0,1,0,5.106678397612796,higher_than_healthy,CID44971
proliferation,ENSG00000117724,CENPF,CID44991,cancer_pseudobulk,TNBC,5028,141,235.055,0,845,1,0,1,0,5.146308718574102,higher_than_healthy,CID44991
proliferation,ENSG00000117724,CENPF,CID4513,cancer_pseudobulk,TNBC,1461,87.5,156.225,0,577,0.995,0.005,0.995,0.01,4.04612204586944,higher_than_healthy,CID4513
proliferation,ENSG00000117724,CENPF,CID4515,cancer_pseudobulk,TNBC,10319,209,363.0375,0,1178,1,0,1,0,5.618909832644494,higher_than_healthy,CID4515
proliferation,ENSG00000117724,CENPF,CID45171,cancer_pseudobulk,HER2+,458,58,102.32,0,375,0.9725,0.0275,0.9725,0.055,2.9597072940519666,consistent_with_healthy,CID45171
proliferation,ENSG00000117724,CENPF,CID4523,cancer_pseudobulk,TNBC,2463,117.5,203.9325,0,660,0.995,0.005,0.995,0.01,4.378043291796642,higher_than_healthy,CID4523
proliferation,ENSG00000117724,CENPF,CID4530N,cancer_pseudobulk,ER+,95,136,244.6975,0,828,0.395,0.6075,0.395,0.79,-0.5130695822393705,consistent_with_healthy,CID4530N
proliferation,ENSG00000117724,CENPF,CID4535,cancer_pseudobulk,ER+,1036,170,302.025,0,1061,0.95,0.05,0.95,0.1,2.600347663927328,consistent_with_healthy,CID4535
proliferation,ENSG00000117724,CENPF,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,25.843900000000005,7,17.23,0,62,0.815,0.185,0.815,0.37,1.746522382741314,consistent_with_healthy,NA
basal,ENSG00000128422,KRT17,CID3921,cancer_pseudobulk,HER2+,1423,706.5,1352.8225,0,5064,0.715,0.285,0.715,0.57,1.0091470932471531,consistent_with_healthy,CID3921
basal,ENSG00000128422,KRT17,CID3941,cancer_pseudobulk,ER+,2,73.5,136.045,0,508,0.03,0.9725,0.03,0.06,-4.634206019741005,consistent_with_healthy,CID3941
basal,ENSG00000128422,KRT17,CID3948,cancer_pseudobulk,ER+,0,116,223.515,0,888,0.025,1,0.025,0.05,-6.870364719583405,consistent_with_healthy,CID3948
basal,ENSG00000128422,KRT17,CID3963,cancer_pseudobulk,TNBC,572,168,292.0825,0,1097,0.875,0.125,0.875,0.25,1.7615118924747206,consistent_with_healthy,CID3963
basal,ENSG00000128422,KRT17,CID4066,cancer_pseudobulk,HER2+,2123,542.5,1057.8675,0,3473,0.885,0.115,0.885,0.23,1.9664318257768445,consistent_with_healthy,CID4066
basal,ENSG00000128422,KRT17,CID4067,cancer_pseudobulk,ER+,5,523.5,947.9575,0,3414,0.03,0.9725,0.03,0.06,-6.449836461856111,consistent_with_healthy,CID4067
basal,ENSG00000128422,KRT17,CID4290A,cancer_pseudobulk,ER+,104,1364.5,2770.495,0,10074,0.03,0.97,0.03,0.06,-3.700968081099164,consistent_with_healthy,CID4290A
basal,ENSG00000128422,KRT17,CID4461,cancer_pseudobulk,ER+,9,24,45.1375,0,189,0.2825,0.745,0.2825,0.565,-1.3219280948873622,consistent_with_healthy,CID4461
basal,ENSG00000128422,KRT17,CID4463,cancer_pseudobulk,ER+,7,335,723.18,0,2673,0.01,0.99,0.01,0.02,-5.392317422778761,lower_than_healthy,CID4463
basal,ENSG00000128422,KRT17,CID4465,cancer_pseudobulk,TNBC,38,15,27.8325,0,99,0.77,0.235,0.77,0.47,1.2854022188622483,consistent_with_healthy,CID4465
basal,ENSG00000128422,KRT17,CID4471,cancer_pseudobulk,ER+,308,127,235.0225,0,784,0.7675,0.2325,0.7675,0.465,1.2714630279043746,consistent_with_healthy,CID4471
basal,ENSG00000128422,KRT17,CID4495,cancer_pseudobulk,TNBC,22,428,802.135,0,2617,0.0325,0.9675,0.0325,0.065,-4.221271881442533,consistent_with_healthy,CID4495
basal,ENSG00000128422,KRT17,CID44971,cancer_pseudobulk,TNBC,1166,600.5,1119.66,0,3681,0.7075,0.2925,0.7075,0.585,0.9561679185312716,consistent_with_healthy,CID44971
basal,ENSG00000128422,KRT17,CID44991,cancer_pseudobulk,TNBC,75,1358,2619.475,0,9150,0.04,0.96,0.04,0.08,-4.1604022273238055,consistent_with_healthy,CID44991
basal,ENSG00000128422,KRT17,CID4513,cancer_pseudobulk,TNBC,899,1016,1721.71,0,5202,0.455,0.545,0.455,0.91,-0.17632277264046295,consistent_with_healthy,CID4513
basal,ENSG00000128422,KRT17,CID4515,cancer_pseudobulk,TNBC,3965,2314.5,4198.3175,0,15620,0.6625,0.3375,0.6625,0.675,0.7763609205251545,consistent_with_healthy,CID4515
basal,ENSG00000128422,KRT17,CID45171,cancer_pseudobulk,HER2+,208,591.5,1125.76,0,3935,0.245,0.7575,0.245,0.49,-1.5033122117047386,consistent_with_healthy,CID45171
basal,ENSG00000128422,KRT17,CID4523,cancer_pseudobulk,TNBC,120780,1147,2107.515,0,8393,1,0,1,0,6.717127070622084,higher_than_healthy,CID4523
basal,ENSG00000128422,KRT17,CID4530N,cancer_pseudobulk,ER+,46,1548,2769.8075,0,10000,0.04,0.96,0.04,0.08,-5.042532577111931,consistent_with_healthy,CID4530N
basal,ENSG00000128422,KRT17,CID4535,cancer_pseudobulk,ER+,85,1935.5,3400.075,0,13209,0.0275,0.9725,0.0275,0.055,-4.492971031326249,consistent_with_healthy,CID4535
basal,ENSG00000128422,KRT17,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,6146.1762199999985,1023.5,2391.005,0,8907,0.9125,0.0875,0.9125,0.175,2.5850038587943724,consistent_with_healthy,NA
luminal,ENSG00000129514,FOXA1,CID3921,cancer_pseudobulk,HER2+,636,406.5,603.9875,0,1758,0.7,0.3,0.7,0.6,0.6444933131378605,consistent_with_healthy,CID3921
luminal,ENSG00000129514,FOXA1,CID3941,cancer_pseudobulk,ER+,36,45.5,66.1425,0,201,0.4,0.6075,0.4,0.8,-0.3297054454790817,consistent_with_healthy,CID3941
luminal,ENSG00000129514,FOXA1,CID3948,cancer_pseudobulk,ER+,123,71,105.8075,0,303,0.715,0.29,0.715,0.58,0.784271308944563,consistent_with_healthy,CID3948
luminal,ENSG00000129514,FOXA1,CID3963,cancer_pseudobulk,TNBC,18,106.5,144.77,0,415,0.0525,0.9525,0.0525,0.105,-2.500265336145875,consistent_with_healthy,CID3963
luminal,ENSG00000129514,FOXA1,CID4066,cancer_pseudobulk,HER2+,794,332,480.5425,0,1307,0.8275,0.1725,0.8275,0.345,1.2554326831004556,consistent_with_healthy,CID4066
luminal,ENSG00000129514,FOXA1,CID4067,cancer_pseudobulk,ER+,5191,337,458.9875,0,1217,0.9975,0.0025,0.9975,0.005,3.941195231716954,higher_than_healthy,CID4067
luminal,ENSG00000129514,FOXA1,CID4290A,cancer_pseudobulk,ER+,3030,872,1259.41,0,3527,0.91,0.09,0.91,0.18,1.795740293154889,consistent_with_healthy,CID4290A
luminal,ENSG00000129514,FOXA1,CID4461,cancer_pseudobulk,ER+,29,16,21.9425,0,58,0.7675,0.2475,0.7675,0.495,0.819427754358179,consistent_with_healthy,CID4461
luminal,ENSG00000129514,FOXA1,CID4463,cancer_pseudobulk,ER+,304,219,335.8175,0,1065,0.6425,0.36,0.6425,0.72,0.47130571892558915,consistent_with_healthy,CID4463
luminal,ENSG00000129514,FOXA1,CID4465,cancer_pseudobulk,TNBC,3,9,14.1525,0,46,0.19,0.865,0.19,0.38,-1.3219280948873622,consistent_with_healthy,CID4465
luminal,ENSG00000129514,FOXA1,CID4471,cancer_pseudobulk,ER+,217,88.5,124.3125,0,365,0.8525,0.1475,0.8525,0.295,1.2843685475126698,consistent_with_healthy,CID4471
luminal,ENSG00000129514,FOXA1,CID4495,cancer_pseudobulk,TNBC,34,310,411.9325,0,1145,0.035,0.965,0.035,0.07,-3.151487753185636,consistent_with_healthy,CID4495
luminal,ENSG00000129514,FOXA1,CID44971,cancer_pseudobulk,TNBC,35,457.5,643.6675,0,1890,0.0225,0.9775,0.0225,0.045,-3.670852922152742,lower_than_healthy,CID44971
luminal,ENSG00000129514,FOXA1,CID44991,cancer_pseudobulk,TNBC,3293,899.5,1363.3875,0,4262,0.93,0.07,0.93,0.14,1.8710423738200788,consistent_with_healthy,CID44991
luminal,ENSG00000129514,FOXA1,CID4513,cancer_pseudobulk,TNBC,4,580,835.9975,0,2410,0.0075,0.9925,0.0075,0.015,-6.8604662585171665,lower_than_healthy,CID4513
luminal,ENSG00000129514,FOXA1,CID4515,cancer_pseudobulk,TNBC,59,1416.5,1932.785,0,6105,0.0125,0.9875,0.0125,0.025,-4.562242424221073,lower_than_healthy,CID4515
luminal,ENSG00000129514,FOXA1,CID45171,cancer_pseudobulk,HER2+,1011,387.5,512.9375,0,1478,0.88,0.12,0.88,0.24,1.3812227862866,consistent_with_healthy,CID45171
luminal,ENSG00000129514,FOXA1,CID4523,cancer_pseudobulk,TNBC,492,729.5,1088.4225,0,3183,0.32,0.68,0.32,0.64,-0.5672966264255869,consistent_with_healthy,CID4523
luminal,ENSG00000129514,FOXA1,CID4530N,cancer_pseudobulk,ER+,1698,885.5,1277.66,0,4115,0.7625,0.2375,0.7625,0.475,0.9384933162855319,consistent_with_healthy,CID4530N
luminal,ENSG00000129514,FOXA1,CID4535,cancer_pseudobulk,ER+,2001,1141.5,1736.4575,0,5019,0.7025,0.2975,0.7025,0.595,0.8092478088905614,consistent_with_healthy,CID4535
luminal,ENSG00000129514,FOXA1,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,262.40184,238.5,397.4425,0,1262,0.5275,0.4725,0.5275,0.945,0.13723976764968956,consistent_with_healthy,NA
other_pam50,ENSG00000133627,ACTR3B,CID3921,cancer_pseudobulk,HER2+,114,452.5,679.74,0,2244,0.16,0.84,0.16,0.32,-1.9794686895841473,consistent_with_healthy,CID3921
other_pam50,ENSG00000133627,ACTR3B,CID3941,cancer_pseudobulk,ER+,12,42.5,66.2125,0,209,0.1725,0.8375,0.1725,0.345,-1.742503777707636,consistent_with_healthy,CID3941
other_pam50,ENSG00000133627,ACTR3B,CID3948,cancer_pseudobulk,ER+,14,74,117.055,0,383,0.09,0.9175,0.09,0.18,-2.321928094887362,consistent_with_healthy,CID3948
other_pam50,ENSG00000133627,ACTR3B,CID3963,cancer_pseudobulk,TNBC,25,91.5,137.5575,0,420,0.1475,0.86,0.1475,0.295,-1.83094174237522,consistent_with_healthy,CID3963
other_pam50,ENSG00000133627,ACTR3B,CID4066,cancer_pseudobulk,HER2+,46,290.5,469.33,0,1324,0.0625,0.9375,0.0625,0.125,-2.632763221522859,consistent_with_healthy,CID4066
other_pam50,ENSG00000133627,ACTR3B,CID4067,cancer_pseudobulk,ER+,69,305.5,487.35,0,1429,0.1,0.9,0.1,0.2,-2.130460246745815,consistent_with_healthy,CID4067
other_pam50,ENSG00000133627,ACTR3B,CID4290A,cancer_pseudobulk,ER+,132,905.5,1404.8025,0,4102,0.0575,0.9425,0.0575,0.115,-2.768880774242968,consistent_with_healthy,CID4290A
other_pam50,ENSG00000133627,ACTR3B,CID4461,cancer_pseudobulk,ER+,7,13,21.125,0,65,0.3125,0.73,0.3125,0.625,-0.8073549220576042,consistent_with_healthy,CID4461
other_pam50,ENSG00000133627,ACTR3B,CID4463,cancer_pseudobulk,ER+,40,186,308.1375,0,970,0.0925,0.9125,0.0925,0.185,-2.189342455269553,consistent_with_healthy,CID4463
other_pam50,ENSG00000133627,ACTR3B,CID4465,cancer_pseudobulk,TNBC,12,9,12.2175,0,36,0.6375,0.4075,0.6375,0.815,0.37851162325372983,consistent_with_healthy,CID4465
other_pam50,ENSG00000133627,ACTR3B,CID4471,cancer_pseudobulk,ER+,31,75,122.28,0,393,0.2025,0.805,0.2025,0.405,-1.2479275134435857,consistent_with_healthy,CID4471
other_pam50,ENSG00000133627,ACTR3B,CID4495,cancer_pseudobulk,TNBC,748,271.5,419.19,0,1355,0.8525,0.1475,0.8525,0.295,1.4587094887944623,consistent_with_healthy,CID4495
other_pam50,ENSG00000133627,ACTR3B,CID44971,cancer_pseudobulk,TNBC,4795,423.5,647.3925,0,2132,0.995,0.005,0.995,0.01,3.4979951998611853,higher_than_healthy,CID44971
other_pam50,ENSG00000133627,ACTR3B,CID44991,cancer_pseudobulk,TNBC,839,896.5,1286.25,0,4033,0.4725,0.5275,0.4725,0.945,-0.0955226110442911,consistent_with_healthy,CID44991
other_pam50,ENSG00000133627,ACTR3B,CID4513,cancer_pseudobulk,TNBC,1692,579.5,894.6075,0,2870,0.865,0.135,0.865,0.27,1.5442140010300753,consistent_with_healthy,CID4513
other_pam50,ENSG00000133627,ACTR3B,CID4515,cancer_pseudobulk,TNBC,1985,1330,1994.5675,14,6124,0.66,0.34,0.66,0.68,0.5773550516164822,consistent_with_healthy,CID4515
other_pam50,ENSG00000133627,ACTR3B,CID45171,cancer_pseudobulk,HER2+,175,337,535.1275,0,1611,0.255,0.745,0.255,0.51,-0.941447817644887,consistent_with_healthy,CID45171
other_pam50,ENSG00000133627,ACTR3B,CID4523,cancer_pseudobulk,TNBC,129,753,1068.3225,0,3235,0.0825,0.9175,0.0825,0.165,-2.5360529002402097,consistent_with_healthy,CID4523
other_pam50,ENSG00000133627,ACTR3B,CID4530N,cancer_pseudobulk,ER+,170,831,1295.52,0,4159,0.095,0.905,0.095,0.19,-2.2825872032551944,consistent_with_healthy,CID4530N
